Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S
1370,585.7075298692141,585.7074888701442,,1014946.3528630635,3527.1428003994,175943.41081823586,6.144953791582022,-1,,,,,,,,unassigned,,,,,,,,,,
1375,588.4945940428703,588.4945566581706,,1055153.5478488088,3807.6525135582287,140087.92865101394,6.371195385843511,-1,,,,,,,,unassigned,,,,,,,,,,
1376,588.7986643317633,588.7986273467452,,1042327.1074728479,3171.177628909758,140015.92865503128,6.204498562659463,-1,,,,,,,,unassigned,,,,,,,,,,
1377,588.9193170727656,588.9192802466298,,1069291.7851887015,4585.542249793341,116656.10720931312,6.482580253146518,-1,,,,,,,,unassigned,,,,,,,,,,
1380,589.5679196093181,589.5678836401393,,1236756.573416925,4021.1158437370555,139833.12865213814,7.47986004925103,-1,,,,,,,,unassigned,,,,,,,,,,
1382,590.429657407928,590.4296225847188,,1138978.210117339,3838.5969177529832,139629.12866051338,6.771458000370459,-1,,,,,,,,unassigned,,,,,,,,,,
1386,591.8903031556,591.8902702941238,,1169511.4743110468,6535.930489719393,99488.94903538913,6.963123677241134,-1,,,,,,,,unassigned,,,,,,,,,,
1390,592.3771680151672,592.3771358129776,,1152783.6296768014,3859.9815259350203,139170.1286527644,6.889501228656567,-1,,,,,,,,unassigned,,,,,,,,,,
1391,592.5922462642052,592.5922143541228,,1116342.4950872858,4343.840114527955,139119.52865298098,6.663735231608157,-1,,,,,,,,unassigned,,,,,,,,,,
1392,592.9491223485139,592.9490909242827,,1136617.1824343817,3047.137252033776,173794.6608250254,6.895493753541357,-1,,,,,,,,unassigned,,,,,,,,,,
1394,593.9733547318768,593.9733247100903,,1221933.1393407292,4400.775690888689,138796.12865811816,7.290287000117901,-1,,,,,,,,unassigned,,,,,,,,,,
1399,594.7091186405335,594.7090896335751,,1180399.5086156353,6714.697204396085,86640.83040852031,7.062000337840175,-1,,,,,,,,unassigned,,,,,,,,,,
1401,595.7572471625092,595.7572196118647,,1094330.1793371944,4817.186946054822,138380.5286498325,6.540745792306032,-1,,,,,,,,unassigned,,,,,,,,,,
1402,595.915803033937,595.9157757046861,,1041588.7616243387,6442.004442057204,98816.94903713388,6.218980497797706,-1,,,,,,,,unassigned,,,,,,,,,,
1406,596.738636851321,596.7386106756011,,1194416.2065178696,6906.399312642818,138152.92865455526,7.107324752246565,-1,,,,,,,,unassigned,,,,,,,,,,
1407,597.7221561449994,597.7221313581908,,1110797.2955699323,2909.193690724587,172407.16082115367,6.68166524654122,-1,,,,,,,,unassigned,,,,,,,,,,
1408,597.7474978080799,597.747473057204,,1130623.7013537986,2157.3687635042206,172399.91081985697,6.725800667914914,-1,,,,,,,,unassigned,,,,,,,,,,
1409,597.8864872285474,597.8864626748787,,1207155.473321933,6717.367704122587,114906.27387791227,7.200470466428008,-1,,,,,,,,unassigned,,,,,,,,,,
1411,598.5683111799395,598.5682875968736,,1253181.1995776773,6277.590871573543,137730.9286580414,7.583587801423473,-1,,,,,,,,unassigned,,,,,,,,,,
1412,598.664916599317,598.6648931542007,,1019154.1570296835,5421.122771852014,38252.813510733984,6.10077081048702,-1,,,,,,,,unassigned,,,,,,,,,,
1413,598.749146308021,598.749122983269,,1058505.8280238444,6056.885741001293,98348.94903469966,6.368389362286347,-1,,,,,,,,unassigned,,,,,,,,,,
1414,598.7659677713062,598.7659444706019,,1016189.4823967678,6021.129468509094,114737.77387612533,6.045078376835517,-1,,,,,,,,unassigned,,,,,,,,,,
1415,599.0038764001251,599.0038534398742,,1039624.6943316552,5960.268072119872,98307.23475176263,6.251582686754244,-1,,,,,,,,unassigned,,,,,,,,,,
1419,599.5791871491584,599.579165014856,,1170532.832476554,3621.2534489171953,171873.16081997583,7.070513527954281,-1,,,,,,,,unassigned,,,,,,,,,,
1420,599.6931219277398,599.6930999574556,,1017109.9620794599,6389.40626440799,114560.10721566655,6.07366176934154,-1,,,,,,,,unassigned,,,,,,,,,,
1423,600.6188358103212,600.6188151781566,,1111454.0056129023,5533.080179569055,114384.1072139166,6.697122155966274,-1,,,,,,,,unassigned,,,,,,,,,,
1424,600.8287159535423,600.8286956261165,,1115687.1709382576,5042.832696927279,137212.5286511247,6.742541689815281,-1,,,,,,,,unassigned,,,,,,,,,,
1429,602.8622884500375,602.8622711012657,,1013652.773828327,5002.637223771504,113958.10721239018,6.12811765023904,-1,,,,,,,,unassigned,,,,,,,,,,
1430,603.8698202518285,603.869804396274,,1257930.8293550848,6129.459415349174,136521.12865543866,7.626676908928394,-1,,,,,,,,unassigned,,,,,,,,,,
1434,606.7779349994083,606.7779235186745,,1406070.811348448,7480.539389581678,75481.51591629726,8.360475848987361,-1,,,,,,,,unassigned,,,,,,,,,,
1437,610.5260939883067,610.526088288165,,1032184.9460110063,3466.794008397285,96451.80617987353,6.28544520832544,-1,,,,,,,,unassigned,,,,,,,,,,
1438,610.7975384761617,610.7975332008673,,1165657.540591935,5410.285091681536,134972.92865637792,7.019814865040103,-1,,,,,,,,unassigned,,,,,,,,,,
1439,610.8911658500241,610.8911607214638,,1198562.021659569,4612.518994913047,134952.32864947538,7.125730364392706,-1,,,,,,,,unassigned,,,,,,,,,,
1442,611.5114413005051,611.5114371465703,,1058155.4347645377,4173.551136328461,134815.52865863673,6.445626349690312,-1,,,,,,,,unassigned,,,,,,,,,,
1443,611.5355131207987,611.5355090047757,,1201301.4273767117,4989.3447899839275,168512.91081991876,7.142518946014381,-1,,,,,,,,unassigned,,,,,,,,,,
1444,611.7892512993725,611.789247583375,,1049457.6881265936,5304.357923176931,112295.2738765881,6.288940847841568,-1,,,,,,,,unassigned,,,,,,,,,,
1445,611.8385563895911,611.8385527514096,,1034290.5358963116,2368.7066654943897,168429.41081524882,6.16278868707247,-1,,,,,,,,unassigned,,,,,,,,,,
1446,611.9701029206432,611.9700994902109,,1057651.1646909162,4964.69785427875,112262.10720939227,6.3174529007656295,-1,,,,,,,,unassigned,,,,,,,,,,
1448,612.8386541731699,612.8386521193725,,1009732.4683454464,4581.325107116201,112103.1072115844,6.061771839014575,-1,,,,,,,,unassigned,,,,,,,,,,
1449,612.86019234042,612.8601903208693,,1154243.4894671938,6246.946964453157,112099.10721184178,6.86343850137986,-1,,,,,,,,unassigned,,,,,,,,,,
1451,613.7179647407205,613.7179640893621,,1081748.6016313992,4246.649063775566,111942.44054289453,6.431929149953648,-1,,,,,,,,unassigned,,,,,,,,,,
1452,613.91738320469,613.917382872615,,1072375.3968585117,3580.301509636654,134287.12865852023,6.406389579611328,-1,,,,,,,,unassigned,,,,,,,,,,
1454,614.8212400538854,614.8212411746282,,1013769.1506431289,4934.010077763224,111741.27387727877,6.064958340342202,-1,,,,,,,,unassigned,,,,,,,,,,
1455,614.8329017587052,614.8329028982533,,1022162.5617344066,3811.447523273541,111739.10721425938,6.077514106767477,-1,,,,,,,,unassigned,,,,,,,,,,
1456,614.9513443244442,614.9513456550765,,1040734.4637436471,4752.715678841139,95757.8061796248,6.19298911010296,-1,,,,,,,,unassigned,,,,,,,,,,
1459,615.6981315404548,615.6981340795634,,1043073.3192994626,5101.303641506387,111582.44054292893,6.210467307683599,-1,,,,,,,,unassigned,,,,,,,,,,
1462,616.6598343571761,616.6598384618998,,1027600.8063216655,3540.8800101660795,111408.1072125666,6.145809866565564,-1,,,,,,,,unassigned,,,,,,,,,,
1463,616.7989765661249,616.7989808982388,,1279775.8372002256,5426.714836174482,133659.72865020458,7.608318856503559,-1,,,,,,,,unassigned,,,,,,,,,,
1465,617.6137810356306,617.6137867037476,,1031968.6826874516,5142.246171954254,111235.94054246334,6.193417147594731,-1,,,,,,,,unassigned,,,,,,,,,,
1466,617.6289962529681,617.6290019461047,,1019417.0270048552,7175.094758293784,95343.23475266731,6.071069764530262,-1,,,,,,,,unassigned,,,,,,,,,,
1468,617.8220333170602,617.8220393278533,,1015261.3940150401,4907.383837441803,111198.7738785042,6.101293967421407,-1,,,,,,,,unassigned,,,,,,,,,,
1469,617.9541673506255,617.9541735790995,,1083260.7231740402,4099.662503275136,133409.5286570831,6.5440274130762734,-1,,,,,,,,unassigned,,,,,,,,,,
1472,618.6221776831785,618.6221850151919,,1092464.3002890402,2419.8064111387307,166582.41081944422,6.6234521476604,-1,,,,,,,,unassigned,,,,,,,,,,
1473,618.6980595794724,618.6980670371626,,1093334.8535439398,3881.0308093832277,83280.3304079853,6.620883922709775,-1,,,,,,,,unassigned,,,,,,,,,,
1474,618.9074666740075,618.9074744788611,,1015801.5741169616,5079.806676959026,111003.77387621863,6.058062180752563,-1,,,,,,,,unassigned,,,,,,,,,,
1475,619.4640464243589,619.4640551543598,,1043319.6715585439,3566.778401864018,95059.9490374148,6.244591407721988,-1,,,,,,,,unassigned,,,,,,,,,,
1476,619.8188291206008,619.8188384421628,,1075797.947902902,3506.23164589925,47503.11737232743,6.402014085251004,-1,,,,,,,,unassigned,,,,,,,,,,
1477,619.8476457599796,619.8476551296532,,1197771.3499682776,8365.185550842061,73889.96036107096,7.1204274554668805,-1,,,,,,,,unassigned,,,,,,,,,,
1479,620.7581354935197,620.7581463881928,,1188466.4414370928,4119.882020923427,55336.803602428874,7.129630261539951,-1,,,,,,,,unassigned,,,,,,,,,,
1480,620.8262633627337,620.8262743718954,,1060068.4787497674,4089.4304009230136,132792.7286513858,6.353836087566142,-1,,,,,,,,unassigned,,,,,,,,,,
1481,620.9009602425592,620.9009713773091,,1084873.9404980894,12390.850849018323,41492.54019864005,6.458158336254932,-1,,,,,,,,unassigned,,,,,,,,,,
1486,621.6730617453609,621.6730741819736,,1282434.8126387894,5100.138753023027,132611.7286486618,7.7043894935454365,-1,,,,,,,,unassigned,,,,,,,,,,
1489,623.7070003327917,623.7070162313829,,1282735.8688196007,6371.052549557336,132179.32864888263,7.6287219769446315,-1,,,,,,,,unassigned,,,,,,,,,,
1493,624.771339123979,624.771356852963,,1038217.1162809002,4493.0355135127165,164942.91081738006,6.192703751775113,-1,,,,,,,,unassigned,,,,,,,,,,
1498,625.5303245551554,625.5303435972814,,1028430.8152588581,2991.394836407473,164742.41082023276,6.230989327427941,-1,,,,,,,,unassigned,,,,,,,,,,
1499,625.6559186170388,625.655937877091,,1160241.9618701905,3966.179543831544,164709.66081227481,7.011444354089919,-1,,,,,,,,unassigned,,,,,,,,,,
1502,626.7759575922564,626.7759788037042,,1204496.7522135389,8263.228712284128,82207.95540703824,7.160496520668752,-1,,,,,,,,unassigned,,,,,,,,,,
1503,626.7991693907002,626.79919064274,,1035111.1868118577,6781.353375991425,73070.29369542179,6.202905311995649,-1,,,,,,,,unassigned,,,,,,,,,,
1506,627.8940702467922,627.8940934205282,,1090751.798286706,4578.00530894125,109414.77388294839,6.490903204375394,-1,,,,,,,,unassigned,,,,,,,,,,
1508,628.7547930309803,628.7548177249827,,1069889.4169224014,4310.8450500569215,131118.12865635162,6.387032773039029,-1,,,,,,,,unassigned,,,,,,,,,,
1509,629.4544360863167,629.4544620222915,,1084741.083193955,8267.92392475034,65485.76432486051,6.570946215336522,-1,,,,,,,,unassigned,,,,,,,,,,
1513,630.6505663732272,630.6505944454254,,1121751.8242149937,10938.603683395067,50278.126401711226,6.7689611150017965,-1,,,,,,,,unassigned,,,,,,,,,,
1517,631.825331673,631.8253618591235,,1028636.0933010991,5425.038015624648,130480.92865710951,6.134062615402522,-1,,,,,,,,unassigned,,,,,,,,,,
1518,631.848152114673,631.8481823420162,,1011239.5569376831,5255.64420951506,65237.66432550987,6.0633413098177344,-1,,,,,,,,unassigned,,,,,,,,,,
1519,631.8942806558115,631.8943109664932,,1110913.818470556,3578.219046594383,81542.08040484868,6.604380699415947,-1,,,,,,,,unassigned,,,,,,,,,,
1520,632.0236948993374,632.0237254439554,,1146246.0838284125,5327.7103749045455,108700.10720853378,6.9065276088847805,-1,,,,,,,,unassigned,,,,,,,,,,
1522,632.8098601970926,632.809892166925,,1116870.3245635233,4884.814202920564,130277.92864904908,6.658741460870831,-1,,,,,,,,unassigned,,,,,,,,,,
1524,633.4630687274124,633.4631018867793,,1396155.8931140993,6652.785816001947,108453.1072119565,8.455167254111311,-1,,,,,,,,unassigned,,,,,,,,,,
1526,633.6721748705253,633.6722084117147,,1023813.6692914908,3869.669476191537,162625.66081100176,6.137296676451457,-1,,,,,,,,unassigned,,,,,,,,,,
1527,633.9544873378765,633.9545213953509,,1029250.8056282988,3793.730488191173,130042.72864995869,6.121792207305094,-1,,,,,,,,unassigned,,,,,,,,,,
1529,634.9860172851578,634.9860532367816,,1276387.2745348825,6749.471023181187,81144.33040755006,7.61364554529004,-1,,,,,,,,unassigned,,,,,,,,,,
1531,635.7694802055473,635.7695176039033,,1052243.2425762268,3633.387430620875,129671.52865883237,6.275219868244251,-1,,,,,,,,unassigned,,,,,,,,,,
1537,637.5884389223334,637.5884797065064,,1065421.7937324257,3692.228781026496,161627.16081946765,6.353360490353063,-1,,,,,,,,unassigned,,,,,,,,,,
1538,638.51230506073,638.5123475790191,,1039539.3134690151,6144.645039178342,71729.8492500613,6.223760249789146,-1,,,,,,,,unassigned,,,,,,,,,,
1539,638.8885707928478,638.888614020181,,1072397.1972598156,8676.71045760926,92170.09189413494,6.4915690404737045,-1,,,,,,,,unassigned,,,,,,,,,,
1545,640.7195698570825,640.7196165578046,,1017496.8690751514,5180.63078103507,128669.72865209711,6.087644327406051,-1,,,,,,,,unassigned,,,,,,,,,,
1547,641.8737125139907,641.8737614237275,,1151267.7035236948,3649.458929662475,128438.32865372175,6.84655480031557,-1,,,,,,,,unassigned,,,,,,,,,,
1551,643.6590562547044,643.6591086114478,,1022955.7964451365,5957.332587122895,91486.94903606271,6.141386812483932,-1,,,,,,,,unassigned,,,,,,,,,,
1555,645.9137711861213,645.9138279479629,,1142542.6364988575,6336.358846332826,106362.60721052637,6.808602142711898,-1,,,,,,,,unassigned,,,,,,,,,,
1557,646.8553574386626,646.8554160572429,,1113907.5413015848,7132.339552737347,127449.12865350775,6.65389036929743,-1,,,,,,,,unassigned,,,,,,,,,,
1559,647.644722770005,647.6447829529351,,1116677.2235897905,10654.685554434294,57860.51302116358,6.704446353047684,-1,,,,,,,,unassigned,,,,,,,,,,
1560,647.7588666471974,647.7589270569229,,1129661.9582345549,10348.423325543798,79544.95540811893,6.752767029896471,-1,,,,,,,,unassigned,,,,,,,,,,
1565,648.7082054717162,648.7082677734561,,1080701.3433534359,9720.747485581824,79428.08040575768,6.428338390994905,-1,,,,,,,,unassigned,,,,,,,,,,
1566,648.8570587299293,648.8571213292619,,1237901.638892165,4182.239420488585,158820.160821081,7.47253585216962,-1,,,,,,,,unassigned,,,,,,,,,,
1570,650.8871789969764,650.8872456801813,,1196390.399599936,5338.145311174585,126659.72865455468,7.1235901769338525,-1,,,,,,,,unassigned,,,,,,,,,,
1572,651.5627765682365,651.5628446209087,,1034044.9508344157,6827.714481871803,90377.3776076192,6.181432097825151,-1,,,,,,,,unassigned,,,,,,,,,,
1574,652.683002012945,652.6830723478204,,1046267.7374998934,5805.0600686127245,78944.33040583656,6.262176614675569,-1,,,,,,,,unassigned,,,,,,,,,,
1575,653.6496064890088,653.6496788046045,,1215912.3017057618,4281.681342019233,126124.72865105644,7.423168861452061,-1,,,,,,,,unassigned,,,,,,,,,,
1576,653.8272699347582,653.8273426155708,,1065079.6952689239,8707.117610318828,78806.70540565014,6.339473051731169,-1,,,,,,,,unassigned,,,,,,,,,,
1577,654.5439979456555,654.544072103473,,1031767.75612727,5367.438085357209,89966.09189481578,6.152539567130626,-1,,,,,,,,unassigned,,,,,,,,,,
1578,654.861290872917,654.8613656864674,,1044935.1157110962,6491.63495663448,39340.165202745375,6.30232890938973,-1,,,,,,,,unassigned,,,,,,,,,,
1580,655.5382255797956,655.5383017961636,,1034286.9680299293,3799.581802804622,157201.1608162666,6.239169599492892,-1,,,,,,,,unassigned,,,,,,,,,,
1581,655.7800228130877,655.7800995317992,,1055144.4249257783,8981.987897133673,62857.664324399404,6.282187367415852,-1,,,,,,,,unassigned,,,,,,,,,,
1585,656.8185418783607,656.8186207622075,,1021242.5576782911,5395.848576833841,89653.94903744328,6.072900813800615,-1,,,,,,,,unassigned,,,,,,,,,,
1588,657.8034640216447,657.8035449702336,,1059526.7223144968,3666.4738779614645,156660.16081580304,6.357165268057693,-1,,,,,,,,unassigned,,,,,,,,,,
1589,657.8243093173693,657.8243903097766,,1048309.8781672256,4791.332214299099,78327.0804072387,6.333432967125071,-1,,,,,,,,unassigned,,,,,,,,,,
1593,658.8401279766958,658.8402111104281,,1017053.1750562198,3913.522624307599,156413.66081589716,6.0995342577330165,-1,,,,,,,,unassigned,,,,,,,,,,
1597,660.8387230901762,660.8388104712086,,1041605.4137577139,5822.47074203849,124752.32865359013,6.196698768364974,-1,,,,,,,,unassigned,,,,,,,,,,
1601,661.6175523082168,661.6176413566889,,1056286.8972336042,3682.443848887208,69225.73814036473,6.297810735865483,-1,,,,,,,,unassigned,,,,,,,,,,
1602,661.6932978409815,661.69338705199,,1067735.1995636807,7077.318812601997,103826.10721344079,6.4876691433264595,-1,,,,,,,,unassigned,,,,,,,,,,
1603,661.9306814166024,661.9307711374172,,1035622.8624622264,5674.5806788021,124546.52865405238,6.15855587187607,-1,,,,,,,,unassigned,,,,,,,,,,
1606,662.4709936255274,662.4710845091121,,1029405.4488966817,5135.810830728511,124444.92865566725,6.136511941049877,-1,,,,,,,,unassigned,,,,,,,,,,
1608,662.999229335254,662.9993213588333,,1095280.7827285596,7298.912950834641,88818.66332132902,6.567759714008895,-1,,,,,,,,unassigned,,,,,,,,,,
1610,663.5961770607436,663.5962703764304,,1205035.2590903197,3235.5337401655065,207056.54776559814,7.18855675624039,-1,,,,,,,,unassigned,,,,,,,,,,
1611,664.5760967422642,664.5761921878086,,1083907.3519406572,5110.414961143527,155063.66081432113,6.484672880884065,-1,,,,,,,,unassigned,,,,,,,,,,
1612,664.8601731660461,664.8602692310757,,1197532.8052785136,3603.222440788196,123997.72865059193,7.160163602619597,-1,,,,,,,,unassigned,,,,,,,,,,
1613,664.8890678675137,664.8891639956055,,1077481.5834191511,5841.438049466226,123992.32865385505,6.457563839738585,-1,,,,,,,,unassigned,,,,,,,,,,
1614,664.9179814318317,664.9180776230361,,1026467.5021648491,4191.877292950521,154983.91081933543,6.175106654891206,-1,,,,,,,,unassigned,,,,,,,,,,
1621,667.5376777067702,667.5377796557804,,1076629.6207684542,5059.284451883032,102916.77387922429,6.462890528525064,-1,,,,,,,,unassigned,,,,,,,,,,
1622,667.8815397235817,667.8816424341651,,1025353.8519016451,6214.219517197068,68575.7381377848,6.263187258753361,-1,,,,,,,,unassigned,,,,,,,,,,
1623,667.9327834720989,667.9328862962905,,1011125.144776914,6985.696857325191,77142.45540668587,6.020157082870198,-1,,,,,,,,unassigned,,,,,,,,,,
1632,670.4782711492692,670.4783796544774,,1022216.6457098919,4478.060893045184,153698.66081892565,6.102863438224566,-1,,,,,,,,unassigned,,,,,,,,,,
1637,671.8259223308308,671.8260338735982,,1200142.904760429,6363.082476161905,122712.12865353507,7.138476369703213,-1,,,,,,,,unassigned,,,,,,,,,,
1640,672.8614600613624,672.8615739522475,,1029108.3916915186,6385.312872898182,87516.66332521217,6.1716585750963855,-1,,,,,,,,unassigned,,,,,,,,,,
1644,674.7738379447479,674.7739562041146,,1121696.2028887195,6868.657571692377,122175.92865494364,6.779780951599334,-1,,,,,,,,unassigned,,,,,,,,,,
1646,674.9625068291444,674.9626255217481,,1059674.3664224518,3358.5752460800923,61071.26432357335,6.320496722929333,-1,,,,,,,,unassigned,,,,,,,,,,
1650,675.7308062351809,675.7309266962029,,1077714.2274961749,6280.14289873758,101669.27387810475,6.4360192859861245,-1,,,,,,,,unassigned,,,,,,,,,,
1651,675.8047522826175,675.804872914198,,1095384.3772148432,6248.122365809559,101657.94054314571,6.633297009971127,-1,,,,,,,,unassigned,,,,,,,,,,
1652,675.836669215758,675.836789920975,,1022912.1436345654,11933.549958598076,55447.05847612346,6.111210169314096,-1,,,,,,,,unassigned,,,,,,,,,,
1653,675.8691985416003,675.8693193218786,,1048295.8430809345,4832.223295648062,121978.32865501566,6.340899843370405,-1,,,,,,,,unassigned,,,,,,,,,,
1655,676.5916068692692,676.591729319607,,1355187.364435459,7773.643504663922,121847.72865362237,8.09252437913888,-1,,,,,,,,unassigned,,,,,,,,,,
1657,676.8547674104273,676.8548904706149,,1012523.2446088779,6214.777702640391,101500.10721063123,6.0562073516215555,-1,,,,,,,,unassigned,,,,,,,,,,
1660,677.560200085996,677.5603247848479,,1071599.6570038241,5021.198055166354,121673.92865376674,6.435686367936969,-1,,,,,,,,unassigned,,,,,,,,,,
1661,677.6134906772618,677.6136155001337,,1032944.2394465671,10589.338789985282,60832.06432386163,6.185486564066646,-1,,,,,,,,unassigned,,,,,,,,,,
1662,677.6840611265809,677.684186113737,,1016892.1401811731,7353.298371232568,67584.293693534,6.048550236490991,-1,,,,,,,,unassigned,,,,,,,,,,
1663,677.8133580878065,677.8134833761061,,1163465.8567686582,5178.74548225983,121628.12865196816,6.9198918905722895,-1,,,,,,,,unassigned,,,,,,,,,,
1664,677.9763906888971,677.9765163571848,,1069977.3845511237,4453.1684411071265,101332.27387816507,6.379993934285466,-1,,,,,,,,unassigned,,,,,,,,,,
1666,678.4282287146931,678.4283554376833,,1169331.4735725066,4103.337396133958,121517.92865183235,6.961126168946204,-1,,,,,,,,unassigned,,,,,,,,,,
1668,678.7883529699492,678.7884805352242,,1047072.8648861982,4944.680866915294,121453.12865420357,6.385938899448948,-1,,,,,,,,unassigned,,,,,,,,,,
1672,679.8731273978394,679.8732575091879,,1028808.5641961043,4676.6601466782395,121259.72865457532,6.19879139610252,-1,,,,,,,,unassigned,,,,,,,,,,
1678,680.8130431253926,680.8131754536519,,1378150.5997255675,9335.329920026004,86494.5204640798,8.284190056009555,-1,,,,,,,,unassigned,,,,,,,,,,
1681,681.8305569682276,681.8306917077632,,1040113.0065435803,9547.93255667183,67172.84924939685,6.184047882497083,-1,,,,,,,,unassigned,,,,,,,,,,
1684,682.8571831412609,682.8573203256157,,1026197.4614941399,3529.1146220962046,150912.4108138901,6.113944853289298,-1,,,,,,,,unassigned,,,,,,,,,,
1688,683.8312068176351,683.831346332636,,1343888.2475006504,7075.064603615108,100464.94054375503,8.067079928239176,-1,,,,,,,,unassigned,,,,,,,,,,
1689,683.8492266823989,683.8493662406196,,1009890.5744867865,5317.078514192284,120554.52865641436,6.121173930928093,-1,,,,,,,,unassigned,,,,,,,,,,
1691,684.782076122534,684.7822179231987,,1014867.01891507,7150.338361352476,85993.37760663217,6.089261357930519,-1,,,,,,,,unassigned,,,,,,,,,,
1692,684.9247025518449,684.9248446962375,,1104489.2222517813,6241.881386243465,100304.2738755466,6.568473109828513,-1,,,,,,,,unassigned,,,,,,,,,,
1694,685.9318360787648,685.9319806569306,,1412008.07626757,8526.250768033558,100157.27387603732,8.450411281980525,-1,,,,,,,,unassigned,,,,,,,,,,
1698,686.4909602441779,686.4911061784728,,1059241.5176191432,3187.019994742239,150113.1608224416,6.320496722929333,-1,,,,,,,,unassigned,,,,,,,,,,
1699,686.6332256338371,686.6333719137582,,1119844.5337724597,2853.399026480695,150082.41081556064,6.825818761825343,-1,,,,,,,,unassigned,,,,,,,,,,
1700,686.7956188749649,686.7957655496932,,1174538.5803775226,13895.941416659445,66687.18258156288,7.094673866378674,-1,,,,,,,,unassigned,,,,,,,,,,
1701,686.8665018224443,686.866648669596,,1072922.1967906023,5127.679581897525,120025.12865218509,6.476421269237151,-1,,,,,,,,unassigned,,,,,,,,,,
1702,686.9474370553578,686.9475840994551,,1071240.9002813087,4756.392563385085,120010.92865094074,6.388079086907801,-1,,,,,,,,unassigned,,,,,,,,,,
1705,687.5684072339818,687.5685557916132,,1016656.136199323,4515.348130504955,59951.76432464185,6.048502676769683,-1,,,,,,,,unassigned,,,,,,,,,,
1706,687.5841309170335,687.5842795130462,,1020586.1515603748,7465.117454610876,99916.60721047212,6.091758243299181,-1,,,,,,,,unassigned,,,,,,,,,,
1714,689.7051703351913,689.7053241344555,,1078388.6062702609,4615.827803577924,66406.40480529914,6.5140885685129755,-1,,,,,,,,unassigned,,,,,,,,,,
1716,690.5427704751373,690.5429263432795,,1126048.0676043576,6725.415590425968,99488.27388101233,6.74853421470007,-1,,,,,,,,unassigned,,,,,,,,,,
1719,691.7923513969929,691.7925103664584,,1308338.7132470647,10532.233353123367,74481.5804048122,7.829114862675299,-1,,,,,,,,unassigned,,,,,,,,,,
1723,692.49885895121,692.4990196820186,,1033556.9381342393,4437.971620706862,85034.37760752342,6.3454180168946515,-1,,,,,,,,unassigned,,,,,,,,,,
1729,694.6624204259772,694.662586585961,,1171919.189191224,5545.075307180001,118678.12865844739,7.082022980510783,-1,,,,,,,,unassigned,,,,,,,,,,
1730,695.0013350548022,695.001502070077,,1142886.2510732186,6352.200066763977,98850.27387655061,6.823084077850141,-1,,,,,,,,unassigned,,,,,,,,,,
1731,695.7385878792583,695.7387567595948,,1013346.9546349032,4181.691436217962,148117.91082186997,6.079511615062407,-1,,,,,,,,unassigned,,,,,,,,,,
1732,695.8068587439524,695.8070277973101,,1037648.6705793837,4558.34739668375,148103.41082170207,6.279880720932421,-1,,,,,,,,unassigned,,,,,,,,,,
1737,696.8168885709853,696.8170601902947,,1062086.8666626834,6670.951429798122,118311.12865363374,6.322399111781647,-1,,,,,,,,unassigned,,,,,,,,,,
1738,696.8664408250293,696.8666125705237,,1025079.4223965111,7081.687452305572,73938.83040712721,6.107690749937314,-1,,,,,,,,unassigned,,,,,,,,,,
1739,696.8819890198162,696.88216080491,,1141278.4975899842,9334.57799999012,98583.27387527813,6.8659116068878685,-1,,,,,,,,unassigned,,,,,,,,,,
1747,698.5820893735197,698.5822655051637,,1028352.9865567934,6633.737783601587,59005.76432385212,6.127499373862038,-1,,,,,,,,unassigned,,,,,,,,,,
1748,698.597270166042,698.5974463366462,,1099979.6425144323,5314.613695478531,118009.52865397902,6.605807491055184,-1,,,,,,,,unassigned,,,,,,,,,,
1749,698.8108128170867,698.8109895360068,,1020913.3518250033,6110.237706199606,98311.77387859489,6.069571633309065,-1,,,,,,,,unassigned,,,,,,,,,,
1752,700.7907117344336,700.7908935618907,,1108024.9405327677,4930.013443498804,65356.07147208918,6.733814480955288,-1,,,,,,,,unassigned,,,,,,,,,,
1753,700.9998393566858,701.0000217263406,,1210084.7616521402,5606.709367729873,117605.12865558697,7.193788325584254,-1,,,,,,,,unassigned,,,,,,,,,,
1756,701.6784600980824,701.6786442306034,,1019574.4850222771,2429.00638644538,146864.41082132343,6.166450785613175,-1,,,,,,,,unassigned,,,,,,,,,,
1760,702.765369960995,702.7655569279287,,1025997.3358403837,4376.891492891286,146636.9108114416,6.157509558007297,-1,,,,,,,,unassigned,,,,,,,,,,
1761,702.7817729430104,702.7819599528224,,1085320.458100554,8242.26347820997,73316.45540849373,6.453331024542185,-1,,,,,,,,unassigned,,,,,,,,,,
1762,702.9017314311247,702.9019187546078,,5759327.7872253,21120.262384407495,195478.2144193196,34.251750330379686,-1,,,,,,,,unassigned,,,,,,,,,,
1763,702.9116254412821,702.9118127906437,,1053404.9905942574,5141.272062851523,146606.4108165379,6.331387899108832,-1,,,,,,,,unassigned,,,,,,,,,,
1764,703.7968628097269,703.797052479,,1091929.6334080016,6885.138603087889,53244.60392996995,6.497323766751955,-1,,,,,,,,unassigned,,,,,,,,,,
