,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,datafile,block,tic
190,19,250.14489455787196,250.14487242845124,250.1448670876491,660.6727905273438,0.09744326875199043,1112905.5017978437,17.93783283659487,-1,0.021350836454825026,0.9999172885461037,0.0,0.5999503731276622,5.0,0.21428571428571427,1.5,N1 O3,de-protonated,,0.0,,C14 H21 O3 N1,14.0,21.0,3.0,1.0,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
191,21,255.16021642667513,255.16019343571313,255.16018279947906,480.1790771484375,0.10487474762779285,1002753.4588660423,12.785684999655171,-1,0.04168453694164434,0.9996847643473626,0.0,0.5998108586084175,3.0,0.2857142857142857,1.7142857142857142,O4,de-protonated,,0.0,,C14 H24 O4,14.0,24.0,4.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
192,22,255.196579417309,255.1965564200627,255.19656830882906,573.0084838867188,0.1711978125391543,950356.8388648968,15.312784128800498,-1,-0.046586701500795476,0.9996062756795889,0.0,0.5997637654077533,2.0,0.2,1.8666666666666667,O3,de-protonated,,0.0,,C15 H28 O3,15.0,28.0,3.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
193,23,255.23297211066307,255.23294910712676,255.2329538181791,386.21185302734375,0.07559162884972806,1010926.1500942323,10.105131530626341,-1,-0.018457853050938285,0.9999381837333109,0.0,0.5999629102399865,1.0,0.125,2.0,O2,de-protonated,,0.0,,C16 H32 O2,16.0,32.0,2.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
194,24,257.1758634168611,257.17584007672974,257.1758328639391,475.59722900390625,0.0837740996765757,1091495.4609081252,12.465716376068295,-1,0.02804614480633346,0.9998572851450878,0.0,0.5999143710870526,2.0,0.2857142857142857,1.8571428571428572,O4,de-protonated,,0.0,,C14 H26 O4,14.0,26.0,4.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
195,25,269.1758756062107,269.1758501526975,269.1758328639391,409.2887268066406,0.1003964194340704,950986.7762686402,10.993207710377671,-1,0.06422849407339544,0.9992517499128039,0.0,0.5995510499476823,3.0,0.26666666666666666,1.7333333333333334,O4,de-protonated,,0.0,,C15 H26 O4,15.0,26.0,4.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
196,26,269.21224963300756,269.21222417299816,269.2122183732891,907.5523071289062,0.24200548907478736,998372.812057224,24.102126319574687,-1,0.021543260952834976,0.9999157910162934,0.0,0.599949474609776,2.0,0.1875,1.875,O3,de-protonated,,0.0,,C16 H30 O3,16.0,30.0,3.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
197,27,297.2435551357292,297.2435245075407,297.24351850220904,613.5613403320312,0.13990259453168954,865680.1681770367,16.520828932138706,-1,0.020203406622379537,0.9999259394462129,0.0,0.5999555636677277,2.0,0.16666666666666666,1.8888888888888888,O3,de-protonated,,0.0,,C18 H34 O3,18.0,34.0,3.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
198,29,309.1707733989693,309.1707404736172,309.17074748350905,630.138916015625,0.22904508786437872,804830.7959047724,16.654693356292398,-1,-0.022673205441115542,0.999906726253849,0.0,0.5999440357523094,5.0,0.29411764705882354,1.5294117647058822,O5,de-protonated,,0.0,,C17 H26 O5,17.0,26.0,5.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
199,0,220.14689896787374,220.1468817753202,,1313.5272216796875,0.2307042119436681,1192098.6710408481,34.634971010301854,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
200,10,235.9261242302678,235.92610448706805,,4763.45947265625,1.068193031145814,1084738.8363245446,124.90530269326052,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
201,14,239.90304756964,239.90302716741124,,871.118408203125,0.1852322998401551,1088515.0272776312,22.802661909497374,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
202,20,250.8535871872521,250.8535649367192,,396.2182312011719,0.06874129137038143,1094843.7099751132,10.30103068792443,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
203,28,307.8559900316263,307.85595736237207,,865.664794921875,0.2652597984304712,888665.7055011624,23.01815098252527,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
204,30,336.8587278781622,336.85868939432874,,463.09991455078125,0.08818963219425535,875588.7444435995,12.116362878886706,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
205,31,343.994866608102,343.99482664049293,,384.18218994140625,0.14110140711691163,758027.2347043435,10.095336572761438,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
206,32,352.8536375808681,352.8535957421341,,2031.0960693359375,0.9343664364757778,730243.1650032968,53.83308842551442,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
207,33,356.83058650892656,356.8305438196828,,600.887451171875,0.1477911573497308,800330.6459739038,15.776412134405971,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
208,34,380.41971421293897,380.4196663450506,,457.96771240234375,0.22720545622954222,677625.15604477,12.023310779170114,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
209,35,420.8410596897309,420.84100241523583,,439.61968994140625,0.2174570594414283,663358.9438178005,11.489485575532825,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
210,36,426.87667018973707,426.87661145294334,,1312.2205810546875,0.7731192360232382,585953.8436968396,34.729655602995926,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
211,37,428.8737250046325,428.8736657806926,,2002.8626708984375,1.5175244311959688,578595.1916386695,53.01684193677239,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
212,38,430.87076771448045,430.8707080017552,,1419.5615234375,0.9414633345363976,578921.4705454023,37.08371047652795,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
213,39,432.86786666437604,432.8678064612094,,690.0391845703125,0.5237339631252846,603402.9722000085,18.39166588433544,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
214,40,448.99621411882526,448.9961498947224,,389.0574645996094,0.2451567366323574,517434.05900187034,10.149208841018412,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
215,41,472.8821332564434,472.8820628805973,,1205.90234375,0.9452792634411362,527207.0078672206,32.085016979471746,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
216,42,474.879202056953,474.87913115612605,,2177.603271484375,1.9421998935659097,524589.7162139156,57.25479370632101,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
217,43,476.8762612461365,476.876189818689,,1727.4976806640625,1.4521041621227924,535801.7032625573,45.1286358695694,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
218,44,478.87328114487,478.87320918917015,,753.1044921875,0.6662823028389834,504777.23581056134,19.944166705922783,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
219,45,498.7838830494337,498.78380573717044,,576.9049072265625,0.4789629306091733,536901.6075406176,15.6915224995768,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
220,46,644.0189404665651,644.0188191435394,,536.61083984375,0.6839907106708714,188614.76036372627,14.193302069490803,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,12.0,1111.9369310786926
221,1,221.08195280194877,221.08193219252257,221.08193247717907,561.7254028320312,0.08901406296763688,1226318.5386355026,16.294320305244586,-1,-0.0012875610898743046,0.9999996991919526,0.0,0.5999998195151716,6.0,0.3333333333333333,1.1666666666666667,O4,de-protonated,,0.0,,C12 H14 O4,12.0,14.0,4.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
222,2,223.02838925931587,223.02836841260822,223.02818282625907,497.01690673828125,0.10579258171831754,1080316.6574967266,14.519339879836679,-1,0.8321206172032926,0.8819326767541497,0.0,0.5291596060524898,2.0,0.8571428571428571,1.7142857142857142,S1 O6,de-protonated,,0.0,,C7 H12 O6 S1,7.0,12.0,6.0,,1.0,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
223,3,225.14964258204932,225.1496214768354,225.14961811544907,548.781982421875,0.09028946460288922,1166060.787459259,16.145221949510322,-1,0.014929567048112134,0.9999595573622725,0.0,0.5999757344173635,3.0,0.23076923076923078,1.6923076923076923,O3,de-protonated,,0.0,,C13 H22 O3,13.0,22.0,3.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
224,4,226.05436182455338,226.0543406091133,226.0543380042091,2245.79248046875,0.4248946466801364,1123969.5091192967,63.8424959410716,-1,0.011523354223392172,0.9999759061378888,0.0,0.5999855436827333,5.0,0.3,1.3,N1 S1 O3,de-protonated,,0.0,,C10 H13 O3 N1 S1,10.0,13.0,3.0,1.0,1.0,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
225,5,227.128901023437,227.1288796771021,227.12888267055905,691.1376342773438,0.11074259665870988,1167359.467519674,19.723582487132663,-1,-0.013179552112597281,0.9999684827521063,0.0,0.5999810896512637,3.0,0.3333333333333333,1.6666666666666667,O4,de-protonated,,0.0,,C12 H20 O4,12.0,20.0,4.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
226,6,227.1652869463092,227.16526559554237,227.16526817990908,756.8514404296875,0.13596091592328907,1112927.0332810576,21.697360720186257,-1,-0.01137659261228909,0.9999765159421313,0.0,0.5999859095652788,2.0,0.23076923076923078,1.8461538461538463,O3,de-protonated,,0.0,,C13 H24 O3,13.0,24.0,3.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
227,7,228.0700049841085,228.06998352315213,228.06998806866906,3307.105224609375,0.6896627731843761,1094135.944901979,94.23016082405496,-1,-0.019930359835846283,0.49996396384374003,0.9023989783818298,0.6609379696589759,4.0,0.3,1.5,N1 S1 O3,de-protonated,,0.0,,C10 H15 O3 N1 S1,10.0,15.0,3.0,1.0,1.0,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
228,8,229.1445512928911,229.14452970108238,229.14453273501908,402.8033447265625,0.06836049654831823,1092230.602976772,11.55867253025629,-1,-0.013240275344931956,0.9999681916636819,0.0,0.5999809149982092,2.0,0.3333333333333333,1.8333333333333333,O4,de-protonated,,0.0,,C12 H22 O4,12.0,22.0,4.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
229,9,233.15472436493016,233.15470228498842,233.15470349587906,3657.00927734375,0.8075442705118229,1068528.9990457676,104.2268505799523,-1,-0.005193507257142944,0.9999766980220826,0.9869236820385815,0.9947554916286822,5.0,0.13333333333333333,1.4666666666666666,O2,de-protonated,,0.0,,C15 H22 O2,15.0,22.0,2.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
230,10,234.1580769827464,234.1580547807232,234.15805833094907,529.6701049804688,0.09844671476698734,1086249.3886687525,15.392630249137369,-1,-0.015161664283673295,0.9999582901600794,0.9869236820385815,0.9947444469114802,5.0,0.13333333333333333,1.4666666666666666,13C1 O2,de-protonated,,1.0,9.0,C14 H22 O2 13C1,14.0,22.0,2.0,,,1.0,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
231,12,239.05970324876566,239.05968045063366,239.05948295517908,424.3336486816406,0.09600534714671095,1062602.7443648123,12.403563212750454,-1,0.8261352034415366,0.8835224167426701,0.0,0.5301134500456021,1.0,0.75,2.0,S1 O6,de-protonated,,0.0,,C8 H16 O6 S1,8.0,16.0,6.0,,1.0,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
232,13,239.12890465445977,239.12888184791532,239.12888267055905,635.4628295898438,0.14815076153067258,1059383.0903324934,18.225499008088388,-1,-0.003440168825168478,0.9999978526003704,0.0,0.5999987115602222,4.0,0.3076923076923077,1.5384615384615385,O4,de-protonated,,0.0,,C13 H20 O4,13.0,20.0,4.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
233,14,239.1652865887222,239.16526377775506,239.16526817990908,379.31207275390625,0.07294695891502322,1149666.201705719,10.763481299673549,-1,-0.018406326523039526,0.9999385283707919,0.0,0.5999631170224751,3.0,0.21428571428571427,1.7142857142857142,O3,de-protonated,,0.0,,C14 H24 O3,14.0,24.0,3.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
234,16,241.14455745177386,241.14453440023905,241.14453273501908,923.3436889648438,0.20371598770264385,1037154.6825879688,26.241310609230496,-1,0.006905485063834487,0.9999913475254633,0.0,0.599994808515278,3.0,0.3076923076923077,1.6923076923076923,O4,de-protonated,,0.0,,C13 H22 O4,13.0,22.0,4.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
235,17,241.180949947339,241.18092689138163,241.18091824436908,993.08203125,0.2052915523082142,1093117.0993004513,28.25768837249388,-1,0.03585280548929636,0.9997667887632447,0.0,0.5998600732579468,2.0,0.21428571428571427,1.8571428571428572,O3,de-protonated,,0.0,,C14 H26 O3,14.0,26.0,3.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
236,18,243.16019923661912,243.16017594017654,243.16018279947906,550.67626953125,0.09137043118235723,1119402.2853081434,15.676627117202635,-1,-0.028208987331864988,0.9998556231816665,0.0,0.5999133739089999,2.0,0.3076923076923077,1.8461538461538463,O4,de-protonated,,0.0,,C13 H24 O4,13.0,24.0,4.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
237,19,245.1030940252423,245.10307049280786,245.1030618452391,515.3027954101562,0.11352665188105238,1029916.3407323875,14.625838705361154,-1,0.03528135755341555,0.999774162863369,0.0,0.5998644977180213,3.0,0.5454545454545454,1.6363636363636365,O6,de-protonated,,0.0,,C11 H18 O6,11.0,18.0,6.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
238,20,250.14488680011291,250.1448626556341,250.1448670876491,799.8203125,0.11617426731370292,1073680.3007024731,23.479441067295795,-1,-0.01771779300156906,0.9999430412163403,0.0,0.5999658247298041,5.0,0.21428571428571427,1.5,N1 O3,de-protonated,,0.0,,C14 H21 O3 N1,14.0,21.0,3.0,1.0,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
239,21,253.14455421087425,253.14452970249448,253.14453273501908,376.97125244140625,0.08226502058182167,1062789.0348836144,10.720881769463759,-1,-0.011979419702342156,0.9999739612737637,0.0,0.5999843767642582,4.0,0.2857142857142857,1.5714285714285714,O4,de-protonated,,0.0,,C14 H22 O4,14.0,22.0,4.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
240,22,253.18094141794396,253.18091690515104,253.18091824436908,352.8970642089844,0.052802117999206824,1064864.3571357862,10.408485214591966,-1,-0.0052895694280243825,0.9999949231612516,0.0,0.5999969538967509,3.0,0.2,1.7333333333333334,O3,de-protonated,,0.0,,C15 H26 O3,15.0,26.0,3.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
241,23,255.16019571640902,255.16017096360528,255.16018279947906,422.92950439453125,0.07608892398526525,1117454.5829483315,12.055667049370504,-1,-0.04638605305928884,0.9996096592485034,0.0,0.599765795549102,3.0,0.2857142857142857,1.7142857142857142,O4,de-protonated,,0.0,,C14 H24 O4,14.0,24.0,4.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
242,24,255.19659197369077,255.19656721647425,255.19656830882906,573.9141235351562,0.12904190315551492,993529.1790476029,16.372419443962535,-1,-0.00428044473613417,0.9999966754651105,0.0,0.5999980052790663,2.0,0.2,1.8666666666666667,O3,de-protonated,,0.0,,C15 H28 O3,15.0,28.0,3.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
243,25,255.23298343239952,255.23295867077078,255.2329538181791,383.8381652832031,0.07963238933199497,1018750.5633205519,11.104277541351866,-1,0.019012402591027756,0.999934413630724,0.0,0.5999606481784344,1.0,0.125,2.0,O2,de-protonated,,0.0,,C16 H32 O2,16.0,32.0,2.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
244,26,257.1758686985393,257.175843701389,257.1758328639391,402.19537353515625,0.08002283443930688,1013338.605938356,11.445073783030184,-1,0.04214023450682994,0.9996778354443456,0.0,0.5998067012666074,2.0,0.2857142857142857,1.8571428571428572,O4,de-protonated,,0.0,,C14 H26 O4,14.0,26.0,4.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
245,27,269.17585285641576,269.17582640626955,269.1758328639391,362.76910400390625,0.0709469887920618,1068796.3820416508,10.316186232470756,-1,-0.023990524979554496,0.9998955735162603,0.0,0.5999373441097562,3.0,0.26666666666666666,1.7333333333333334,O4,de-protonated,,0.0,,C15 H26 O4,15.0,26.0,4.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
246,28,269.2122442464395,269.2122177918913,269.2122183732891,893.408935546875,0.2125770907484495,980376.6814940696,25.957313741165233,-1,-0.0021596262923715944,0.9999991537262757,0.0,0.5999994922357654,2.0,0.1875,1.875,O3,de-protonated,,0.0,,C16 H30 O3,16.0,30.0,3.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
247,29,297.2435536493034,297.2435238118776,297.24351850220904,500.61767578125,0.1478014032323602,865558.5342545151,14.632938627062785,-1,0.017863025504138832,0.9999421036356757,0.0,0.5999652621814054,2.0,0.16666666666666666,1.8888888888888888,O3,de-protonated,,0.0,,C18 H34 O3,18.0,34.0,3.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
248,31,309.17077399721796,309.17074272515595,309.17074748350905,686.8895263671875,0.20255953857982728,841329.070125272,19.75198217393919,-1,-0.015390696366709455,0.9999570205319592,0.0,0.5999742123191755,5.0,0.29411764705882354,1.5294117647058822,O5,de-protonated,,0.0,,C17 H26 O5,17.0,26.0,5.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
249,37,399.0569456121492,399.05690361986757,399.05689949819913,425.15020751953125,0.23576980874812256,618690.2228836087,12.316589171905466,-1,0.010328523187097805,0.999980643533393,0.0,0.5999883861200358,9.0,0.75,1.0,O12,de-protonated,,0.0,,C16 H16 O12,16.0,16.0,12.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
250,39,425.072473877095,425.07242881223965,425.0725495626591,385.6639099121094,0.24534377569343746,613050.912263906,10.972928989871681,-1,-0.2840701418607191,0.9854645199119901,0.0,0.5912787119471941,10.0,0.6666666666666666,1.0,O12,de-protonated,,0.0,,C18 H18 O12,18.0,18.0,12.0,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
251,39,425.072473877095,425.07242881223965,425.0720364984091,385.6639099121094,0.24534377569343746,613050.912263906,10.972928989871681,-1,0.9229349307266319,0.8567924228635376,0.0,0.5140754537181226,28.0,0.03225806451612903,0.3225806451612903,N2 O1,de-protonated,,0.0,,C31 H10 O1 N2,31.0,10.0,1.0,2.0,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
252,49,643.9990324014869,643.9989620164715,643.998792742649,580.0701293945312,0.7121526020716756,320693.04138667975,16.568554780970107,-1,0.2628480432184056,0.9875421245813583,0.0,0.5925252747488149,20.0,0.6538461538461539,0.5769230769230769,N1 S1 O17,de-protonated,,0.0,,C26 H15 O17 N1 S1,26.0,15.0,17.0,1.0,1.0,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
253,50,644.0111169537853,644.0110465673987,644.010677580619,410.47113037109375,0.5838157005379553,261642.28892280394,11.87728151661701,-1,0.5729513384199603,0.9421745282094414,0.0,0.5653047169256648,29.0,0.42424242424242425,0.3333333333333333,N1 O14,de-protonated,,0.0,,C33 H11 O14 N1,33.0,11.0,14.0,1.0,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
254,0,220.1468945956085,220.14687410019803,,1256.9739990234375,0.18136783368029574,1187926.920692587,35.89720412344951,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
255,11,235.92612561742467,235.92610320032574,,4549.94580078125,0.9920941966886059,1087953.679989034,129.78656870582617,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
256,15,239.90305366197256,239.9030307613254,,842.87646484375,0.18526885951117042,1027993.6811394219,24.104234177039377,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
257,30,307.8559977763809,307.85596666232397,,763.2754516601562,0.2071717651872751,831447.4338470447,21.88905860613031,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
