Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
2433,483.7367086367508,483.736868013842,,1064334.3573590142,2909.9865930017413,142021.60720996535,6.6946011706928426,-1,,,,,,,,unassigned,,,,,,,,,,,,
2436,484.79356415619395,484.7937238567465,,1012133.5051962744,1777.586865735203,212567.9108101837,6.488153516975436,-1,,,,,,,,unassigned,,,,,,,,,,,,
2437,484.82000332207315,484.82016303068633,,1056601.6534351746,3553.5749722616392,170044.92864919102,6.64829891778694,-1,,,,,,,,unassigned,,,,,,,,,,,,
2438,485.3399042625306,485.3400641293381,,1503507.49784408,3589.9296144154214,212328.660819358,9.509878804443284,-1,,,,,,,,unassigned,,,,,,,,,,,,
2442,485.4877670347192,485.48792694641,,1041624.4931619845,2880.911940021021,169811.128658884,6.703861621274023,-1,,,,,,,,unassigned,,,,,,,,,,,,
2443,485.91230492313525,485.91246496342774,,1011436.5155496078,3749.2762582906166,141385.4405434576,6.396907881629346,-1,,,,,,,,unassigned,,,,,,,,,,,,
2446,486.5667348743532,486.5668951121143,,1100661.1246736024,4532.790522758955,94130.07147273484,6.946747134886945,-1,,,,,,,,unassigned,,,,,,,,,,,,
2448,487.29763984364337,487.2978003008413,,1002598.9240960929,3103.7200979018908,169180.32865293702,6.308782615500829,-1,,,,,,,,unassigned,,,,,,,,,,,,
2450,487.42829185255005,487.42845234885004,,3415327.410570711,6015.204383401019,211418.9108118045,21.776150855789286,-1,,,,,,,,unassigned,,,,,,,,,,,,
2451,487.90703526995685,487.907195909218,,1011198.023415934,3647.4341107591536,120692.23475133067,6.432943113238723,-1,,,,,,,,unassigned,,,,,,,,,,,,
2458,489.27715561233555,489.27731665796796,,1830640.2008302736,3351.3654653693948,210619.66081792497,11.667966418144506,-1,,,,,,,,unassigned,,,,,,,,,,,,
2463,489.8073150214383,489.80747622321167,,962831.9366969386,2744.969395536867,168313.52866052894,6.08049237726042,-1,,,,,,,,unassigned,,,,,,,,,,,,
2464,489.92155827189725,489.92171950723673,,1017873.2449598885,3864.947341344811,105171.33040965178,6.456169732495326,-1,,,,,,,,unassigned,,,,,,,,,,,,
2465,489.965076626875,489.9652378749932,,1193540.5283647622,1670.6054352982721,210323.9108288938,7.539617286225574,-1,,,,,,,,unassigned,,,,,,,,,,,,
2471,490.799277350215,490.79943884248684,,973621.4418473894,2576.278892236723,69989.30360388475,6.129009085740083,-1,,,,,,,,unassigned,,,,,,,,,,,,
2477,491.455672519734,491.4558342030493,,965509.9442041478,3228.9833657389227,139790.94054924694,6.090960712700015,-1,,,,,,,,unassigned,,,,,,,,,,,,
2478,491.5346938338652,491.5348555401161,,969505.0727630545,1898.474059944961,209652.6608247123,6.182759961939545,-1,,,,,,,,unassigned,,,,,,,,,,,,
2479,491.676320222424,491.67648196974704,,1010440.7519350222,2655.1377617828794,139727.60720913456,6.395850982378233,-1,,,,,,,,unassigned,,,,,,,,,,,,
2480,492.31923949805594,492.31940143127633,,955891.7229761721,2044.432281206548,167454.72865097423,6.015870537335225,-1,,,,,,,,unassigned,,,,,,,,,,,,
2481,492.3443969461292,492.34455888660545,,1008528.6594895396,2287.15610524118,167446.12865321193,6.367868316491623,-1,,,,,,,,unassigned,,,,,,,,,,,,
2489,493.5846489229543,493.5848112194214,,963116.7015908657,3545.8697665234886,139187.9405428793,6.171033413105767,-1,,,,,,,,unassigned,,,,,,,,,,,,
2494,495.0301349801277,495.0302976872484,,985768.4331954744,3133.4039029171367,83268.36432577959,6.210893613433457,-1,,,,,,,,unassigned,,,,,,,,,,,,
2500,495.9766335391329,495.97679651267174,,980699.8494332754,2063.70145572412,69258.88693606883,6.2014821772449755,-1,,,,,,,,unassigned,,,,,,,,,,,,
2502,496.3726705103949,496.3728335948278,,1065603.51485562,2204.0399398225895,166087.3286616207,6.76883576094959,-1,,,,,,,,unassigned,,,,,,,,,,,,
2505,496.8918241919263,496.89198742120743,,1038423.6175087574,3614.8344506667554,165913.72864741704,6.533348542094458,-1,,,,,,,,unassigned,,,,,,,,,,,,
2507,497.304208725884,497.30437206980366,,1039413.2792152078,3088.838256447975,138146.60720989472,6.549654987683059,-1,,,,,,,,unassigned,,,,,,,,,,,,
2510,497.41074267508577,497.4109060485603,,1078601.2048301853,2962.007218379378,138117.1072106518,6.889271947040705,-1,,,,,,,,unassigned,,,,,,,,,,,,
2513,497.560116613557,497.56028002842936,,956189.7010273513,1466.2458989017628,165690.92865070893,6.047275543654011,-1,,,,,,,,unassigned,,,,,,,,,,,,
2514,497.7919016921829,497.79206517119604,,1002587.4324805724,2239.9334719910803,165613.72866214925,6.311601013503797,-1,,,,,,,,unassigned,,,,,,,,,,,,
2515,497.9041689089069,497.904332418945,,1151323.4639269242,4773.383443512647,91987.29369397771,7.314648731345806,-1,,,,,,,,unassigned,,,,,,,,,,,,
2519,498.36605425174844,498.366217889138,,1091206.6917146852,3609.90222275826,165422.92865187072,6.867731333732307,-1,,,,,,,,unassigned,,,,,,,,,,,,
2520,498.3878521060898,498.388015749478,,981614.7155113653,2455.330614041339,165415.72865277177,6.18638361651479,-1,,,,,,,,unassigned,,,,,,,,,,,,
2522,498.6071145821861,498.6072782858557,,966776.0279462191,2569.9074858500244,63592.81871180858,6.0992145925658505,-1,,,,,,,,unassigned,,,,,,,,,,,,
2523,498.6477591550264,498.6479228698588,,1148769.9156903964,3465.869246439828,137774.44054321173,7.256871572284962,-1,,,,,,,,unassigned,,,,,,,,,,,,
2524,499.371162607167,499.3713265200734,,973962.9437011167,3796.97521465616,117921.66332415941,6.153015797301078,-1,,,,,,,,unassigned,,,,,,,,,,,,
2527,499.46486443343315,499.4650283719122,,978584.5588160546,4790.09747575017,51580.60270033258,6.210465820879436,-1,,,,,,,,unassigned,,,,,,,,,,,,
2528,499.54620745410017,499.5463714147633,,1021354.1033649091,2919.914495579595,137526.6072138752,6.425997775302838,-1,,,,,,,,unassigned,,,,,,,,,,,,
2529,499.86537946427194,499.86554351184094,,1114618.9173562988,1823.3700046036286,164926.72865742876,7.041767410415582,-1,,,,,,,,unassigned,,,,,,,,,,,,
2532,501.44439345365146,501.44455792788466,,1012945.5478152217,3083.6407571052937,164407.3286555648,6.509845115891136,-1,,,,,,,,unassigned,,,,,,,,,,,,
2533,501.5795660045962,501.57973051510083,,984774.9136638991,3217.690725124831,68485.0536028513,6.19778302986608,-1,,,,,,,,unassigned,,,,,,,,,,,,
2534,501.95267991890876,501.95284452932526,,956588.9682021035,2734.912427469382,164240.92865899976,6.018789592409727,-1,,,,,,,,unassigned,,,,,,,,,,,,
2536,502.43910397531096,502.4392687155242,,1151893.6515193076,5045.238068189378,164081.92865820404,7.249020320705265,-1,,,,,,,,unassigned,,,,,,,,,,,,
2537,502.5260217878568,502.5261865512085,,1129341.5910731747,5708.73978793744,102533.33040764979,7.1109691470956,-1,,,,,,,,unassigned,,,,,,,,,,,,
2538,502.6866632648575,502.6868280709303,,991210.4256286013,1352.9815310834201,74546.51302353,6.234497696708314,-1,,,,,,,,unassigned,,,,,,,,,,,,
2545,503.42302616799736,503.4231911691766,,1416821.5291251987,4811.920963852397,136467.6072138696,9.061652864899836,-1,,,,,,,,unassigned,,,,,,,,,,,,
2546,503.55809033833845,503.55825537517546,,984663.9797045289,1818.8860620534313,204646.41082973187,6.19916706459968,-1,,,,,,,,unassigned,,,,,,,,,,,,
2547,503.6363596225242,503.6365246800066,,1115316.782969061,2681.025990454577,163691.92865937902,7.061294882293288,-1,,,,,,,,unassigned,,,,,,,,,,,,
2548,503.8763456698158,503.8765107905166,,958152.493630221,2585.7439220029078,163613.9286578682,6.0314723834230834,-1,,,,,,,,unassigned,,,,,,,,,,,,
2549,503.9405314762796,503.94069661386715,,1029701.8198550931,1918.2871366213546,204491.16081568002,6.551466814970682,-1,,,,,,,,unassigned,,,,,,,,,,,,
2552,504.49130399815215,504.49146928027335,,1072829.7960803474,2253.6504056098897,163414.52865190624,6.814483742890518,-1,,,,,,,,unassigned,,,,,,,,,,,,
2553,504.7506335242161,504.75079887416075,,1105154.820472519,4220.637327966799,163330.5286568346,6.960033868329509,-1,,,,,,,,unassigned,,,,,,,,,,,,
2554,504.92277812073644,504.9229435156215,,986970.9350818037,3344.816554010101,163275.12865575697,6.373605769569093,-1,,,,,,,,unassigned,,,,,,,,,,,,
2557,505.16130733434386,505.1614727913927,,988200.1719955687,1906.6473763415806,203996.91082929468,6.217587308690507,-1,,,,,,,,unassigned,,,,,,,,,,,,
2561,505.5792787870332,505.57944435271065,,1090683.320964085,3370.8476296781814,163062.72865116427,6.9464954922081095,-1,,,,,,,,unassigned,,,,,,,,,,,,
2562,506.2828073208096,506.2829730684675,,1175164.3729911922,2237.2242030811717,203545.4108212045,7.581792599198559,-1,,,,,,,,unassigned,,,,,,,,,,,,
2576,508.4447430112484,508.444909311355,,1032129.5941752439,2555.8242617291226,202679.66081108974,6.6700408452384075,-1,,,,,,,,unassigned,,,,,,,,,,,,
2577,508.4940950114273,508.4942613240257,,1033243.4813550279,2135.563934166591,202659.91082574107,6.527711746088523,-1,,,,,,,,unassigned,,,,,,,,,,,,
2578,508.6739775654275,508.67414392351185,,1003667.1754223963,3827.462584202997,135058.77387206137,6.3281591017712335,-1,,,,,,,,unassigned,,,,,,,,,,,,
2579,508.76080243712306,508.76096881713704,,1041627.5580787606,4499.399581228334,81021.26432619785,6.559771023372284,-1,,,,,,,,unassigned,,,,,,,,,,,,
2580,508.80867657087157,508.80884296297023,,1145250.0222050592,4972.619821336745,101267.08040824873,7.29028972003444,-1,,,,,,,,unassigned,,,,,,,,,,,,
2581,508.96908421035124,508.96925064290446,,1274575.0925275127,4106.08731260183,161976.72864928024,8.0754148780041,-1,,,,,,,,unassigned,,,,,,,,,,,,
2584,509.3398383124566,509.34000483829794,,1009535.7944534105,2512.079497618404,101161.20540943067,6.394643097519818,-1,,,,,,,,unassigned,,,,,,,,,,,,
2589,509.64990870864386,509.65007531227343,,959602.6543635592,2757.611794947956,134800.10721422362,6.122617361697638,-1,,,,,,,,unassigned,,,,,,,,,,,,
2590,510.4047905438362,510.4049573359658,,1043424.2800988138,2898.5917618482504,100951.08040678132,6.590471430190329,-1,,,,,,,,unassigned,,,,,,,,,,,,
2592,510.4974840201618,510.4976508353517,,1081908.7393058566,2638.329328001955,201864.6608154225,6.98801653421612,-1,,,,,,,,unassigned,,,,,,,,,,,,
2593,510.7934015316254,510.79356842030825,,1195535.5499791484,4385.978705708198,115284.5204649121,7.542536341300076,-1,,,,,,,,unassigned,,,,,,,,,,,,
2594,510.85444924736896,510.8546161511895,,1047196.1854049745,2294.825289510036,161379.3286526489,6.6823210079656254,-1,,,,,,,,unassigned,,,,,,,,,,,,
2595,510.8958310674627,510.8959979815399,,978435.8786554245,4097.599945925287,134471.77387873988,6.155934852375581,-1,,,,,,,,unassigned,,,,,,,,,,,,
2596,510.9742232652411,510.9743901987378,,1018257.0601208884,4684.290467406387,134451.10720678966,6.42650106066051,-1,,,,,,,,unassigned,,,,,,,,,,,,
2603,511.4574506384981,511.45761769140427,,1030611.2296162288,2672.2277903882323,161188.72865404858,6.485033147757864,-1,,,,,,,,unassigned,,,,,,,,,,,,
2605,511.4992866903469,511.4994537535671,,1222166.0820537237,1980.414035431673,201469.66081922306,7.701473857253165,-1,,,,,,,,unassigned,,,,,,,,,,,,
2606,511.61962213647865,511.6197892293443,,1134258.9403396137,2394.5666554961604,201421.9108173094,7.342631397232417,-1,,,,,,,,unassigned,,,,,,,,,,,,
2607,511.64515377197904,511.6453208711305,,997578.0453685173,5437.032721387704,89516.84925259509,6.341294849606496,-1,,,,,,,,unassigned,,,,,,,,,,,,
2608,511.7507505178995,511.7509176430334,,982909.1726461726,3282.9796937345727,115068.5204682933,6.1925740264141655,-1,,,,,,,,unassigned,,,,,,,,,,,,
2609,511.84817179802286,511.848338947106,,1119352.0211519776,4188.7457850090295,115046.66332014007,7.074279644521249,-1,,,,,,,,unassigned,,,,,,,,,,,,
2612,512.4031928205285,512.4033601056574,,1124306.1502975605,5059.8570925083495,100557.58040416166,7.26079719807481,-1,,,,,,,,unassigned,,,,,,,,,,,,
2615,512.5255728473101,512.5257401623459,,1115042.3548755562,4179.129740082771,114895.09189601842,7.103822495016645,-1,,,,,,,,unassigned,,,,,,,,,,,,
2616,512.7747712787373,512.7749386545701,,1087219.8063893479,4373.151422983581,80386.86432449365,6.916298370747738,-1,,,,,,,,unassigned,,,,,,,,,,,,
2618,513.3082898135116,513.3084573190507,,987979.0918973304,3618.7656283921847,200759.66082553234,6.215976795545954,-1,,,,,,,,unassigned,,,,,,,,,,,,
2623,513.4816382431704,513.4818057907191,,1077274.899990699,1757.8202040454285,89196.73814085762,6.778347854209607,-1,,,,,,,,unassigned,,,,,,,,,,,,
2624,513.5917985737618,513.5919661479728,,967630.596989549,3621.4784877366837,133765.6072104481,6.118037464942815,-1,,,,,,,,unassigned,,,,,,,,,,,,
2625,513.802980349847,513.8031479750964,,999474.7916992926,2817.5584623014765,160452.92865305388,6.298666579811604,-1,,,,,,,,unassigned,,,,,,,,,,,,
2627,514.3809862753016,514.3811540397446,,1056323.1078676567,2577.693086664421,200340.91080946673,6.754190157041309,-1,,,,,,,,unassigned,,,,,,,,,,,,
2628,514.6268570303043,514.6270248537356,,981677.8287324377,3255.413732843494,160196.12865758094,6.302994833887591,-1,,,,,,,,unassigned,,,,,,,,,,,,
2636,515.4597248932337,515.4598929155006,,2369180.730647987,4792.057115756266,199921.66081500653,15.103190955476377,-1,,,,,,,,unassigned,,,,,,,,,,,,
2637,515.6039314732571,515.6040995297973,,964209.5056206204,2310.209889932651,133243.60721154924,6.134847195889089,-1,,,,,,,,unassigned,,,,,,,,,,,,
2638,515.6937082691956,515.6938763470499,,983242.0595980963,3109.7161931128044,159864.52865382502,6.323730190623713,-1,,,,,,,,unassigned,,,,,,,,,,,,
2639,515.8527615002449,515.8529296158171,,1097417.5292573755,5657.9607267922775,99884.4554077773,6.905226092878935,-1,,,,,,,,unassigned,,,,,,,,,,,,
2643,516.8399468084189,516.8401151568539,,1010586.4922637979,4201.914934951219,113935.80618302932,6.3763235105005265,-1,,,,,,,,unassigned,,,,,,,,,,,,
2649,517.4029728005802,517.4031412808705,,1055067.6915488609,3436.3696765544037,66389.6369369967,6.651620601147581,-1,,,,,,,,unassigned,,,,,,,,,,,,
2650,517.4230500203437,517.4232185053231,,965578.9193325529,3911.4743140797486,113807.09189298896,6.074163563887684,-1,,,,,,,,unassigned,,,,,,,,,,,,
2652,517.7721419894841,517.7723105558539,,954125.2221137387,2480.1627498265607,79611.56432680864,6.02226226137767,-1,,,,,,,,unassigned,,,,,,,,,,,,
2655,518.3560069422061,518.3561756441076,,1263882.133738986,3164.984194723875,159043.52865006914,7.9582500467378585,-1,,,,,,,,unassigned,,,,,,,,,,,,
2657,518.4835938500281,518.4837625814469,,982258.6221360544,5323.82222914744,72275.24029551346,6.271640156104572,-1,,,,,,,,unassigned,,,,,,,,,,,,
2658,518.5599018766907,518.5600706257463,,1110719.0003950244,2698.23858401808,198726.4108200745,7.1437330238801025,-1,,,,,,,,unassigned,,,,,,,,,,,,
2659,518.648322837045,518.6484916065212,,961390.6145740411,2462.259853659489,158953.92864900228,6.052761354052645,-1,,,,,,,,unassigned,,,,,,,,,,,,
2660,518.7960687787006,518.7962375822601,,975219.7480380652,2648.564410561097,132423.77386964444,6.250552499618079,-1,,,,,,,,unassigned,,,,,,,,,,,,
2671,520.5228355181471,520.5230047165124,,1358554.3295775733,4366.458096939885,131984.44053767648,8.592389597405662,-1,,,,,,,,unassigned,,,,,,,,,,,,
2672,520.849140060001,520.8493093322396,,971110.673970638,2760.8776979424165,131901.44054421902,6.199871664100422,-1,,,,,,,,unassigned,,,,,,,,,,,,
2673,520.896758710579,520.8969279935785,,974314.2979715003,2680.8687371578903,158267.7286552599,6.184370475084098,-1,,,,,,,,unassigned,,,,,,,,,,,,
2678,521.3548993197306,521.3550687060094,,1156834.4740472115,3045.599679480927,197660.6608143507,7.283243725027019,-1,,,,,,,,unassigned,,,,,,,,,,,,
2681,521.4621555953818,521.4623250057732,,1016203.6126422613,2458.9047700592405,158096.12865419133,6.447941016897374,-1,,,,,,,,unassigned,,,,,,,,,,,,
2682,521.6320119294576,521.6321813779833,,1032398.762682439,2122.4613385529574,197555.66081721202,6.505063904993244,-1,,,,,,,,unassigned,,,,,,,,,,,,
2683,521.9294821477956,521.9296516629544,,1047962.1014967585,4521.9786727917735,112824.2347527189,6.734260056877464,-1,,,,,,,,unassigned,,,,,,,,,,,,
2686,522.3506353714014,522.3508049805669,,1151932.7128932,2133.626061157802,197283.91081267683,7.318171728849516,-1,,,,,,,,unassigned,,,,,,,,,,,,
2690,522.9949688843855,522.9951386366236,,956507.6144074566,3345.8558648854905,78816.7643251383,6.12035257758811,-1,,,,,,,,unassigned,,,,,,,,,,,,
2693,523.3556363279869,523.3558061599138,,3382269.1955074677,7858.166020119247,196905.41082581438,21.682338465119066,-1,,,,,,,,unassigned,,,,,,,,,,,,
2698,523.512511440858,523.5126813073573,,1099413.5058112335,1943.0049814700837,78738.96432311484,6.997125999189999,-1,,,,,,,,unassigned,,,,,,,,,,,,
2701,524.4402021893351,524.4403722591805,,1019638.1886752789,4579.12228173438,130998.60721415465,6.519004909400782,-1,,,,,,,,unassigned,,,,,,,,,,,,
2705,524.5182031749639,524.518373261821,,1065681.129433044,1403.4430672368899,98234.83040946958,6.7841859643586115,-1,,,,,,,,unassigned,,,,,,,,,,,,
2706,524.5656758179903,524.5658459151944,,1053804.3802868223,2286.9711517208666,196450.91080320533,6.815993598963536,-1,,,,,,,,unassigned,,,,,,,,,,,,
2711,525.7001043288717,525.7002746718681,,956409.7259672594,5595.0450584645305,34092.027961975116,6.025810423149264,-1,,,,,,,,unassigned,,,,,,,,,,,,
2712,525.8159427781311,525.8161131460674,,978113.8509779541,2312.5533256939925,156787.12865536613,6.156387809197487,-1,,,,,,,,unassigned,,,,,,,,,,,,
2713,525.8668674363959,525.867037815287,,961299.4607501302,2806.1881989088815,195965.1608304993,6.0651925023871645,-1,,,,,,,,unassigned,,,,,,,,,,,,
2714,525.9406248245381,525.9407952192855,,1011340.9218253902,3883.8114448028327,71249.60393296446,6.400481207668824,-1,,,,,,,,unassigned,,,,,,,,,,,,
2717,526.4187726951934,526.4189431924444,,962200.5585377921,2451.7841500111113,195759.6608160765,6.166956801708617,-1,,,,,,,,unassigned,,,,,,,,,,,,
2718,526.7495493319773,526.7497198998464,,981432.9757303295,4975.008409205118,86949.1825839257,6.249394943295432,-1,,,,,,,,unassigned,,,,,,,,,,,,
2721,527.9217292455953,527.9219000617883,,1037173.8517803147,2073.508303045507,97601.4554064437,6.528667988268102,-1,,,,,,,,unassigned,,,,,,,,,,,,
2722,528.716801949899,528.7169729328159,,997338.7125050476,4477.714685052369,155926.9286534861,6.277075637967439,-1,,,,,,,,unassigned,,,,,,,,,,,,
2723,528.7368695453303,528.7370405324373,,989611.12893106,2596.5303797403185,194901.41081648212,6.320156864584235,-1,,,,,,,,unassigned,,,,,,,,,,,,
2725,529.5898956690111,529.5900668334195,,1025812.8268166983,3061.6046586215643,155669.52865799668,6.573208742422149,-1,,,,,,,,unassigned,,,,,,,,,,,,
2726,529.5980838543821,529.5982550204848,,1015917.3081432385,3326.502986400371,64861.38693540413,6.48900910208348,-1,,,,,,,,unassigned,,,,,,,,,,,,
2727,529.6158606487,529.6160318184803,,1113501.479215411,3665.9698656700234,155662.1286486605,7.164971665973898,-1,,,,,,,,unassigned,,,,,,,,,,,,
2728,529.8670860056671,529.867257227347,,1114680.6466040257,2852.5931454443253,64829.05360436973,7.128282163399546,-1,,,,,,,,unassigned,,,,,,,,,,,,
2741,531.7269703756515,531.7271419772619,,1020429.9975797556,3165.862426267034,129203.60720913303,6.470135901170748,-1,,,,,,,,unassigned,,,,,,,,,,,,
2742,531.7348853960757,531.7350569992868,,962971.8423045704,1023.1454591823523,193802.16081803155,6.110689498720792,-1,,,,,,,,unassigned,,,,,,,,,,,,
2743,531.9555123974804,531.9556840452545,,1120425.812026108,6123.354053284691,96860.83040702081,7.090988718395987,-1,,,,,,,,unassigned,,,,,,,,,,,,
2745,532.337215768869,532.3373874934895,,1002542.5715289534,1990.8422672975696,154866.52865281803,6.403400262743326,-1,,,,,,,,unassigned,,,,,,,,,,,,
2746,532.5071546763423,532.5073264350733,,1104987.3281674471,3361.9835512346554,154817.1286533531,7.103168224051671,-1,,,,,,,,unassigned,,,,,,,,,,,,
2747,532.8025539062569,532.8027257241305,,1066038.5117985003,5263.330234647655,96706.83040499798,6.792943129582119,-1,,,,,,,,unassigned,,,,,,,,,,,,
2753,533.450292457154,533.450464404045,,987677.3872287866,3499.1825966618453,154543.32865837982,6.216278766760557,-1,,,,,,,,unassigned,,,,,,,,,,,,
2754,533.5729904072049,533.5731623784314,,1065172.1981000474,3648.9787958045035,128756.60720601046,6.7483017183565375,-1,,,,,,,,unassigned,,,,,,,,,,,,
2755,533.6203744663081,533.620546446924,,1133922.2901428132,3898.9604626854634,64372.636935393086,7.192954331860508,-1,,,,,,,,unassigned,,,,,,,,,,,,
2756,533.8727327305454,533.8729047610841,,1341294.643410765,4511.4430137481295,154420.7286487133,8.6443286463175,-1,,,,,,,,unassigned,,,,,,,,,,,,
2757,534.3909519578316,534.39112409045,,998344.40701846,2143.1761247902946,192838.91080610402,6.335960024815163,-1,,,,,,,,unassigned,,,,,,,,,,,,
2760,534.6715543237001,534.671726511347,,1172028.7893877088,3465.3974777948893,154190.32865659983,7.375344945481153,-1,,,,,,,,unassigned,,,,,,,,,,,,
2761,534.902678993212,534.902851226055,,971567.2483323914,3024.7971762541742,154123.32865298653,6.127700543810134,-1,,,,,,,,unassigned,,,,,,,,,,,,
2762,534.9488916535701,534.9490638954358,,1079107.7582307672,3573.3962274890264,154110.32865223876,6.8404532673464375,-1,,,,,,,,unassigned,,,,,,,,,,,,
2767,535.6243164909673,535.6244888641735,,1141724.850955434,4538.110341668057,64131.13693683722,7.290390377105974,-1,,,,,,,,unassigned,,,,,,,,,,,,
2768,535.6979243243329,535.6980967117923,,1039108.9466314262,2644.2179271199743,153894.92864994236,6.554788498331322,-1,,,,,,,,unassigned,,,,,,,,,,,,
2772,536.4398682459829,536.4400407764481,,1064589.7648019376,3211.965914741153,76840.56432662341,6.792339187152912,-1,,,,,,,,unassigned,,,,,,,,,,,,
2774,536.6313927462718,536.6315653134568,,1109186.0193859346,2780.1546659082255,192034.16083573265,7.0791111839549075,-1,,,,,,,,unassigned,,,,,,,,,,,,
2775,536.6727356781994,536.6729082533003,,957021.1221328476,2944.4105192532797,128012.94054194096,6.0445578027225775,-1,,,,,,,,unassigned,,,,,,,,,,,,
2776,536.8501098905778,536.8502824995979,,1181918.6478581948,5767.214667821219,95977.4554101023,7.483500968845051,-1,,,,,,,,unassigned,,,,,,,,,,,,
2777,536.9740895850027,536.9742622176907,,1115446.6637875014,3907.929806783187,127941.1072101925,7.030493818403709,-1,,,,,,,,unassigned,,,,,,,,,,,,
2778,537.0224890617212,537.0226617036395,,1434148.0556200026,3377.7198537641543,153515.3286493727,9.025818947433528,-1,,,,,,,,unassigned,,,,,,,,,,,,
2785,537.5203557902255,537.5205285267955,,1028152.1981378368,4425.236426573365,109551.94904238431,6.469229987526936,-1,,,,,,,,unassigned,,,,,,,,,,,,
2786,537.6197914693392,537.6199642247484,,1096408.8766343151,3208.071330060824,153344.72865197618,6.919469068501076,-1,,,,,,,,unassigned,,,,,,,,,,,,
2787,537.8467275819888,537.8469003803126,,1139070.9189309645,3931.7925175620376,127733.27387526876,7.2550597449973395,-1,,,,,,,,unassigned,,,,,,,,,,,,
2788,537.8525653259387,537.8527381253649,,987086.9932043095,5494.474841554055,76639.06432331563,6.223425418839512,-1,,,,,,,,unassigned,,,,,,,,,,,,
2789,537.9531743824089,537.9533472008233,,1028392.6805376167,3983.72218268692,127707.94054398344,6.469028673383868,-1,,,,,,,,unassigned,,,,,,,,,,,,
2794,538.636466021806,538.6366389685944,,1122507.3000475306,3365.3421449612338,127546.27388040145,7.0618484961867285,-1,,,,,,,,unassigned,,,,,,,,,,,,
2795,538.882745073126,538.882918065934,,1028116.2676941195,1719.746361778015,191231.91081208418,6.520766408152637,-1,,,,,,,,unassigned,,,,,,,,,,,,
2797,539.310124227012,539.3102972993647,,1077344.470783025,2577.1018820674135,191080.41083247488,6.7817701946417825,-1,,,,,,,,unassigned,,,,,,,,,,,,
2802,539.9434874552021,539.9436606447032,,1016405.2730293606,5078.30961182702,127237.27387496771,6.51014708710574,-1,,,,,,,,unassigned,,,,,,,,,,,,
2808,540.552836708021,540.5530100094005,,979848.0296459494,2283.9512471313315,190640.66082028137,6.170077170926189,-1,,,,,,,,unassigned,,,,,,,,,,,,
2809,540.6956147583356,540.6957880858122,,1017356.2664304707,3076.224025482175,190590.41081983276,6.587703360723127,-1,,,,,,,,unassigned,,,,,,,,,,,,
2810,540.8089897288992,540.8091630770666,,1030292.3730255767,3056.4341206250992,76219.56432455627,6.5348583981674775,-1,,,,,,,,unassigned,,,,,,,,,,,,
2811,540.8672794444732,540.8674528032676,,959976.2192363214,5377.869567752583,84679.84924857217,6.099843699262941,-1,,,,,,,,unassigned,,,,,,,,,,,,
2814,541.9424342590678,541.9426078125437,,1017932.2127390611,2086.9517610524185,190151.91081777035,6.529926201662283,-1,,,,,,,,unassigned,,,,,,,,,,,,
2815,541.9484934862687,541.9486670408346,,1072619.646336984,3198.933443580826,152119.92864751886,6.759826953047246,-1,,,,,,,,unassigned,,,,,,,,,,,,
2816,541.9911227505967,541.9912963128289,,992119.7301006651,3587.5727752007015,190135.16081856462,6.303347133637962,-1,,,,,,,,unassigned,,,,,,,,,,,,
2820,542.4668398788185,542.4670135263327,,1058291.285854754,3775.61791943459,126645.60720845127,6.698702946357876,-1,,,,,,,,unassigned,,,,,,,,,,,,
2821,542.5015288571382,542.5017025108516,,1142860.8841202538,4646.160492537589,126637.27388129033,7.223101124785113,-1,,,,,,,,unassigned,,,,,,,,,,,,
2822,542.5108267610988,542.5110004164735,,998748.7172426663,4276.765221775457,108544.23475518622,6.33213505609685,-1,,,,,,,,unassigned,,,,,,,,,,,,
2823,542.7912345748141,542.7914082801987,,991377.95839367,2812.113838889595,151883.72866187245,6.259309664841587,-1,,,,,,,,unassigned,,,,,,,,,,,,
2824,542.8426826624931,542.8428563770346,,1053561.8382228594,8024.288836803587,58411.43409432252,6.650966330182606,-1,,,,,,,,unassigned,,,,,,,,,,,,
2825,542.8543971744621,542.8545708910877,,1135197.302123181,6054.907006323276,94916.20540518497,7.149017520135668,-1,,,,,,,,unassigned,,,,,,,,,,,,
2826,542.9703610386787,542.97053477592,,1131999.1596403867,6044.152656235062,108452.37760784697,7.178359056487995,-1,,,,,,,,unassigned,,,,,,,,,,,,
2827,543.0313044319449,543.0314781800087,,1090737.054037837,2948.9010149519772,151816.52865283802,6.988368833966491,-1,,,,,,,,unassigned,,,,,,,,,,,,
2831,543.490605674691,543.490779504057,,1023343.5930177375,1793.7868705116662,189610.1608306086,6.437925638279685,-1,,,,,,,,unassigned,,,,,,,,,,,,
2832,543.650367177401,543.6505410349387,,983950.4299553277,3569.1834833117373,63185.30360345964,6.193907732611999,-1,,,,,,,,unassigned,,,,,,,,,,,,
2833,543.6698754001383,543.6700492611121,,1073304.8752703203,6151.229411723215,108313.37760603758,6.75992761011878,-1,,,,,,,,unassigned,,,,,,,,,,,,
