Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
1403,439.9800583555387,439.98004120908644,,1099615.6171109327,1818.0321311883222,234218.6608149182,7.0735811160823845,-1,,,,,,,,unassigned,,,,,,,,,,,,
1404,440.16720925978683,440.16719215677267,,1025185.8701614788,2026.4004920962755,187295.1286521992,6.477507009321176,-1,,,,,,,,unassigned,,,,,,,,,,,,
1408,440.6058188639933,440.605801862847,,1100878.5809778634,3364.53204997602,155924.10721342065,6.969823809702087,-1,,,,,,,,unassigned,,,,,,,,,,,,
1409,440.6300673539756,440.63005035846373,,1014451.3272890872,2919.495178405156,133642.2347583216,6.484073927446511,-1,,,,,,,,unassigned,,,,,,,,,,,,
1415,441.94586894447224,441.94585225512714,,1062648.9013753298,2554.7803982116448,186541.3286572577,6.718361360256552,-1,,,,,,,,unassigned,,,,,,,,,,,,
1420,442.59744201428487,442.5974254768586,,1147337.1452945503,3124.9978534953816,186266.72864751602,7.246543636552756,-1,,,,,,,,unassigned,,,,,,,,,,,,
1421,442.62876795440616,442.62875142428885,,1157081.0737871379,1790.2040412450247,186253.52866193847,7.316355027700552,-1,,,,,,,,unassigned,,,,,,,,,,,,
1428,443.59793193077525,443.59791562701696,,1048539.5082923037,2371.7624766185954,232308.4108179532,6.807469387741872,-1,,,,,,,,unassigned,,,,,,,,,,,,
1429,444.2468417749854,444.2468256230393,,1567861.9648449253,4505.236698016086,185575.12866472485,9.931806972757194,-1,,,,,,,,unassigned,,,,,,,,,,,,
1434,444.5368155010686,444.53679941702705,,1179262.3308952677,3155.2563705774055,154544.94054606496,7.451229423043978,-1,,,,,,,,unassigned,,,,,,,,,,,,
1435,444.8158115183708,444.81579549970127,,954980.2442462174,2050.1908632350564,231672.4108081339,6.107941063129226,-1,,,,,,,,unassigned,,,,,,,,,,,,
1438,445.24616739878263,445.24615148102373,,1024450.9915296468,1125.5560807848678,231448.1608135332,6.678656762975678,-1,,,,,,,,unassigned,,,,,,,,,,,,
1439,445.2701107305608,445.2700948184188,,3202662.601119571,7582.423150598682,154290.77387603337,20.231007757249497,-1,,,,,,,,unassigned,,,,,,,,,,,,
1443,445.3460633230454,445.346047428723,,2303716.1365730497,5149.012485992448,185117.12865318765,14.552694683781633,-1,,,,,,,,unassigned,,,,,,,,,,,,
1444,445.3817219359014,445.381706049946,,3939479.2684617075,10014.4985333356,154251.44054841125,24.978535958583286,-1,,,,,,,,unassigned,,,,,,,,,,,,
1445,445.444527985291,445.444512114074,,1055643.024071114,1786.9471989432811,231345.41082709792,6.765643170758967,-1,,,,,,,,unassigned,,,,,,,,,,,,
1446,445.60457617838466,445.60456034473395,,1019160.3729179143,2199.9978838383054,185009.72865508927,6.435478733319029,-1,,,,,,,,unassigned,,,,,,,,,,,,
1447,445.83291714534676,445.83290136531326,,1053322.5550069404,1632.3311548454408,231143.91082799842,6.680475294148848,-1,,,,,,,,unassigned,,,,,,,,,,,,
1448,445.89499190046973,445.8949761350165,,1199954.3702948885,3731.137230419583,115555.58040651745,7.625353782874986,-1,,,,,,,,unassigned,,,,,,,,,,,,
1449,446.03795338391586,446.03793765204875,,951442.8478877832,1921.2359270640338,184829.9286501353,6.017216563489978,-1,,,,,,,,unassigned,,,,,,,,,,,,
1454,446.4265922960266,446.4265766555124,,1046304.2029777624,5139.049600534268,92334.46432478733,6.644407759214314,-1,,,,,,,,unassigned,,,,,,,,,,,,
1455,446.48857075704586,446.4885551311069,,1027843.4190095317,1946.0815203889133,184643.3286576751,6.608542283299021,-1,,,,,,,,unassigned,,,,,,,,,,,,
1456,446.5163681625522,446.5163525431509,,1080218.7837533935,2566.2992709348596,184631.92866055632,6.821007342031025,-1,,,,,,,,unassigned,,,,,,,,,,,,
1457,447.00829420674245,447.00827870309786,,1005414.593080528,3783.3346422725094,115268.33040604652,6.351169607540685,-1,,,,,,,,unassigned,,,,,,,,,,,,
1461,447.34240294346137,447.3423875185032,,1219317.4056591317,3717.0331291891594,153575.94054659386,7.782606214599363,-1,,,,,,,,unassigned,,,,,,,,,,,,
1463,447.3610786144911,447.3610631939328,,7327066.941463687,22496.964101017806,131630.6633218034,46.33294134805842,-1,,,,,,,,unassigned,,,,,,,,,,,,
1464,447.3791544828827,447.3791390665832,,1889328.6127740317,4601.022479919802,184275.92865236467,12.084543763751745,-1,,,,,,,,unassigned,,,,,,,,,,,,
1466,447.39762308924685,447.39760767729877,,1229114.881548329,2740.8561192043485,230335.16082006495,7.905660157317185,-1,,,,,,,,unassigned,,,,,,,,,,,,
1467,447.6941617898482,447.6941464477912,,1157242.7436951245,3395.5097388890704,153455.27387416814,7.390106569723549,-1,,,,,,,,unassigned,,,,,,,,,,,,
1468,447.72077345154133,447.7207581157585,,1129886.5287424957,3889.0500459693417,102297.18258385942,7.199918517862875,-1,,,,,,,,unassigned,,,,,,,,,,,,
1469,447.76657454928693,447.7665592243032,,1200048.0849749786,2523.194514437918,184116.72865505767,7.745932502607105,-1,,,,,,,,unassigned,,,,,,,,,,,,
1470,448.0573805066745,448.0573652502818,,974402.0036974283,1927.2126683733204,183996.92866265797,6.1516868407949215,-1,,,,,,,,unassigned,,,,,,,,,,,,
1473,448.57236907802724,448.572353943202,,1023822.6340831574,2769.8694065489517,131275.23475297427,6.501956150649347,-1,,,,,,,,unassigned,,,,,,,,,,,,
1479,449.3402603760721,449.34024542275074,,2189074.1501305406,4902.166839841743,152892.77387927467,14.001881797330427,-1,,,,,,,,unassigned,,,,,,,,,,,,
1482,450.0182419722686,450.0182271794348,,1076474.6612638675,2600.564244053149,152662.77387390396,6.869198418120025,-1,,,,,,,,unassigned,,,,,,,,,,,,
1484,450.33334903205383,450.3333343138853,,986248.2834055647,2782.7446558766483,152556.2738778466,6.374658968527462,-1,,,,,,,,unassigned,,,,,,,,,,,,
1485,450.36125450795197,450.361239796398,,1345755.7609471998,2808.2892808174292,152545.94054342914,8.602460685170076,-1,,,,,,,,unassigned,,,,,,,,,,,,
1486,450.601935362715,450.6019207082262,,1054329.6410294918,3027.959954170689,152464.7738819373,6.674312494061995,-1,,,,,,,,unassigned,,,,,,,,,,,,
1487,450.8853113196607,450.8852967323958,,1234568.9926269471,1599.653828416439,228553.4108221336,7.817663454437691,-1,,,,,,,,unassigned,,,,,,,,,,,,
1488,450.89575094272186,450.89573635793414,,1231131.8248280066,3753.094446829941,152365.4405422464,7.8378693563618,-1,,,,,,,,unassigned,,,,,,,,,,,,
1489,451.0170136245959,451.01699906858715,,2394531.922855553,3530.3157326757123,228486.6608142904,15.135837013311413,-1,,,,,,,,unassigned,,,,,,,,,,,,
1495,451.54454723530716,451.54453280457847,,1076552.6571403209,2530.5225320026393,152146.44054807143,6.812318804203658,-1,,,,,,,,unassigned,,,,,,,,,,,,
1505,453.97803655472296,453.9780227036358,,1117505.4292048172,2153.819121987961,226996.4108254364,7.09863643446828,-1,,,,,,,,unassigned,,,,,,,,,,,,
1509,454.4677771717617,454.46776343767135,,987557.678467305,2876.403755701708,151168.10721492983,6.2968662461196425,-1,,,,,,,,unassigned,,,,,,,,,,,,
1510,454.61154072679153,454.6115270270675,,1074100.1218118945,2268.889262218496,226680.41082606456,6.966994983432711,-1,,,,,,,,unassigned,,,,,,,,,,,,
1511,454.63887586823154,454.638862175043,,1078009.06811506,2289.3747460593804,129523.52046505222,6.807368358232251,-1,,,,,,,,unassigned,,,,,,,,,,,,
1520,455.43789508725166,455.437881585258,,1376894.6871323362,2143.3213244541075,226269.16082093614,8.825331783392997,-1,,,,,,,,unassigned,,,,,,,,,,,,
1526,456.61047409599615,456.61046087514035,,1111446.5958515245,3942.4733365871243,128964.80618407142,7.0215509186278044,-1,,,,,,,,unassigned,,,,,,,,,,,,
1529,457.2876139200965,457.2876008618926,,1312646.606501912,3687.7929630755943,180283.328657224,8.396562544563407,-1,,,,,,,,unassigned,,,,,,,,,,,,
1534,457.3809013488347,457.3808883130561,,1104331.921271107,2496.324399919157,225307.91081768365,7.18228886843409,-1,,,,,,,,unassigned,,,,,,,,,,,,
1536,457.95336301053123,457.9533501124578,,1150628.699990797,1728.1570630290494,225025.91081325366,7.279984404237156,-1,,,,,,,,unassigned,,,,,,,,,,,,
1537,458.2628457741129,458.2628329505509,,954507.8144291183,2180.011741432927,224874.410811926,6.026208189846206,-1,,,,,,,,unassigned,,,,,,,,,,,,
1538,458.29963204405396,458.29961922935166,,1141834.9018311575,2776.3475126458575,179884.9286488243,7.241290102052488,-1,,,,,,,,unassigned,,,,,,,,,,,,
1540,458.43910036722014,458.4390875861138,,966267.7122842177,2544.8634977628826,128450.3776091677,6.119357397716347,-1,,,,,,,,unassigned,,,,,,,,,,,,
1547,459.36104063579523,459.36102807700667,,2114348.348228271,4807.256468393764,179468.9286548441,13.6737379500829,-1,,,,,,,,unassigned,,,,,,,,,,,,
1549,459.67215105044494,459.67213856677,,1169697.9553417051,3265.6354362841084,149456.60720919396,7.430215285042905,-1,,,,,,,,unassigned,,,,,,,,,,,,
1550,459.8594013050819,459.85938886663854,,1026964.840587709,2945.980790969068,149395.77388046766,6.492358347235395,-1,,,,,,,,unassigned,,,,,,,,,,,,
1560,461.3407170783633,461.34070499833524,,1641158.0554058172,3728.7680473014548,178699.12865480734,10.369062690394909,-1,,,,,,,,unassigned,,,,,,,,,,,,
1562,461.376762517807,461.3767504465135,,2338156.8672924223,9140.599324296272,111678.08040965813,14.787184175610916,-1,,,,,,,,unassigned,,,,,,,,,,,,
1563,461.3945979620144,461.39458589504306,,4345436.235854932,12208.781931922811,148898.107212778,28.01588713581532,-1,,,,,,,,unassigned,,,,,,,,,,,,
1565,461.774331818046,461.7743198431335,,1042646.7430702511,2494.8314115913754,127522.66332008483,6.58606321740845,-1,,,,,,,,unassigned,,,,,,,,,,,,
1568,462.3979893258339,462.397977502265,,1632789.9710866394,2496.1651146315817,222862.91081794165,10.31551705029602,-1,,,,,,,,unassigned,,,,,,,,,,,,
1570,463.2584229603171,463.25841134585704,,1044511.9171039449,1054.7813254844543,222449.4108030356,6.653601444589784,-1,,,,,,,,unassigned,,,,,,,,,,,,
1576,463.82455354145,463.82454206476893,,996404.7105440409,4583.058996223417,74059.13693665355,6.3051001511537175,-1,,,,,,,,unassigned,,,,,,,,,,,,
1579,464.31313285108394,464.31312149343205,,1230923.0858679214,2375.919681119136,177555.12866125684,7.7748269423585805,-1,,,,,,,,unassigned,,,,,,,,,,,,
1580,464.47148905731973,464.4714777382717,,1217785.26708224,2593.408440165502,221868.41083319156,7.798265788590546,-1,,,,,,,,unassigned,,,,,,,,,,,,
1585,465.33520934733417,465.33519823905425,,2470587.6516036233,7379.4113330833125,126546.23475471121,15.610069531470247,-1,,,,,,,,unassigned,,,,,,,,,,,,
1594,466.51400996663483,466.51399914658816,,1141523.1978627427,2344.7896435951807,176717.12865979152,7.261394974466976,-1,,,,,,,,unassigned,,,,,,,,,,,,
1595,466.70496432229214,466.7049535489993,,972981.9453139318,4420.621128323334,80293.24029481204,6.1566625441437335,-1,,,,,,,,unassigned,,,,,,,,,,,,
1597,467.1575010988587,467.15749043643615,,1024497.3922388853,1715.4796783394427,220592.41082462246,6.597833155279243,-1,,,,,,,,unassigned,,,,,,,,,,,,
1610,468.92981896537094,468.9298087381082,,1162670.6201074435,2035.5811632649647,219758.6608166642,7.415667035657546,-1,,,,,,,,unassigned,,,,,,,,,,,,
1618,469.4173584622939,469.417348355002,,1025058.2656194344,1516.9062122289838,219530.41081684193,6.540044275776292,-1,,,,,,,,unassigned,,,,,,,,,,,,
1622,470.33531712242524,470.3353072413288,,1247477.1484524999,2920.2381208342813,175281.7286582003,7.887373816075867,-1,,,,,,,,unassigned,,,,,,,,,,,,
1627,470.807749188772,470.80773942424594,,1013465.3896073708,2976.45442139378,145921.60721433008,6.505189094957204,-1,,,,,,,,unassigned,,,,,,,,,,,,
1629,471.26654347457895,471.26653382336076,,1212331.9595248457,2313.923775193461,174935.32865172994,7.6639975703048435,-1,,,,,,,,unassigned,,,,,,,,,,,,
1637,471.5302782475399,471.53026866150174,,1064116.2469241929,2501.4585968374854,174837.52865104997,6.727454016122401,-1,,,,,,,,unassigned,,,,,,,,,,,,
1638,471.7628781962284,471.76286866770323,,1103356.6572671328,5608.1225340604315,87375.76432494506,6.9724505769522205,-1,,,,,,,,unassigned,,,,,,,,,,,,
1643,472.8333001330637,472.8332908695474,,961149.5428551125,2391.8612690983155,174355.7286623877,6.0873310431666345,-1,,,,,,,,unassigned,,,,,,,,,,,,
1645,473.26828103236465,473.2682718766956,,2180153.824352409,6875.661519606511,174195.12865584288,14.055831555467798,-1,,,,,,,,unassigned,,,,,,,,,,,,
1646,473.28276374014973,473.28275458807303,,745687839.7654821,1860966.1424681016,174190.12865259565,4712.029260479401,-1,,,,,,,,unassigned,,,,,,,,,,,,
1648,473.29670451222546,473.2966953636068,,3717506.461806109,5031.824417456805,174184.92865169398,23.716879442441932,-1,,,,,,,,unassigned,,,,,,,,,,,,
1653,473.37707913387106,473.37707000519123,,3636501.271328255,11722.474578929952,174155.32865190305,23.374187345809048,-1,,,,,,,,unassigned,,,,,,,,,,,,
1654,473.41361172244683,473.41360260283074,,4391474.88214063,10337.857927143139,174141.92865494307,27.82090018224767,-1,,,,,,,,unassigned,,,,,,,,,,,,
1660,474.40817349225205,474.408164619634,,1026255.9131645092,1985.8442828723764,289628.2144302381,6.511958072101781,-1,,,,,,,,unassigned,,,,,,,,,,,,
1662,474.57520963054276,474.5752007994545,,1000847.2240674475,1513.7110359213436,173715.72865560013,6.319597885784265,-1,,,,,,,,unassigned,,,,,,,,,,,,
1663,474.9216933867097,474.9216846418096,,1129900.9954114305,3664.390240047648,144657.60721506842,7.181480632357125,-1,,,,,,,,unassigned,,,,,,,,,,,,
1664,475.2617715895053,475.26176292925595,,1443101.4139210165,2748.541706228338,173464.7286584251,9.195503906642669,-1,,,,,,,,unassigned,,,,,,,,,,,,
1670,475.3929133908406,475.3929047632493,,4557227.49639798,13467.081634527836,123869.23475320717,28.781791848248663,-1,,,,,,,,unassigned,,,,,,,,,,,,
1671,475.40950875821073,475.40950013475276,,1349665.495616317,2753.204011814826,173410.52865050785,8.611755400055166,-1,,,,,,,,unassigned,,,,,,,,,,,,
1673,475.5376545539102,475.5376459623732,,955721.2384758455,4045.0560213470567,96313.18258466992,6.037927612962188,-1,,,,,,,,unassigned,,,,,,,,,,,,
1674,476.29286479766705,476.29285639441235,,1589451.698792329,3657.097288291238,144240.94054774012,10.160032634990003,-1,,,,,,,,unassigned,,,,,,,,,,,,
1678,476.43259781239107,476.4325894440033,,1070488.389575799,2543.9616359664383,216297.9108178581,6.787667603856246,-1,,,,,,,,unassigned,,,,,,,,,,,,
1679,476.7962231243055,476.79621484669565,,994081.86611531,2986.3647412050364,123504.94904057297,6.277569609782119,-1,,,,,,,,unassigned,,,,,,,,,,,,
1680,476.97850395618224,476.97849572410206,,1106876.3214914445,2438.080604182685,216050.41081781907,7.129450434902545,-1,,,,,,,,unassigned,,,,,,,,,,,,
1686,477.3717174479878,477.37170931417796,,3969404.36813964,9727.354127513045,215872.41081336053,25.24282915575063,-1,,,,,,,,unassigned,,,,,,,,,,,,
1687,477.3898678081406,477.3898596788687,,2109740.455896074,5568.720617519789,172691.52865565658,13.323165551699613,-1,,,,,,,,unassigned,,,,,,,,,,,,
1695,479.31461309535365,479.3146054481942,,2078493.5118503135,7250.946327417585,143331.60720981946,13.318114076218587,-1,,,,,,,,unassigned,,,,,,,,,,,,
1703,479.7987410567605,479.7987335311459,,1007151.6575167528,3087.853648081214,143186.94054728682,6.369809552065676,-1,,,,,,,,unassigned,,,,,,,,,,,,
1707,480.3045901597404,480.30458276124426,,1129413.9871667693,3214.2433131570097,171643.52865709778,7.134299851364331,-1,,,,,,,,unassigned,,,,,,,,,,,,
1711,480.8059137364225,480.80590646402874,,1123956.8163005179,3616.6630618979507,171464.52864912193,7.123893811873415,-1,,,,,,,,unassigned,,,,,,,,,,,,
1712,480.8861696763232,480.88616242412814,,1068548.5631512543,3300.2147262215412,171435.92864729124,6.759076252633632,-1,,,,,,,,unassigned,,,,,,,,,,,,
1721,481.49026016642074,481.49025306636156,,1148308.0884050578,3056.7852670694747,171220.92865384865,7.323932240922093,-1,,,,,,,,unassigned,,,,,,,,,,,,
1729,482.8684293155301,482.86842256320887,,972632.485336017,2995.927162918978,170732.1286490262,6.175933923103852,-1,,,,,,,,unassigned,,,,,,,,,,,,
1730,482.93452996721317,482.9345232315933,,990179.7110511251,2851.7951130515585,142257.44054728112,6.335004886001398,-1,,,,,,,,unassigned,,,,,,,,,,,,
1738,483.6341490288643,483.6341424701426,,1044532.3952230761,1728.6380255070958,213077.16082740223,6.689871038543559,-1,,,,,,,,unassigned,,,,,,,,,,,,
1739,483.6438921362213,483.6438855799649,,968327.4652418263,3630.0552091766513,106536.20540624604,6.245846343761269,-1,,,,,,,,unassigned,,,,,,,,,,,,
1741,484.13264219605605,484.1326357635214,,1253357.0406106056,2514.633848949169,170286.32865582127,7.924754734635467,-1,,,,,,,,unassigned,,,,,,,,,,,,
1749,484.468685592018,484.4686792446157,,1353949.6983399666,3869.824836106932,170168.32865711572,8.7442050871677,-1,,,,,,,,unassigned,,,,,,,,,,,,
1759,486.60695586262096,486.6069500581926,,1174222.3412772876,2213.643146527802,211775.41083229755,7.484569161218758,-1,,,,,,,,unassigned,,,,,,,,,,,,
1760,486.8936356248393,486.8936298933748,,980454.0297715525,2304.816421455499,169320.72865878174,6.192603792191242,-1,,,,,,,,unassigned,,,,,,,,,,,,
1761,486.9248023273838,486.924796603854,,974728.8575619262,2539.03764218536,141091.10721601397,6.194321293854791,-1,,,,,,,,unassigned,,,,,,,,,,,,
1763,487.29840654781646,487.2984009194388,,4517478.651032815,10631.058763622344,169180.12865314743,28.790581415585653,-1,,,,,,,,unassigned,,,,,,,,,,,,
1768,487.3924908442973,487.39248523989227,,1466415.5072152992,4593.366622387354,140956.60721212073,9.489701838657693,-1,,,,,,,,unassigned,,,,,,,,,,,,
1772,487.4809742749771,487.48096869312144,,1107771.417103302,3326.133940827773,169116.72865462926,7.000738839645972,-1,,,,,,,,unassigned,,,,,,,,,,,,
1775,488.30969976234906,488.3096943918709,,1572803.7691943788,3698.3255400121448,211036.91082094063,9.967167301124384,-1,,,,,,,,unassigned,,,,,,,,,,,,
1776,488.3467095997569,488.34670423872626,,1235517.770997627,4007.996446899362,140680.60721031777,7.81927992659162,-1,,,,,,,,unassigned,,,,,,,,,,,,
1780,488.49537522945485,488.49536990638086,,979213.8467658006,1678.7309376182366,168765.52865359958,6.182601870738807,-1,,,,,,,,unassigned,,,,,,,,,,,,
1781,488.60241231856935,488.6024070228302,,963208.3229110757,3763.952162414831,120520.37760920003,6.083744495575106,-1,,,,,,,,unassigned,,,,,,,,,,,,
1782,488.64981020360904,488.649804919976,,995828.931576451,1906.9263430319897,210890.41081121794,6.350816004257013,-1,,,,,,,,unassigned,,,,,,,,,,,,
1786,489.27751459464,489.27750947143335,,5561097.21701095,12404.615794103504,168495.72865921035,35.15261169541054,-1,,,,,,,,unassigned,,,,,,,,,,,,
1789,489.3484807298078,489.34847562475034,,958869.030399942,2524.253497662571,168471.32864667627,6.0607097673816215,-1,,,,,,,,unassigned,,,,,,,,,,,,
1792,489.3717245646938,489.3717194655813,,2100891.8730117106,5583.786636102738,140385.94054575628,13.278914626485815,-1,,,,,,,,unassigned,,,,,,,,,,,,
1795,489.4084423504921,489.4084372607713,,2568008.3144195196,6306.233685895757,140375.44054661997,16.319599777535327,-1,,,,,,,,unassigned,,,,,,,,,,,,
1796,489.42596525319243,489.42596016795386,,3720342.8478628495,10216.752565878538,168444.32865623664,24.004409426822,-1,,,,,,,,unassigned,,,,,,,,,,,,
1798,489.4712465949574,489.4712415213022,,989727.0507779304,3399.7959299184768,168429.12865242446,6.3363182696264655,-1,,,,,,,,unassigned,,,,,,,,,,,,
1808,491.288844100274,491.28883949238974,,1056445.5838117867,2571.6338111882083,167805.9286503857,6.6714331530378095,-1,,,,,,,,unassigned,,,,,,,,,,,,
1811,491.33040453551826,491.33039993830266,,1182318.1309112539,1622.9132515452147,279652.88108951197,7.467697233112127,-1,,,,,,,,unassigned,,,,,,,,,,,,
1816,491.4051735552534,491.40516897723336,,1395349.4593423572,3948.320580564434,167766.1286477625,8.912924368234009,-1,,,,,,,,unassigned,,,,,,,,,,,,
1819,491.49104435767424,491.49103980170315,,1171152.3515919284,1758.5208732423844,209670.9108195313,7.436176026110517,-1,,,,,,,,unassigned,,,,,,,,,,,,
1820,491.56061041052243,491.5606058724164,,1005323.3949497575,2824.7423895649054,167713.12865903092,6.3575849814015895,-1,,,,,,,,unassigned,,,,,,,,,,,,
1821,491.5878377050459,491.5878331739326,,1281876.9207886439,3556.7320269410257,167703.52865461571,8.19056337444712,-1,,,,,,,,unassigned,,,,,,,,,,,,
1822,491.66350172963797,491.66349721795933,,1017075.3506374207,4065.4613526695985,104798.45540945783,6.465661299318167,-1,,,,,,,,unassigned,,,,,,,,,,,,
1823,491.7535105791045,491.7535060905486,,1019493.6368659959,4354.0150131028,139706.27388117608,6.460230963176063,-1,,,,,,,,unassigned,,,,,,,,,,,,
1824,492.32303266066106,492.3230283185023,,1119753.6565687377,3948.268135604587,209316.91081887772,7.298573834007336,-1,,,,,,,,unassigned,,,,,,,,,,,,
1827,492.617222678008,492.61721841153246,,1141418.9911179151,5316.842226080555,104595.7054055042,7.29367390279074,-1,,,,,,,,unassigned,,,,,,,,,,,,
1831,493.36662697886743,493.3666229053714,,1738993.1965890187,5137.17717501635,139249.10721403098,11.141130202915106,-1,,,,,,,,unassigned,,,,,,,,,,,,
1836,493.6019179774171,493.60191396456656,,961170.4798284024,3390.9736624793363,139183.10720756004,6.093241269479437,-1,,,,,,,,unassigned,,,,,,,,,,,,
1837,494.33919548043616,494.3391916577888,,1193702.9455811556,2236.3099809578316,208462.91082521825,7.625909445177899,-1,,,,,,,,unassigned,,,,,,,,,,,,
1839,494.3926684231286,494.39266461428633,,1510825.5053586739,4497.664294088436,138960.27387716758,9.704187487582109,-1,,,,,,,,unassigned,,,,,,,,,,,,
1841,494.5572102090281,494.5572064426742,,980560.382368622,2521.018215894732,166696.92865951048,6.1997768873743,-1,,,,,,,,unassigned,,,,,,,,,,,,
1843,495.28893561100045,495.28893203375196,,983482.8244022925,1822.578639031086,166450.72865440915,6.251099878261536,-1,,,,,,,,unassigned,,,,,,,,,,,,
1844,495.3246573048945,495.3246537368845,,3686886.0400988613,8397.237027785544,166438.32866039517,23.516841013393257,-1,,,,,,,,unassigned,,,,,,,,,,,,
1856,496.5512571530257,496.55125390261304,,996678.9540258208,2048.686127229273,166027.52865427575,6.292926095244442,-1,,,,,,,,unassigned,,,,,,,,,,,,
1857,496.6470568478354,496.64705362225817,,987782.814915169,1549.9354676986225,207494.160818685,6.248574140521023,-1,,,,,,,,unassigned,,,,,,,,,,,,
1863,497.4488879272397,497.44888490970385,,1316035.3260913044,3099.5010819170716,165727.9286536902,8.310586431876326,-1,,,,,,,,unassigned,,,,,,,,,,,,
1866,498.3839896433705,498.3839868688442,,1043342.470718393,3819.1094018572703,165417.32865772257,6.6699682251483114,-1,,,,,,,,unassigned,,,,,,,,,,,,
1870,498.84696957517934,498.8469669211254,,1066678.886940466,3109.355934688918,137719.44054221906,6.79398194820753,-1,,,,,,,,unassigned,,,,,,,,,,,,
1878,499.50194299146676,499.50194050801963,,962188.9273157682,4080.8673458688013,103154.58040596292,6.092938180950575,-1,,,,,,,,unassigned,,,,,,,,,,,,
1879,499.5305940010433,499.53059152506387,,1292108.7726954885,6028.7225786134095,82518.76432381116,8.176621302119484,-1,,,,,,,,unassigned,,,,,,,,,,,,
1880,499.7698443452043,499.7698419315992,,1138834.7374035767,2790.012544213544,164958.32865307076,7.215881180382921,-1,,,,,,,,unassigned,,,,,,,,,,,,
1883,500.39834026183786,500.39833801221727,,1045364.3727229285,1869.6279103943057,205938.66081005376,6.619352440828419,-1,,,,,,,,unassigned,,,,,,,,,,,,
1886,500.511913325825,500.5119111058577,,1311531.218381399,3686.4798212177707,164713.72865158712,8.283813611826881,-1,,,,,,,,unassigned,,,,,,,,,,,,
1887,500.79561674642036,500.79561460055334,,991704.5383375634,4669.999337757743,102887.58040932858,6.298305916631736,-1,,,,,,,,unassigned,,,,,,,,,,,,
1897,501.41776683143513,501.4177648482024,,1036303.918894578,1909.4150953843282,205519.91082017214,6.554289436632789,-1,,,,,,,,unassigned,,,,,,,,,,,,
1898,501.44487570905585,501.4448737329138,,3523156.860358719,11001.712095292662,205508.9108198946,22.51624475011139,-1,,,,,,,,unassigned,,,,,,,,,,,,
1901,502.79158777293765,502.7915861494893,,1184176.4766305252,2011.1755650533244,163966.92865537893,7.491742256401817,-1,,,,,,,,unassigned,,,,,,,,,,,,
1902,502.79808885135606,502.79808722961246,,1003054.8357149711,2985.686224162396,163964.72866105876,6.3873886867396505,-1,,,,,,,,unassigned,,,,,,,,,,,,
1903,502.86893361406936,502.86893201090385,,1008280.6481703384,2739.484633046294,204926.91080696517,6.408402824740723,-1,,,,,,,,unassigned,,,,,,,,,,,,
1904,502.9625456201899,502.9625440415765,,1972874.472424825,4721.73691941592,163911.12864498585,12.526042720793521,-1,,,,,,,,unassigned,,,,,,,,,,,,
1912,503.42364954903326,503.4236480914174,,4949147.752026597,17395.694672440317,136467.10721078175,32.13667877421807,-1,,,,,,,,unassigned,,,,,,,,,,,,
1913,503.44152635940407,503.44152490648133,,1254877.4164214376,2505.957645120612,204694.1608192592,8.122570514472493,-1,,,,,,,,unassigned,,,,,,,,,,,,
1914,503.4600043667922,503.46000291872053,,2236864.1620907905,5562.459926511309,204686.66081228768,14.51874876854913,-1,,,,,,,,unassigned,,,,,,,,,,,,
1915,504.2878964964762,504.28789526592124,,1035113.1454575835,3108.7420760215796,116771.94903495448,6.5869724829950345,-1,,,,,,,,unassigned,,,,,,,,,,,,
1918,504.7773703324151,504.77736923061707,,989492.7166026544,3493.8947729808115,116658.23475136097,6.326518407193273,-1,,,,,,,,unassigned,,,,,,,,,,,,
1919,504.9600608103501,504.96005975663866,,2228714.378758871,6896.620830990186,163262.72865169542,14.159689891357717,-1,,,,,,,,unassigned,,,,,,,,,,,,
1921,505.27274621689963,505.27274524552826,,1419664.8618969799,2466.747491825763,203951.91081243672,8.966975155880998,-1,,,,,,,,unassigned,,,,,,,,,,,,
1924,505.30920035276756,505.30919939099874,,1254033.7694404584,2797.0995099583997,135958.10721479263,7.9446575480307144,-1,,,,,,,,unassigned,,,,,,,,,,,,
1927,505.3620426490634,505.3620417012153,,1869382.9682919648,2338.504118626393,203915.9108123725,11.826918514219358,-1,,,,,,,,unassigned,,,,,,,,,,,,
1931,505.40295630404063,505.4029553669716,,2358556.071923051,4500.06011879428,203899.41081363262,14.93458623014729,-1,,,,,,,,unassigned,,,,,,,,,,,,
1932,505.4210182362802,505.42101730397,,2108266.6483958196,8138.009323266804,203892.16081362343,13.47289128495726,-1,,,,,,,,unassigned,,,,,,,,,,,,
1934,505.7316011289399,505.73160027848473,,1168519.3993404512,6412.163543007675,116438.37761015742,7.388338553305189,-1,,,,,,,,unassigned,,,,,,,,,,,,
1935,505.9333071612598,505.93330636398963,,1190762.942942184,1874.4139429674526,203685.66082043608,7.528921115942176,-1,,,,,,,,unassigned,,,,,,,,,,,,
