Sample name,Peak Index,Retention Time,Retention Time Ref,Peak Height,Peak Area,Retention index,Retention index Ref,Retention Index Score,Similarity Score,Spectral Similarity Score,Compound Name,Chebi ID,Kegg Compound ID,Inchi,Inchi Key,Smiles,Molecular Formula,IUPAC Name,Traditional Name,Common Name,Derivatization
Froze_Core_2015_S2_20_30_31_Metab,211,22.4695,22.415,335814.19860839844,2460472.4317927756,2122.88526857445,2118.46,0.33690827957343567,0.3781966311954776,0.4007011990954746,L-homocystine,89698,C01817,"InChI=1S/C8H16N2O4S2/c9-5(7(11)12)1-3-15-16-4-2-6(10)8(13)14/h5-6H,1-4,9-10H2,(H,11,12)(H,13,14)/t5-,6?/m0/s1",ZTVZLYBCZNMWCF-ZBHICJROSA-N,NC(CCSSCC[C@H](N)C(O)=O)C(O)=O,C8H16N2O4S2,2-amino-4-{[(3S)-3-amino-3-carboxypropyl]disulfanyl}butanoic acid,2-amino-4-{[(3S)-3-amino-3-carboxypropyl]disulfanyl}butanoic acid,L-Homocystine,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,211,22.4695,22.428,335814.19860839844,2460472.4317927756,2122.88526857445,2118.33,0.31575016724501176,0.3268429953657598,0.3325347058666182,melatonin4,545959,C05582,"InChI=1S/C9H10O4/c1-13-8-4-6(5-9(11)12)2-3-7(8)10/h2-4,10H,5H2,1H3,(H,11,12)",QRMZSPFSDQBLIX-UHFFFAOYSA-N,COC1=C(O)C=CC(CC(O)=O)=C1,C9H10O4,2-(4-hydroxy-3-methoxyphenyl)acetic acid,homovanillic acid,Homovanillic acid,None:None:1TMS
Froze_Core_2015_S2_20_30_31_Metab,212,22.569583333333334,22.545,2130247.1541137695,20570961.840170607,2135.0987450932535,2135.6,0.9861382774224682,0.6831418219061242,0.5685876236116056,3-hydroxykynurenine,1547,C02794,"InChI=1S/C10H12N2O4/c11-6(10(15)16)4-8(14)5-2-1-3-7(13)9(5)12/h1-3,6,13H,4,11-12H2,(H,15,16)",VCKPUUFAIGNJHC-UHFFFAOYSA-N,NC(CC(=O)c1cccc(O)c1N)C(O)=O,C10H12N2O4,3-(2-amino-3-hydroxybenzoyl)alanine,3-hydroxykynurenine,3-hydroxykynurenine,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,212,22.569583333333334,22.538,2130247.1541137695,20570961.840170607,2135.0987450932535,2133.96,0.93049262141178,0.5747720061902146,0.45173833331944735,DL-dihydrosphingosine,46968,,"InChI=1S/C18H39NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-18(21)17(19)16-20/h17-18,20-21H,2-16,19H2,1H3",OTKJDMGTUTTYMP-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC(C(CO)N)O,C18H39NO2,"2-aminooctadecane-1,3-diol",,,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,212,22.569583333333334,22.527,2130247.1541137695,20570961.840170607,2135.0987450932535,2131.6,0.5065827341812476,0.44685262539651327,0.41968290461332,D-sphingosine,16393,C00319,"InChI=1S/C18H37NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-18(21)17(19)16-20/h14-15,17-18,20-21H,2-13,16,19H2,1H3/b15-14+/t17-,18+/m0/s1",WWUZIQQURGPMPG-KRWOKUGFSA-N,CCCCCCCCCCCCC\C=C\[C@@H](O)[C@@H](N)CO,C18H37NO2,"(2S,3R,4E)-2-aminooctadec-4-ene-1,3-diol",sphingosine,Sphingosine,None: 3:None
Froze_Core_2015_S2_20_30_31_Metab,214,22.750983333333334,22.742,533345.2525634766,3894536.7805884006,2157.235544165802,2159.6,0.7330130717807196,0.8826583235563663,0.9685745908616644,"1,4-D-xylobiose",,C01630,"InChI=1S/C10H18O9/c11-3-1-18-10(8(15)5(3)12)19-4-2-17-9(16)7(14)6(4)13/h3-16H,1-2H2/t3-,4+,5+,6+,7-,8-,9?,10+/m1/s1",LGQKSQQRKHFMLI-BIDIDBDVSA-N,O[C@@H]1CO[C@@H](O[C@H]2COC(O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,C10H18O9,"(2S,3R,4S,5R)-2-{[(3S,4R,5R)-4,5,6-trihydroxyoxan-3-yl]oxy}oxane-3,4,5-triol","(2S,3R,4S,5R)-2-{[(3S,4R,5R)-4,5,6-trihydroxyoxan-3-yl]oxy}oxane-3,4,5-triol",Xylobiose,None: 3:None
Froze_Core_2015_S2_20_30_31_Metab,214,22.750983333333334,22.289,533345.2525634766,3894536.7805884006,2157.235544165802,2155.65,0.8696504708960525,0.6391043087414375,0.5478797514004486,6-phosphogluconic acid,48928,C00345,"InChI=1S/C6H13O10P/c7-2(1-16-17(13,14)15)3(8)4(9)5(10)6(11)12/h2-5,7-10H,1H2,(H,11,12)(H2,13,14,15)/t2-,3-,4+,5-/m1/s1",BIRSGZKFKXLSJQ-SQOUGZDYSA-N,O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O,C6H13O10P,"(2R,3S,4R,5R)-2,3,4,5-tetrahydroxy-6-(phosphonooxy)hexanoic acid",6-phosphogluconic acid,6-Phosphogluconic acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,214,22.750983333333334,22.763,533345.2525634766,3894536.7805884006,2157.235544165802,2160.82,0.48978157279268214,0.38047106689909027,0.33533681382277597,L-homocystine,89698,C01817,"InChI=1S/C8H16N2O4S2/c9-5(7(11)12)1-3-15-16-4-2-6(10)8(13)14/h5-6H,1-4,9-10H2,(H,11,12)(H,13,14)/t5-,6?/m0/s1",ZTVZLYBCZNMWCF-ZBHICJROSA-N,NC(CCSSCC[C@H](N)C(O)=O)C(O)=O,C8H16N2O4S2,2-amino-4-{[(3S)-3-amino-3-carboxypropyl]disulfanyl}butanoic acid,2-amino-4-{[(3S)-3-amino-3-carboxypropyl]disulfanyl}butanoic acid,L-Homocystine,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,214,22.750983333333334,22.749,533345.2525634766,3894536.7805884006,2157.235544165802,2157.2,0.9999298142563253,0.3638790064320199,0.21950819645830688,DL-dihydrosphingosine,46968,,"InChI=1S/C18H39NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-18(21)17(19)16-20/h17-18,20-21H,2-16,19H2,1H3",OTKJDMGTUTTYMP-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC(C(CO)N)O,C18H39NO2,"2-aminooctadecane-1,3-diol",,,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,214,22.750983333333334,22.728,533345.2525634766,3894536.7805884006,2157.235544165802,2156.87,0.9926040116432717,0.3042041121013689,0.1684067937430595,N-acetyl-5-hydroxytryptamine,17697,C00978,"InChI=1S/C12H14N2O2/c1-8(15)13-5-4-9-7-14-12-3-2-10(16)6-11(9)12/h2-3,6-7,14,16H,4-5H2,1H3,(H,13,15)",MVAWJSIDNICKHF-UHFFFAOYSA-N,CC(=O)NCCC1=CNC2=C1C=C(O)C=C2,C12H14N2O2,N-[2-(5-hydroxy-1H-indol-3-yl)ethyl]acetamide,N-acetylserotonin,N-Acetylserotonin,None: 3:1TMS
Froze_Core_2015_S2_20_30_31_Metab,216,22.907366666666668,22.867,491258.9984741211,3238156.792005919,2176.319482579779,2177.84,0.8794637282763477,0.42820022813318487,0.29878677812954946,neohesperidin,59016,C09806,"InChI=1S/C28H34O15/c1-10-21(33)23(35)25(37)27(39-10)43-26-24(36)22(34)19(9-29)42-28(26)40-12-6-14(31)20-15(32)8-17(41-18(20)7-12)11-3-4-16(38-2)13(30)5-11/h3-7,10,17,19,21-31,33-37H,8-9H2,1-2H3",ARGKVCXINMKCAZ-UHFFFAOYSA-N,COC1=C(O)C=C(C=C1)C1CC(=O)C2=C(O)C=C(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)C=C2O1,C28H34O15,"7-{[4,5-dihydroxy-6-(hydroxymethyl)-3-[(3,4,5-trihydroxy-6-methyloxan-2-yl)oxy]oxan-2-yl]oxy}-5-hydroxy-2-(3-hydroxy-4-methoxyphenyl)-3,4-dihydro-2H-1-benzopyran-4-one","7-{[4,5-dihydroxy-6-(hydroxymethyl)-3-[(3,4,5-trihydroxy-6-methyloxan-2-yl)oxy]oxan-2-yl]oxy}-5-hydroxy-2-(3-hydroxy-4-methoxyphenyl)-2,3-dihydro-1-benzopyran-4-one",Hesperetin 7-neohesperidoside,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,218,23.038733333333333,22.962,3055781.3829956055,18637079.01664074,2192.3505603351837,2186.3,0.13083099418510916,0.46669407386324036,0.8814407173820862,guaiacylglycerol-beta-guaiacyl ether,53650,,"InChI=1S/C17H20O6/c1-21-13-5-3-4-6-14(13)23-16(10-18)17(20)11-7-8-12(19)15(9-11)22-2/h3-9,16-20H,10H2,1-2H3",PPZSOILKWHVNNS-UHFFFAOYSA-N,COC1=CC=CC=C1OC(CO)C(C2=CC(=C(C=C2)O)OC)O,C17H20O6,"1-(4-hydroxy-3-methoxyphenyl)-2-(2-methoxyphenoxy)propane-1,3-diol",,,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,218,23.038733333333333,23.023,3055781.3829956055,18637079.01664074,2192.3505603351837,2191.6,0.9691879606704721,0.4362936244088199,0.2927280196314228,DL-dihydrosphingosine,46968,,"InChI=1S/C18H39NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-18(21)17(19)16-20/h17-18,20-21H,2-16,19H2,1H3",OTKJDMGTUTTYMP-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC(C(CO)N)O,C18H39NO2,"2-aminooctadecane-1,3-diol",,,None: 3:None
Froze_Core_2015_S2_20_30_31_Metab,218,23.038733333333333,23.039,3055781.3829956055,18637079.01664074,2192.3505603351837,2194.41,0.7900750654319623,0.33409327342051487,0.21725381911621028,L-homocystine,89698,C01817,"InChI=1S/C8H16N2O4S2/c9-5(7(11)12)1-3-15-16-4-2-6(10)8(13)14/h5-6H,1-4,9-10H2,(H,11,12)(H,13,14)/t5-,6?/m0/s1",ZTVZLYBCZNMWCF-ZBHICJROSA-N,NC(CCSSCC[C@H](N)C(O)=O)C(O)=O,C8H16N2O4S2,2-amino-4-{[(3S)-3-amino-3-carboxypropyl]disulfanyl}butanoic acid,2-amino-4-{[(3S)-3-amino-3-carboxypropyl]disulfanyl}butanoic acid,L-Homocystine,None: 3:4TMS
Froze_Core_2015_S2_20_30_31_Metab,220,23.17635,23.188,651135.7176513672,3718816.552422003,2209.7391907113765,2215.0,0.21490441963991447,0.39842203502666024,0.5424907663629223,d12-PGJ2,28130,C05958,"InChI=1S/C20H30O4/c1-2-3-6-10-17(21)13-14-18-16(12-15-19(18)22)9-7-4-5-8-11-20(23)24/h4,7,12,14-17,21H,2-3,5-6,8-11,13H2,1H3,(H,23,24)/b7-4-,18-14+/t16-,17-/m0/s1",TUXFWOHFPFBNEJ-GJGHEGAFSA-N,CCCCC[C@H](O)C\C=C1/[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,C20H30O4,"(5Z)-7-[(1S,5E)-5-[(3S)-3-hydroxyoctylidene]-4-oxocyclopent-2-en-1-yl]hept-5-enoic acid",delta-12-prostaglandin J2,Delta-12-Prostaglandin J2,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,222,23.2264,23.188,1432165.1102294922,10418377.393606998,2216.244259596222,2215.0,0.917584956286188,0.6546162163658237,0.5529132494010806,d12-PGJ2,28130,C05958,"InChI=1S/C20H30O4/c1-2-3-6-10-17(21)13-14-18-16(12-15-19(18)22)9-7-4-5-8-11-20(23)24/h4,7,12,14-17,21H,2-3,5-6,8-11,13H2,1H3,(H,23,24)/b7-4-,18-14+/t16-,17-/m0/s1",TUXFWOHFPFBNEJ-GJGHEGAFSA-N,CCCCC[C@H](O)C\C=C1/[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,C20H30O4,"(5Z)-7-[(1S,5E)-5-[(3S)-3-hydroxyoctylidene]-4-oxocyclopent-2-en-1-yl]hept-5-enoic acid",delta-12-prostaglandin J2,Delta-12-Prostaglandin J2,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,224,23.364016666666664,23.325,233252.51611328125,988928.1232992985,2234.1304912919154,2233.0,0.9314613456133644,0.5401219106016377,0.4112967467589624,palmidrol,71464,C16512,"InChI=1S/C18H37NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-18(21)19-16-17-20/h20H,2-17H2,1H3,(H,19,21)",HXYVTAGFYLMHSO-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC(=O)NCCO,C18H37NO2,N-(2-hydroxyethyl)hexadecanamide,palmitoylethanolamide,Palmitoylethanolamide,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,225,23.41405,23.393,783449.3637695312,5696915.248935805,2240.633393986656,2244.8,0.38118208951006033,0.6242067250537294,0.7987786011144564,arbutin,18305,C06186,"InChI=1S/C12H16O7/c13-5-8-9(15)10(16)11(17)12(19-8)18-7-3-1-6(14)2-4-7/h1-4,8-17H,5H2",BJRNKVDFDLYUGJ-UHFFFAOYSA-N,OCC1OC(OC2=CC=C(O)C=C2)C(O)C(O)C1O,C12H16O7,"2-(hydroxymethyl)-6-(4-hydroxyphenoxy)oxane-3,4,5-triol",arbutin,Arbutin,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,225,23.41405,23.4,783449.3637695312,5696915.248935805,2240.633393986656,2242.9,0.7517008625615684,0.4925381231291534,0.39869175307886573,docosahexaenoic acid,28125,C06429,"InChI=1S/C22H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22(23)24/h3-4,6-7,9-10,12-13,15-16,18-19H,2,5,8,11,14,17,20-21H2,1H3,(H,23,24)/b4-3-,7-6-,10-9-,13-12-,16-15-,19-18-",MBMBGCFOFBJSGT-KUBAVDMBSA-N,CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCC(O)=O,C22H32O2,"(4Z,7Z,10Z,13Z,16Z,19Z)-docosa-4,7,10,13,16,19-hexaenoic acid",docosahexaenoic acid,Docosahexaenoic acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,226,23.47035,23.393,1596563.3232421875,16289763.870120449,2247.950784160818,2244.8,0.5760709260013617,0.7408901206687245,0.8402194430012333,arbutin,18305,C06186,"InChI=1S/C12H16O7/c13-5-8-9(15)10(16)11(17)12(19-8)18-7-3-1-6(14)2-4-7/h1-4,8-17H,5H2",BJRNKVDFDLYUGJ-UHFFFAOYSA-N,OCC1OC(OC2=CC=C(O)C=C2)C(O)C(O)C1O,C12H16O7,"2-(hydroxymethyl)-6-(4-hydroxyphenoxy)oxane-3,4,5-triol",arbutin,Arbutin,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,226,23.47035,23.459,1596563.3232421875,16289763.870120449,2247.950784160818,2246.68,0.9141905559633192,0.45307917302970974,0.31896481852177194,alizarin,16866,C01474,"InChI=1S/C14H8O4/c15-10-6-5-9-11(14(10)18)13(17)8-4-2-1-3-7(8)12(9)16/h1-6,15,18H",RGCKGOZRHPZPFP-UHFFFAOYSA-N,Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O,C14H8O4,"1,2-dihydroxyanthracene-9,10-dione",alizarin,alizarin,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,226,23.47035,23.498,1596563.3232421875,16289763.870120449,2247.950784160818,2254.21,0.11343293524045509,0.35002551197646103,0.6148652715213317,phytosphingosine,46961,C12144,"InChI=1S/C18H39NO3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-17(21)18(22)16(19)15-20/h16-18,20-22H,2-15,19H2,1H3/t16-,17+,18-/m0/s1",AERBNCYCJBRYDG-KSZLIROESA-N,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,C18H39NO3,"(2S,3S,4R)-2-aminooctadecane-1,3,4-triol",phytosphingosine,Phytosphingosine,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,226,23.47035,23.4,1596563.3232421875,16289763.870120449,2247.950784160818,2242.9,0.24238071390150862,0.3455369113824781,0.412565245557569,docosahexaenoic acid,28125,C06429,"InChI=1S/C22H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22(23)24/h3-4,6-7,9-10,12-13,15-16,18-19H,2,5,8,11,14,17,20-21H2,1H3,(H,23,24)/b4-3-,7-6-,10-9-,13-12-,16-15-,19-18-",MBMBGCFOFBJSGT-KUBAVDMBSA-N,CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCC(O)=O,C22H32O2,"(4Z,7Z,10Z,13Z,16Z,19Z)-docosa-4,7,10,13,16,19-hexaenoic acid",docosahexaenoic acid,Docosahexaenoic acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,226,23.47035,23.505,1596563.3232421875,16289763.870120449,2247.950784160818,2252.08,0.387807674305559,0.3042921612793666,0.26954293174145655,androsterone,16032,C00523,"InChI=1S/C19H30O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h12-16,20H,3-11H2,1-2H3/t12-,13+,14-,15-,16-,18-,19-/m0/s1",QGXBDMJGAMFCBF-HLUDHZFRSA-N,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)CC[C@]12C,C19H30O2,"(1S,2S,5R,7S,10R,11S,15S)-5-hydroxy-2,15-dimethyltetracyclo[8.7.0.0^{2,7}.0^{11,15}]heptadecan-14-one","(1S,2S,5R,7S,10R,11S,15S)-5-hydroxy-2,15-dimethyltetracyclo[8.7.0.0^{2,7}.0^{11,15}]heptadecan-14-one",Androsterone,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,228,23.570433333333334,23.507,964918.4477539062,11521126.006660674,2260.958755740404,2257.0,0.41867822572486285,0.43705703416160474,0.44654680252394613,"D-ribulose-1,5-diphosphate",68819,C01151,"InChI=1S/C5H12O11P2/c6-3-2(1-14-17(8,9)10)15-5(4(3)7)16-18(11,12)13/h2-7H,1H2,(H2,8,9,10)(H2,11,12,13)/t2-,3-,4-,5-/m1/s1",AAAFZMYJJHWUPN-TXICZTDVSA-N,O[C@H]1[C@@H](O)[C@@H](OP(O)(O)=O)O[C@@H]1COP(O)(O)=O,C5H12O11P2,"{[(2R,3R,4S,5R)-3,4-dihydroxy-5-[(phosphonooxy)methyl]oxolan-2-yl]oxy}phosphonic acid","[(2R,3R,4S,5R)-3,4-dihydroxy-5-[(phosphonooxy)methyl]oxolan-2-yl]oxyphosphonic acid","Ribose 1,5-bisphosphate",None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,228,23.570433333333334,23.498,964918.4477539062,11521126.006660674,2260.958755740404,2254.21,0.07963378103363213,0.31370083687692574,0.6226225525932659,phytosphingosine,46961,C12144,"InChI=1S/C18H39NO3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-17(21)18(22)16(19)15-20/h16-18,20-22H,2-15,19H2,1H3/t16-,17+,18-/m0/s1",AERBNCYCJBRYDG-KSZLIROESA-N,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,C18H39NO3,"(2S,3S,4R)-2-aminooctadecane-1,3,4-triol",phytosphingosine,Phytosphingosine,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,230,23.689283333333332,23.659,784318.0349731445,9105138.739274373,2276.405857378043,2275.28,0.9320025641242227,0.504439472655156,0.3711120370131196,trans-dehydroandrosterone,28689,C01227,"InChI=1S/C19H28O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h3,13-16,20H,4-11H2,1-2H3/t13-,14-,15-,16-,18-,19-/m0/s1",FMGSKLZLMKYGDP-USOAJAOKSA-N,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,C19H28O2,"(1S,2R,5S,10R,11S,15S)-5-hydroxy-2,15-dimethyltetracyclo[8.7.0.0^{2,7}.0^{11,15}]heptadec-7-en-14-one","(1S,2R,5S,10R,11S,15S)-5-hydroxy-2,15-dimethyltetracyclo[8.7.0.0^{2,7}.0^{11,15}]heptadec-7-en-14-one",Dehydroepiandrosterone,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,230,23.689283333333332,23.705,784318.0349731445,9105138.739274373,2276.405857378043,2281.9,0.18693805890501874,0.38553958820974454,0.5536746048013229,sedoheptulose-7-phosphate,15721,C00281,"InChI=1S/C7H15O10P/c8-1-3(9)5(11)7(13)6(12)4(10)2-17-18(14,15)16/h4-8,10-13H,1-2H2,(H2,14,15,16)/t4-,5-,6-,7+/m1/s1",JDTUMPKOJBQPKX-GBNDHIKLSA-N,OCC(=O)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)COP(O)(O)=O,C7H15O10P,D-altro-hept-2-ulose 7-phosphate,sedoheptulose 7-phosphate,sedoheptulose 7-phosphate,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,231,23.776866666666667,23.781,460284.03076171875,2917842.6887826086,2287.7891863789964,2290.29,0.7064885632878046,0.6154893874830978,0.5744844603815085,2'-deoxyadenosine,17256,C00559,"InChI=1S/C10H13N5O3/c11-9-8-10(13-3-12-9)15(4-14-8)7-1-5(17)6(2-16)18-7/h3-7,16-17H,1-2H2,(H2,11,12,13)/t5-,6+,7+/m0/s1",OLXZPDWKRNYJJZ-RRKCRQDMSA-N,NC1=C2N=CN([C@H]3C[C@H](O)[C@@H](CO)O3)C2=NC=N1,C10H13N5O3,"(2R,3S,5R)-5-(6-amino-9H-purin-9-yl)-2-(hydroxymethyl)oxolan-3-ol",2-deoxyadenosine,Deoxyadenosine,None:None:3TMS
Froze_Core_2015_S2_20_30_31_Metab,231,23.776866666666667,23.705,460284.03076171875,2917842.6887826086,2287.7891863789964,2281.9,0.14561247660538368,0.3935165827895337,0.6469120832602049,sedoheptulose-7-phosphate,15721,C00281,"InChI=1S/C7H15O10P/c8-1-3(9)5(11)7(13)6(12)4(10)2-17-18(14,15)16/h4-8,10-13H,1-2H2,(H2,14,15,16)/t4-,5-,6-,7+/m1/s1",JDTUMPKOJBQPKX-GBNDHIKLSA-N,OCC(=O)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)COP(O)(O)=O,C7H15O10P,D-altro-hept-2-ulose 7-phosphate,sedoheptulose 7-phosphate,sedoheptulose 7-phosphate,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,232,23.9395,23.949,2257123.6182250977,34256836.672125116,2308.92686942206,2312.31,0.5294772185625602,0.4610889110429405,0.43028219684316565,"7,8-dimethylalloxazine",17781,C01727,"InChI=1S/C12H10N4O2/c1-5-3-7-8(4-6(5)2)14-10-9(13-7)11(17)16-12(18)15-10/h3-4H,1-2H3,(H2,14,15,16,17,18)",ZJTJUVIJVLLGSP-UHFFFAOYSA-N,Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,C12H10N4O2,"7,8-dimethylbenzo[g]pteridine-2,4(1H,3H)-dione",lumichrome,lumichrome,None:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,232,23.9395,23.87,2257123.6182250977,34256836.672125116,2308.92686942206,2304.8,0.38822527095421705,0.4129408609156803,0.4258825908740776,"3,5-diiodo-L-tyrosine",15768,C01060,"InChI=1S/C9H9I2NO3/c10-5-1-4(2-6(11)8(5)13)3-7(12)9(14)15/h1-2,7,13H,3,12H2,(H,14,15)/t7-/m0/s1",NYPYHUZRZVSYKL-ZETCQYMHSA-N,[H][C@](N)(CC1=CC(I)=C(O)C(I)=C1)C(O)=O,C9H9I2NO3,"(2S)-2-amino-3-(4-hydroxy-3,5-diiodophenyl)propanoic acid","3,5-diiodotyrosine","3,5-Diiodo-L-tyrosine",None:None:None
Froze_Core_2015_S2_20_30_31_Metab,232,23.9395,23.825,2257123.6182250977,34256836.672125116,2308.92686942206,2302.86,0.12940244108322047,0.38272913985903867,0.6582123997935714,adenosine,16335,C00212,"InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1",OIRDTQYFTABQOQ-KQYNXXCUSA-N,NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1,C10H13N5O4,"(2R,3R,4S,5R)-2-(6-amino-9H-purin-9-yl)-5-(hydroxymethyl)oxolane-3,4-diol",adenosine,Adenosine,None:None:4TMS
Froze_Core_2015_S2_20_30_31_Metab,232,23.9395,23.891,2257123.6182250977,34256836.672125116,2308.92686942206,2304.71,0.37236221328348834,0.3824003391195124,0.38752042842148154,glycyl-L-tyrosine,73517,,"InChI=1S/C11H14N2O4/c12-6-10(15)13-9(11(16)17)5-7-1-3-8(14)4-2-7/h1-4,9,14H,5-6,12H2,(H,13,15)(H,16,17)/t9-/m0/s1",XBGGUPMXALFZOT-VIFPVBQESA-N,NCC(=O)N[C@@H](CC1=CC=C(O)C=C1)C(O)=O,C11H14N2O4,(2S)-2-(2-aminoacetamido)-3-(4-hydroxyphenyl)propanoic acid,(2S)-2-(2-aminoacetamido)-3-(4-hydroxyphenyl)propanoic acid,Glycyltyrosine,None: 2:4TMS
Froze_Core_2015_S2_20_30_31_Metab,232,23.9395,23.878,2257123.6182250977,34256836.672125116,2308.92686942206,2302.56,0.10518263980111024,0.3315295727383506,0.5885879650628736,retinoic acid,15367,C00777,"InChI=1S/C20H28O2/c1-15(8-6-9-16(2)14-19(21)22)11-12-18-17(3)10-7-13-20(18,4)5/h6,8-9,11-12,14H,7,10,13H2,1-5H3,(H,21,22)/b9-6+,12-11+,15-8+,16-14+",SHGAZHPCJJPHSC-YCNIQYBTSA-N,C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O,C20H28O2,"(2E,4E,6E,8E)-3,7-dimethyl-9-(2,6,6-trimethylcyclohex-1-en-1-yl)nona-2,4,6,8-tetraenoic acid",tretinoin,all-trans-Retinoic acid,None:None:1TMS
Froze_Core_2015_S2_20_30_31_Metab,232,23.9395,23.961,2257123.6182250977,34256836.672125116,2308.92686942206,2314.79,0.14811082703870873,0.30489645603868015,0.4374567892185555,trans-dehydroandrosterone,28689,C01227,"InChI=1S/C19H28O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h3,13-16,20H,4-11H2,1-2H3/t13-,14-,15-,16-,18-,19-/m0/s1",FMGSKLZLMKYGDP-USOAJAOKSA-N,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,C19H28O2,"(1S,2R,5S,10R,11S,15S)-5-hydroxy-2,15-dimethyltetracyclo[8.7.0.0^{2,7}.0^{11,15}]heptadec-7-en-14-one","(1S,2R,5S,10R,11S,15S)-5-hydroxy-2,15-dimethyltetracyclo[8.7.0.0^{2,7}.0^{11,15}]heptadec-7-en-14-one",Dehydroepiandrosterone,None: 2:1TMS
Froze_Core_2015_S2_20_30_31_Metab,234,24.1209,23.928,504482.11279296875,3026634.554892838,2332.5036825231778,2328.7,0.4476346830992487,0.3917799265899833,0.3665231467145461,behenic acid,28941,C08281,"InChI=1S/C22H44O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22(23)24/h2-21H2,1H3,(H,23,24)",UKMSUNONTOPOIO-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCCCC(O)=O,C22H44O2,docosanoic acid,behenic acid,Behenic acid,None:None:None
