Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,18O,34S
780,515.8651463242674,515.865166653804,,1281859.6282368246,6373.472985550177,114150.8061817642,8.101217813295433,-1,,,,,,,,unassigned,,,,,,,,,,,,,
784,517.3188525840529,517.3188734587909,,2104596.6884086053,7693.469402745148,159362.32865429748,13.508311343161042,-1,,,,,,,,unassigned,,,,,,,,,,,,,
786,517.3607653987978,517.3607862892762,,1938413.5201057685,1659.480267818675,265582.54776387406,12.261722079076845,-1,,,,,,,,unassigned,,,,,,,,,,,,,
787,517.3955951314076,517.3956160349674,,2995360.390923146,8959.89756433798,199173.66082107398,19.000156818951858,-1,,,,,,,,unassigned,,,,,,,,,,,,,
788,517.4184806487369,517.4185015608923,,1709494.617318799,6153.471647997623,159331.72864787182,10.767729691037378,-1,,,,,,,,unassigned,,,,,,,,,,,,,
789,517.458767729934,517.458788657222,,2410691.808311556,6569.922511961462,199149.4108142695,15.190451035650405,-1,,,,,,,,unassigned,,,,,,,,,,,,,
790,518.3242985321227,518.3243197847867,,1134864.9403839323,5554.6236414385185,99408.20540901455,7.170936718382156,-1,,,,,,,,unassigned,,,,,,,,,,,,,
791,518.3586021630442,518.3586234286144,,1603047.1887933593,4784.468606989895,132535.44054609493,10.107853660219,-1,,,,,,,,unassigned,,,,,,,,,,,,,
793,519.374640923631,519.3746625718311,,24493399.12703367,86533.93243795953,198414.66080880034,159.34736376702972,-1,,,,,,,,unassigned,,,,,,,,,,,,,
794,519.3778772238948,519.3778988733147,,9750214.461226469,8763.089063711497,72150.87666035497,63.953556379632715,-1,,,,,,,,unassigned,,,,,,,,,,,,,
796,519.4105705777408,519.4105922394846,,9815426.811623083,33580.51062046236,132267.10720689737,62.90791287080995,-1,,,,,,,,unassigned,,,,,,,,,,,,,
797,519.4156901706574,519.415711834331,,2330498.1029990227,2348.425139086498,264531.88108643325,14.86373782674491,-1,,,,,,,,unassigned,,,,,,,,,,,,,
798,519.44413106511,519.4441527395051,,1542401.1113405249,3757.9121808126315,198388.16081526544,9.866295498051674,-1,,,,,,,,unassigned,,,,,,,,,,,,,
799,520.3693789662514,520.3694009897401,,1763482.2604172446,8871.87889661252,113162.94903633866,11.13079755451186,-1,,,,,,,,unassigned,,,,,,,,,,,,,
805,521.3906574518575,521.3906798613484,,92395309.71893911,382108.8631285894,98823.08041084024,588.5916830542218,-1,,,,,,,,unassigned,,,,,,,,,,,,,
806,521.393581540331,521.3936039509281,,81269018.67399657,65417.31612482822,87843.40480863526,516.4592111795953,-1,,,,,,,,unassigned,,,,,,,,,,,,,
807,521.424021196104,521.4240436182171,,2002664.9474354512,6409.041976620145,131756.94054406052,12.636605835131268,-1,,,,,,,,unassigned,,,,,,,,,,,,,
808,521.4595560458583,521.4595784814157,,4287650.124449095,13270.869845395955,131747.94054513847,27.228653713939963,-1,,,,,,,,unassigned,,,,,,,,,,,,,
810,522.3969792981771,522.3970020887112,,5684907.966985732,12138.866100140473,157812.9286535332,36.47417396003055,-1,,,,,,,,unassigned,,,,,,,,,,,,,
811,522.4619665314016,522.4619893465668,,1491534.5037460264,3867.0249765971903,112709.23475589682,9.68026447286983,-1,,,,,,,,unassigned,,,,,,,,,,,,,
817,523.4750769021108,523.4751001016305,,6410059.904814173,18835.61741684885,157488.32865459906,41.050577489585244,-1,,,,,,,,unassigned,,,,,,,,,,,,,
818,523.5113748313979,523.5113980447013,,1560786.575061942,6588.970794819764,131231.27387357995,9.831729603340206,-1,,,,,,,,unassigned,,,,,,,,,,,,,
823,525.3823544894873,525.3823784144859,,3422929.66262473,4876.509476499056,196145.41080934383,21.56387798938856,-1,,,,,,,,unassigned,,,,,,,,,,,,,
824,525.4188968517414,525.4189207906638,,4212685.7532198625,19144.30552232831,130755.10721378941,27.177863011506783,-1,,,,,,,,unassigned,,,,,,,,,,,,,
825,525.4546843713379,525.4547083238976,,3468609.2826665496,7981.239313439537,130745.60721082462,21.85511832675342,-1,,,,,,,,unassigned,,,,,,,,,,,,,
826,525.4912539134017,525.4912778798976,,1795476.340116946,6610.695031252307,130737.10721121557,11.66714837995827,-1,,,,,,,,unassigned,,,,,,,,,,,,,
830,527.397348582103,527.3973732762416,,1675753.6536415715,6131.951833327988,156317.3286481047,10.87707078655325,-1,,,,,,,,unassigned,,,,,,,,,,,,,
832,527.4340902648107,527.4341149729995,,2441359.4451906765,8259.65766850265,156306.52864787486,15.379102216116502,-1,,,,,,,,unassigned,,,,,,,,,,,,,
833,528.4158509349011,528.4158760188616,,1328590.2476613536,2254.3541722637237,156015.7286490657,8.369682954727955,-1,,,,,,,,unassigned,,,,,,,,,,,,,
835,529.3975357943633,529.3975612547221,,1199295.8732110471,1486.0797831917723,194658.16081824066,7.782566620649173,-1,,,,,,,,unassigned,,,,,,,,,,,,,
842,531.375298254428,531.3753244750928,,2433165.7151827505,5534.982753297778,129288.77387783592,15.532482075448446,-1,,,,,,,,unassigned,,,,,,,,,,,,,
844,531.4473590999916,531.4473853484087,,4491865.6713070525,9593.219853965167,70512.24029564606,28.38978560567627,-1,,,,,,,,unassigned,,,,,,,,,,,,,
847,532.4140620115772,532.4140886326372,,1715882.2801130658,3913.975845199043,154844.12865456808,10.828698688997841,-1,,,,,,,,unassigned,,,,,,,,,,,,,
848,532.7538884835483,532.7539152357549,,1169555.7873993577,2957.038886226145,154745.32865570078,7.369287512160144,-1,,,,,,,,unassigned,,,,,,,,,,,,,
849,533.3904596653741,533.3904866634592,,10608634.670171037,33432.44196315842,154560.72865591527,67.85637845072833,-1,,,,,,,,unassigned,,,,,,,,,,,,,
851,533.4271651537579,533.427192166029,,18912005.818256475,66371.00399402104,193187.66081280838,122.83610453220668,-1,,,,,,,,unassigned,,,,,,,,,,,,,
852,533.4303673258588,533.4303943393677,,5941094.697487745,9144.904652266703,64396.05360413352,37.81166245743762,-1,,,,,,,,unassigned,,,,,,,,,,,,,
853,534.3935850336181,534.3936124197247,,2892835.3881673375,10450.529515862263,154270.52865282347,18.22015674587088,-1,,,,,,,,unassigned,,,,,,,,,,,,,
861,535.4751368531723,535.4751646584034,,3967897.6668666448,13710.314344557646,128299.27387893318,24.99890156704207,-1,,,,,,,,unassigned,,,,,,,,,,,,,
867,537.4910055567324,537.4910341452802,,5537248.096816612,19297.56483549964,127818.10720749886,34.93029784638706,-1,,,,,,,,unassigned,,,,,,,,,,,,,
871,539.4339216691797,539.433951015313,,4838604.100063843,17191.719074517667,152829.12865056907,30.822095911087438,-1,,,,,,,,unassigned,,,,,,,,,,,,,
872,539.5067271486308,539.5067565232026,,37444065.61816747,145488.24692107795,191010.41082227885,243.36324760776847,-1,,,,,,,,unassigned,,,,,,,,,,,,,
873,539.5098674724991,539.5098968482976,,17921399.45081446,12302.421156174287,76404.26432596604,112.91337492034036,-1,,,,,,,,unassigned,,,,,,,,,,,,,
874,540.4369480680609,540.4369778063015,,1533314.548394149,3620.3785356550825,127120.94054688652,9.779074559647077,-1,,,,,,,,unassigned,,,,,,,,,,,,,
875,540.5102789129211,540.5103086798551,,7304141.792251111,29757.19655147238,127104.1072106676,46.024438420720216,-1,,,,,,,,unassigned,,,,,,,,,,,,,
876,540.7786070525633,540.7786369245227,,1206139.6839610036,2685.4190430408953,190561.1608104082,7.820760422677298,-1,,,,,,,,unassigned,,,,,,,,,,,,,
878,541.4132025570219,541.413232677561,,1901450.3350375926,9601.328838411719,95169.08040634173,11.998094147399863,-1,,,,,,,,unassigned,,,,,,,,,,,,,
879,541.9956904864931,541.995720835442,,1372611.1924756116,5117.737000851584,126755.44054230559,8.656589958353477,-1,,,,,,,,unassigned,,,,,,,,,,,,,
883,543.4481006961332,543.4481316156174,,5441402.174327502,9321.930371869872,58346.81871066648,34.68400324966744,-1,,,,,,,,unassigned,,,,,,,,,,,,,
887,544.8452499884839,544.8452814581505,,1175850.6273613223,6104.86546242365,126092.77387679856,7.46074100910084,-1,,,,,,,,unassigned,,,,,,,,,,,,,
890,545.4494651590772,545.4494968670884,,1288366.6681911626,1872.828830474812,251905.88108557728,8.19765968279653,-1,,,,,,,,unassigned,,,,,,,,,,,,,
892,545.4663846517265,545.4664163664155,,1259906.2364126977,1123.9268104353225,251898.21444305472,8.041055016960893,-1,,,,,,,,unassigned,,,,,,,,,,,,,
898,547.4058713195658,547.4059038010247,,28823370.66245134,97774.76831024658,188254.41081530898,183.71722651544496,-1,,,,,,,,unassigned,,,,,,,,,,,,,
899,547.4096222746463,547.4096547575905,,13133833.144127956,15559.829928077368,251003.88109090884,83.09520158393414,-1,,,,,,,,unassigned,,,,,,,,,,,,,
900,547.4755255523773,547.4755580614215,,1514816.2350601126,5967.645710945327,150584.52865465698,9.793031925295878,-1,,,,,,,,unassigned,,,,,,,,,,,,,
903,548.4015013133325,548.4015341894044,,3337916.466425898,15718.917587506,107378.5204662228,21.08862213090666,-1,,,,,,,,unassigned,,,,,,,,,,,,,
905,548.6971507347725,548.6971837281537,,1377398.6489294053,4414.6996983358085,125207.27387475662,8.697403915665854,-1,,,,,,,,unassigned,,,,,,,,,,,,,
906,549.4076589636088,549.4076922391519,,1353180.5459023449,5898.822020290368,107181.94903795306,8.609981426854775,-1,,,,,,,,unassigned,,,,,,,,,,,,,
907,549.4212781822496,549.4213114632045,,2024878.2173597894,6036.500032374312,150050.9286556574,12.75038103958972,-1,,,,,,,,unassigned,,,,,,,,,,,,,
908,549.454166901868,549.4542001958926,,1454437.7257655985,4289.177893056813,187552.66082425875,9.18858225625974,-1,,,,,,,,unassigned,,,,,,,,,,,,,
910,549.7163217496452,549.7163551478734,,1110085.581642716,3337.1071982989215,187463.16082718642,7.100822370727622,-1,,,,,,,,unassigned,,,,,,,,,,,,,
914,551.4347096125801,551.4347436950068,,2420170.570776273,2762.6794581760746,186878.66080848308,15.515954942117014,-1,,,,,,,,unassigned,,,,,,,,,,,,,
915,551.4708108148084,551.4708449116308,,2897133.6618207125,4024.188577196608,186866.41081574082,18.42775366454618,-1,,,,,,,,unassigned,,,,,,,,,,,,,
916,551.5062836826005,551.5063177935689,,2983537.6201120266,9853.385908465758,149483.72865624077,18.840075408604424,-1,,,,,,,,unassigned,,,,,,,,,,,,,
917,551.7594347100392,551.759468921985,,1064849.6829810473,5168.8573412154565,106724.52046673649,6.756775826864772,-1,,,,,,,,unassigned,,,,,,,,,,,,,
919,552.5102198495738,552.5102543612511,,1725879.7027383642,2607.2393638116905,186514.91081929542,11.183427404404176,-1,,,,,,,,unassigned,,,,,,,,,,,,,
923,553.414374943516,553.4144098166627,,2004807.279640871,5276.823191423905,124139.77387518829,12.852063219659321,-1,,,,,,,,unassigned,,,,,,,,,,,,,
924,553.4491958877979,553.4492307748766,,4043596.6950498,14747.428141892276,186198.41082663724,25.575537279983845,-1,,,,,,,,unassigned,,,,,,,,,,,,,
925,554.4810087119808,554.4810440122686,,1151115.1147798775,4343.205857336727,148681.72865145517,7.266043316440317,-1,,,,,,,,unassigned,,,,,,,,,,,,,
926,554.5081543205375,554.5081896317062,,1140181.3125352766,5684.1569176021985,106196.23474861305,7.339155726391254,-1,,,,,,,,unassigned,,,,,,,,,,,,,
931,557.4077428990711,557.4077793753665,,4770372.84754664,17744.38188706162,105643.37760826554,30.736235437926588,-1,,,,,,,,unassigned,,,,,,,,,,,,,
935,557.8140510891345,557.8140877291518,,1313471.4803741365,6185.123089024217,105566.66332386342,8.285535660022191,-1,,,,,,,,unassigned,,,,,,,,,,,,,
939,558.7302200401541,558.7302570497533,,1197397.9948693702,3261.7951583338004,147550.92865139505,7.561566599942896,-1,,,,,,,,unassigned,,,,,,,,,,,,,
940,558.7980370064552,558.7980740434344,,1347895.9957444214,5512.573887765166,105381.09189638712,8.597636464457823,-1,,,,,,,,unassigned,,,,,,,,,,,,,
941,558.8704011386569,558.8704382048554,,1377784.9081873174,4593.9325244959755,147513.92865054164,8.685411666480242,-1,,,,,,,,unassigned,,,,,,,,,,,,,
943,559.4086851295355,559.4087224131952,,2196479.272765475,3361.5549218607152,184215.16081306597,14.175241638206248,-1,,,,,,,,unassigned,,,,,,,,,,,,,
945,559.4441443568832,559.4441816548749,,3731700.7151221125,7290.648404301599,184203.16081495569,24.02682395658482,-1,,,,,,,,unassigned,,,,,,,,,,,,,
947,560.4050835436909,560.4051212304053,,1619732.896116117,5226.0547644703,147109.92865961068,10.259218015486136,-1,,,,,,,,unassigned,,,,,,,,,,,,,
950,561.4221595051416,561.4221976039717,,6240957.41324179,18410.45140480761,146843.52865548868,39.7433215531503,-1,,,,,,,,unassigned,,,,,,,,,,,,,
951,561.4585590339649,561.4585971475569,,3706167.214859711,14343.71814429856,183542.6608212842,23.382870407878432,-1,,,,,,,,unassigned,,,,,,,,,,,,,
952,562.3854246132643,562.3854631030549,,1384151.3823108745,3982.34284896234,146591.92864892865,8.739527950620356,-1,,,,,,,,unassigned,,,,,,,,,,,,,
957,564.3963602395264,564.3963995475305,,7432793.509113541,29847.06208979463,182586.9108113913,47.78477967092416,-1,,,,,,,,unassigned,,,,,,,,,,,,,
958,564.4030135710625,564.4030528817782,,1960187.502637279,1706.9618216981755,243446.5477569461,12.347784102644178,-1,,,,,,,,unassigned,,,,,,,,,,,,,
959,565.4502652006279,565.4503049385455,,2508888.563812454,11170.150374545423,91123.95540799329,16.205257332281597,-1,,,,,,,,unassigned,,,,,,,,,,,,,
961,566.4894610129184,566.4895011754893,,1578094.517176095,3174.0038002110264,181912.1608141914,9.948931164708831,-1,,,,,,,,unassigned,,,,,,,,,,,,,
964,567.4293022853359,567.4293428325931,,1862224.556733464,2546.8935540153584,242148.21443568342,11.77316389376721,-1,,,,,,,,unassigned,,,,,,,,,,,,,
965,567.4649091114385,567.4649496732817,,3535465.4536919007,11930.054164246032,181599.91081593942,22.481335439689488,-1,,,,,,,,unassigned,,,,,,,,,,,,,
966,567.5382817431117,567.5383223350142,,7852259.061811594,26474.967925639477,181576.4108131694,50.514175275488135,-1,,,,,,,,unassigned,,,,,,,,,,,,,
967,568.4681983735113,568.468239346698,,1215720.4574232728,4231.357010405365,181279.41082204803,7.740140260084949,-1,,,,,,,,unassigned,,,,,,,,,,,,,
968,568.5413517990247,568.5413928022308,,3004979.275508606,6631.953783556196,181255.6608220834,18.934451386439093,-1,,,,,,,,unassigned,,,,,,,,,,,,,
969,568.5885393248187,568.5885803473907,,1174500.0642048444,3657.781113540923,144992.72865324424,7.428140230852559,-1,,,,,,,,unassigned,,,,,,,,,,,,,
970,568.6086290182828,568.6086700491002,,1260105.8065918381,5074.200911283042,120823.1072112527,7.954489117377357,-1,,,,,,,,unassigned,,,,,,,,,,,,,
971,569.4444120610564,569.4444534351433,,2006901.2599615536,10183.868957733202,120645.77387525597,12.688101963987132,-1,,,,,,,,unassigned,,,,,,,,,,,,,
972,569.48160237842,569.4816437677925,,1522301.104843543,1967.8796569406784,241275.54776168536,9.612745086698737,-1,,,,,,,,unassigned,,,,,,,,,,,,,
974,569.8436582454028,569.8436997836342,,1415952.019611256,6282.194767358345,120560.94054202709,8.916640370315424,-1,,,,,,,,unassigned,,,,,,,,,,,,,
981,573.4234249935507,573.4234680083994,,4550707.435894146,9404.725787974092,179712.910815397,28.783413549533414,-1,,,,,,,,unassigned,,,,,,,,,,,,,
982,573.4289799932033,573.4290230103501,,1379227.733183797,4485.605984206168,119806.77387685687,8.754644231106422,-1,,,,,,,,unassigned,,,,,,,,,,,,,
985,574.453462641288,574.4535060826319,,2247114.671586925,6514.001659023043,143512.7286527661,14.273598236568915,-1,,,,,,,,unassigned,,,,,,,,,,,,,
989,575.4025952913905,575.4026391263694,,2247694.921816077,2879.6004554601714,358188.82164411986,14.83370681617926,-1,,,,,,,,unassigned,,,,,,,,,,,,,
991,575.4375317014778,575.4375755509576,,15314761.399190888,48232.317256242866,179083.91081242452,96.60552843116,-1,,,,,,,,unassigned,,,,,,,,,,,,,
992,575.474300059275,575.474343924017,,64074423.53935324,261284.88375470974,89535.70540882317,409.4794802260518,-1,,,,,,,,unassigned,,,,,,,,,,,,,
993,575.4780135667598,575.4780574330433,,41173202.140110604,54444.498529077064,79587.6270295681,261.9994043926159,-1,,,,,,,,unassigned,,,,,,,,,,,,,
996,576.4331087481222,576.433153011181,,76994312.91588958,337832.42991915264,79454.84924771181,485.6752082953327,-1,,,,,,,,unassigned,,,,,,,,,,,,,
997,576.4369354587309,576.4369797233808,,50404665.87712389,68549.241813865,71509.76432311686,318.24325462354227,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1000,576.7527171885152,576.7527615844878,,1092475.7742082893,4125.704059051054,178675.16082401425,6.994907632121923,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1004,577.4168570610572,577.4169017334438,,4400624.491612996,17938.656803127204,118979.77387494802,27.974894093935394,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1005,577.436244095079,577.436288775539,,14392414.684572177,55042.13862901139,178463.6608209818,92.48825672756874,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1009,578.3576737848964,578.3577188493632,,1279873.1421738502,4738.417098751792,178179.6608196102,8.181837975887781,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1014,579.5400890519493,579.5401346100351,,1975426.219791505,3759.1583875938295,237087.88109237788,12.502574814821488,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1017,580.5051158479665,580.505161809624,,1515404.4438826707,3185.4634261659894,236693.88110819933,9.63894663954125,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1023,581.482418957121,581.4824653281297,,2204068.7725057728,9200.620962533656,101270.23474897763,14.162342412191473,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1024,582.4400846813112,582.4401314540762,,1404330.8581990777,3284.7821820996796,176930.41082079575,8.910845796129099,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1025,584.4638022275334,584.4638498513332,,1489362.0781852424,5437.342780640443,176318.16081545412,9.469039646877874,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1028,585.4399896249267,585.4400376602392,,3820292.0249888673,21814.628822026298,117349.44054344001,24.17425807892558,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1036,587.4385363495961,587.4385852294203,,2065828.8785558797,3389.634481368977,175424.91081966675,13.060567115163783,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1039,588.4722730932845,588.4723224109936,,2103622.3498276602,10672.143425289007,87558.58040754932,13.281466360666819,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1042,589.4536397229309,589.4536894570141,,4352658.389739819,12701.138306886729,139860.3286531005,27.417103343999578,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1044,590.4486350530119,590.4486852099207,,6859568.53453288,33934.20748970182,99731.94903651775,43.7938800721964,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1047,591.4324611241072,591.4325116997571,,1359958.0560403152,6226.722146420834,116160.44054727619,8.59688065043352,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1050,592.431954227591,592.4320052293248,,1327040.2818116415,3892.6123728129387,173946.66082006556,8.496861261217386,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1055,595.570406965738,595.5704593098119,,2697589.511669702,2899.0587569372356,230706.5477693431,17.063660513483633,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1060,601.4539530559651,601.4540079345333,,2556629.123243662,4865.198994114093,171337.41081674903,16.49246666151684,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1063,602.4487455612624,602.4488008706915,,52044379.775773965,254080.94601619337,171054.1608180466,331.48108532120597,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1064,602.4532025669403,602.4532578783013,,28886934.735496927,41830.48387794928,68421.76432649027,184.1025908926364,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1068,603.433096871898,603.4331526083286,,2223910.934726251,9617.038302020957,136620.32865045173,14.190861794708518,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1069,603.4518927501898,603.4519484947803,,10596793.223551387,53334.93615291657,136616.32864914933,67.54357221987001,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1071,603.4686522304322,603.4687079822987,,2239076.0952620343,8068.947786317084,97579.80617909135,14.277629244698533,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1075,604.44709715245,604.4471533294328,,1452177.9222269948,5982.60146818005,113659.44054441572,9.295101646084882,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1076,604.4648128773304,604.4648690620163,,65424805.000516295,217361.95850395103,85241.3304060356,419.14100051111893,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1077,604.4690318748894,604.4690880614099,,51153187.4461642,63263.35642485408,75770.51591608339,322.619317049055,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1080,605.4488798382928,605.4489364512066,,3722647.22682212,17304.688604416457,136165.7286542826,23.656172759066497,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1081,605.4554776001282,605.4555342159153,,1720610.4162634108,3007.337051874537,226939.88111051646,10.888156058909699,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1082,605.4668746642022,605.4669312849527,,15101722.771962702,76171.38141549674,136161.32864885082,95.14952829474217,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1085,606.4433828437063,606.4434398900586,,1513966.6821093515,5090.484924006985,135941.7286549586,9.574903997881952,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1088,609.4769423469413,609.4770007195797,,2968437.6162297945,10165.077510472554,135265.52865173755,18.92941262627707,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1092,611.4566529798309,611.456712221384,,1496644.3036512847,5725.619355949499,134827.92865268694,9.438605535499264,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1093,611.4928435888187,611.492902846281,,1501002.829920515,6071.101481318647,134819.92865419824,9.453923366391809,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1098,613.4373293425995,613.4373894561595,,1671658.7717354982,4248.553740049212,167989.91081955715,10.63470642276,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1104,616.4637235728126,616.4637850239191,,6181738.62155975,30990.051231058864,167165.6608109457,39.741306049085495,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1105,616.4706282401082,616.4706896942736,,1445176.8628019018,1685.4013441451189,222884.88109639907,9.114008605861818,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1106,616.7818435751104,616.7819051671754,,1076943.111944443,4841.924492888941,111385.7738754529,6.965934761190298,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1109,617.449106157761,617.4491680457124,,1835211.2605057154,4543.796695484214,166898.91081970985,11.710481717351659,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1110,617.4675593155405,617.467621211679,,2461805.3161243657,10894.322507457302,133514.92865156196,15.682435577870214,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1111,617.486308403542,617.4863703079991,,1635825.3247282435,3419.778051272453,166888.91081162277,10.308799415480431,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1112,618.4442442644199,618.4443065942115,,8986278.595738491,45000.426833782854,111086.94054379029,56.629214608117806,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1113,618.4505355757959,618.450597908383,,1830998.3812164306,4438.796360789417,166628.66081680692,11.662109619796249,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1114,618.4797495734027,618.4798119189711,,16539534.78559022,92889.31536145668,133296.52865490492,104.75703307087241,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1118,619.4280453248448,619.4281080921053,,1084193.601193412,1837.725471058559,166365.6608201865,7.139217723162228,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1119,619.4459387022418,619.4460014774651,,3196955.2261366565,12429.297783000144,133088.528660469,20.27597089197578,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1121,619.483295540821,619.4833583326692,,4927697.47800533,21832.179073678664,133080.52865482616,31.10446803056714,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1122,620.459818383329,620.4598816100976,,7499305.770271341,30886.368116277416,110726.10721048285,47.32846955065146,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1123,620.4653233502722,620.4653865794943,,2126963.515079197,2537.475126572983,221449.88109090866,13.402497379758584,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1124,620.6879363962157,620.6879997246762,,1250532.2656080602,7613.183637077855,94873.37760520268,7.919772059861027,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1129,621.4612199152458,621.4612835886888,,2979430.7361490955,11454.873625555045,165821.41080854464,19.18336613844297,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1130,621.5124270379544,621.5124907342566,,1583626.3464827044,6894.803951292695,132646.12865422663,10.079636603311679,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1132,622.4227338750103,622.422797977978,,1737695.662930579,9150.851441791938,94608.6633228435,11.022993280845402,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1135,623.4912794055786,623.4913439866217,,3447599.185661682,22246.613580951704,110187.44054297026,21.903087323495864,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1137,624.4951395545745,624.4952045854601,,1652867.7379924704,5750.0100227801195,132012.52865659344,10.412144386403497,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1138,624.6042740761874,624.6043391560188,,1970100.5450595715,10472.193938492614,131989.12865190295,12.634691106269699,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1140,625.4709951586728,625.4710606275088,,1340289.5784328599,2550.0252803942603,219677.54778376516,8.478318623821146,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1141,625.7224916960049,625.722557277814,,1149049.5809550374,5684.134091401219,131753.9286527991,7.295016187371942,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1142,625.8119054163059,625.8119710382903,,1251373.3134073943,4093.257450721356,164668.6608145241,7.905310818196025,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1143,627.4361720551345,627.4362384078806,,1219302.8762029882,4707.410296832855,131393.72865516835,7.679876688547169,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1144,627.4515124248287,627.4515787844849,,1423617.244758194,3637.539645689999,218984.2144345492,8.971814794089562,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1145,627.4875301084111,627.4875964842926,,1448569.380569655,3064.2724131318296,164228.91082452337,9.219217918044833,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1146,628.4637892903721,628.4638561063728,,1720806.6493974403,6939.577154299426,109315.27387418954,10.89087698939719,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1149,629.5790242482765,629.5790915678432,,1333397.1821600406,6477.960976048567,109122.27388126703,8.40072171732601,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1152,630.4804940518959,630.4805617791249,,116004164.37869592,657398.2467122884,81723.95540885067,735.4622704584596,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1153,630.484664685059,630.4847324141753,,83347105.19014421,83141.02453454303,72644.18258550898,540.0712443996425,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1155,631.4641631886988,631.4642313613929,,2713305.169784245,7533.316044305051,93253.66332138414,17.44358302970008,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1156,631.4839918401976,631.4840600218782,,25831095.29244044,130930.06594974313,163189.16081979944,163.4348060104618,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1158,631.662700335097,631.6627685977808,,1145173.2094753066,5204.746314417093,130514.52864953999,7.226640211973306,-1,,,,,,,,unassigned,,,,,,,,,,,,,
1165,633.4987893380177,633.4988584342034,,2497507.8267241204,11062.643624625958,130136.32865308525,15.804978225010585,-1,,,,,,,,unassigned,,,,,,,,,,,,,
