Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
1179,640.3867008963563,640.3858483026835,640.3877239174191,3231492.8539786707,16231.702538046356,128736.52865642977,19.047401054767075,-1,-2.9288736581457178,0.21086831706593756,0.9797609981295987,0.518425389491402,20.0,0.06666666666666667,1.1555555555555554,13C1 O3,de-protonated,,1,1175,C44 H52 O3 13C1,44,52,3,,,1,
1176,639.4863517958187,639.4855003531861,639.484142695879,2507959.652801205,12284.657549303338,161147.41081993948,15.036866983386108,-1,2.123050778756946,0.4413788252568001,0.0,0.26482729515408004,4.0,0.21621621621621623,1.837837837837838,O8,de-protonated,,0,,C37 H68 O8,37,68,8,,,,
1177,639.5224014435966,639.521549954875,639.5205282052291,2848409.2571415664,12709.125037514548,128910.52865046161,16.76716523627442,-1,1.5976807637379828,0.6292900616057772,0.0,0.3775740369634663,3.0,0.18421052631578946,1.894736842105263,O7,de-protonated,,0,,C38 H72 O7,38,72,7,,,,
1178,639.5939070448569,639.5930554647168,639.593299223929,2501214.461754498,10353.589830302324,107413.27387628923,14.713606866938774,-1,-0.3811159567108767,0.9739889622262705,0.0,0.5843933773357622,1.0,0.125,2.0,O5,de-protonated,,0,,C40 H80 O5,40,80,5,,,,
1179,640.3867008963563,640.3858483026835,640.385491281319,3231492.8539786707,16231.702538046356,128736.52865642977,19.047401054767075,-1,0.5575100769055528,0.9451634301434835,0.0,0.56709805808609,11.0,0.21621621621621623,1.4864864864864864,N1 O8,de-protonated,,0,,C37 H55 O8 N1,37,55,8,1,,,
1180,641.3806977022377,641.379843837911,641.378889778749,3041700.2836995414,14358.875805817053,160671.16081506154,18.30137996482965,-1,1.4875125721238425,0.6693217743358364,0.0,0.40159306460150185,24.0,0.020833333333333332,1.0416666666666667,O1,de-protonated,,0,,C48 H50 O1,48,50,1,,,,
1182,641.4640870457241,641.4632330748037,641.463407250989,2975569.0908850413,10841.982885450921,160650.16081659257,17.508008892780104,-1,-0.27152941744431114,0.9867111967725949,0.0,0.5920267180635569,4.0,0.25,1.8333333333333333,O9,de-protonated,,0,,C36 H66 O9,36,66,9,,,,
1183,641.5015390871595,641.5006850683657,641.499792760339,2577428.5074132304,5217.789468160354,160640.91081642997,15.756906771011518,-1,1.3909716522658797,0.7039363730455142,0.0,0.42236182382730847,3.0,0.21621621621621623,1.8918918918918919,O8,de-protonated,,0,,C37 H70 O8,37,70,8,,,,
1184,641.5732944119817,641.5724403014665,641.5725637790391,2080415.6559802527,6588.200743968732,160622.91080881527,12.44673824021534,-1,-0.19246080583863312,0.9933014657301141,0.0,0.5959808794380684,1.0,0.15384615384615385,2.0,O6,de-protonated,,0,,C39 H78 O6,39,78,6,,,,
1185,642.4025856651681,642.4017304946527,642.401141345779,3864579.442360815,11962.156306204644,160415.91081721787,22.9117432330663,-1,0.917104338367817,0.858461944300708,0.0,0.5150771665804248,10.0,0.21621621621621623,1.5405405405405406,N1 O8,de-protonated,,0,,C37 H57 O8 N1,37,57,8,1,,,
1186,643.3503229119204,643.3494665301048,643.348771419339,4238424.723728143,14759.811246836538,128143.5286494725,24.938849624323407,-1,1.0804571279414452,0.8091095577660561,0.0,0.4854657346596336,11.0,0.2777777777777778,1.4444444444444444,O10,de-protonated,,0,,C36 H52 O10,36,52,10,,,,
1187,643.3958058345395,643.3949493945948,643.3945398432089,2324213.4077212173,10551.659961589,160167.9108268959,13.832784237469435,-1,0.6365478109717218,0.9291159293676171,0.0,0.5574695576205703,23.0,0.020833333333333332,1.0833333333333333,O1,de-protonated,,0,,C48 H52 O1,48,52,1,,,,
1188,643.4200214914997,643.4191650206067,643.4190405145889,7629503.872274872,20996.826679900936,160161.91081595788,46.15333604331124,-1,0.19350689040176589,0.983823412369141,0.9549617799324898,0.9722787593944804,13.0,0.07142857142857142,1.4285714285714286,S1 O3,de-protonated,,0,,C42 H60 O3 S1,42,60,3,,1,,
1189,644.4234966413817,644.4226388880712,644.4223953496589,2783743.2585291546,6303.072060155715,213216.88109495738,16.377069160980955,-1,0.377917362973881,0.9744181263896711,0.9549617799324898,0.9666355878067985,13.0,0.07142857142857142,1.4285714285714286,13C1 S1 O3,de-protonated,,1,1188,C41 H60 O3 S1 13C1,41,60,3,,1,1,
1190,644.4583486058477,644.4574908079994,644.4565482229091,2525554.1812589313,14911.47136971928,106602.44054054536,15.070096692502563,-1,1.4626045665014955,0.6783056858642365,0.0,0.40698341151854184,3.0,0.2,1.9142857142857144,N1 S1 O7,de-protonated,,0,,C35 H67 O7 N1 S1,35,67,7,1,1,,
1191,644.4946481822375,644.4937903380015,644.4929337322591,16630675.616226386,80797.03363652696,159895.16081747718,99.3939195086047,-1,1.3291158019302645,0.8591956921259303,0.9699339127804123,0.9034909803877231,2.0,0.16666666666666666,1.9722222222222223,N1 S1 O6,de-protonated,,0,,C36 H71 O6 N1 S1,36,71,6,1,1,,
1193,645.4972779998453,645.4964188743971,645.4962885673291,7482706.925075702,35289.20483077324,127717.32865894792,44.04809747481148,-1,0.20187113443681637,0.9926328825479358,0.9699339127804123,0.9835532946409264,2.0,0.16666666666666666,1.9722222222222223,13C1 N1 S1 O6,de-protonated,,1,1191,C35 H71 O6 N1 S1 13C1,35,71,6,1,1,1,
1192,645.4358413520475,645.4349823051028,645.434690579049,5399095.332147105,21606.14348076494,159661.66081951218,32.12042046991664,-1,0.45198384615215065,0.4818052832045958,0.6876346701883637,0.564137037998103,12.0,0.07142857142857142,1.4761904761904763,S1 O3,de-protonated,,0,,C42 H62 O3 S1,42,62,3,,1,,
1194,646.4735772712926,646.4727168983904,646.472198287369,38601437.05918088,189840.09765545613,159405.41081443694,233.28197151284996,-1,0.8022170525229468,0.7990052677815435,0.9803850922410482,0.8715571975653453,2.0,0.2,1.9714285714285715,N1 S1 O7,de-protonated,,0,,C35 H69 O7 N1 S1,35,69,7,1,1,,
1197,647.4767377400021,647.4758760854396,647.475553122439,13202766.74740775,58337.38528243859,159158.41081620043,78.8912831189048,-1,0.49880338962836757,0.8210286911835446,0.9803850922410482,0.884771251606546,2.0,0.2,1.9714285714285715,13C1 N1 S1 O7,de-protonated,,1,1194,C34 H69 O7 N1 S1 13C1,34,69,7,1,1,1,
1199,648.480945536993,648.4800825995486,648.478907957509,2800685.3293425282,9087.57855482803,158911.91082275347,16.57607087506647,-1,1.8113804862001504,0.6861988045334696,0.9803850922410482,0.8038733196165011,2.0,0.2,1.9714285714285715,13C2 N1 S1 O7,de-protonated,,1,1194,C33 H69 O7 N1 S1 13C2,33,69,7,1,1,2,
1196,646.5103812688544,646.5095208489286,646.5085837967189,2014216.4709779231,6336.904127306013,159396.6608171043,11.944621332489632,-1,1.449404127282871,0.6830533040477255,0.0,0.4098319824286353,1.0,0.16666666666666666,2.0277777777777777,N1 S1 O6,de-protonated,,0,,C36 H73 O6 N1 S1,36,73,6,1,1,,
1198,648.469578317883,648.4687153949596,648.469220907219,2206785.9437820674,8424.14065965986,127131.92865459857,12.98989807478177,-1,-0.7795470363734038,0.8955965896857143,0.0,0.5373579538114286,2.0,0.29411764705882354,1.9705882352941178,N1 O10,de-protonated,,0,,C34 H67 O10 N1,34,67,10,1,,,
1200,648.4889694517776,648.488106504083,648.487848351829,10425756.522209782,44841.45068512131,127128.12865788072,61.374237251407465,-1,0.3980834099627209,0.9677750134389844,0.9906409529313018,0.9769213892359114,1.0,0.2,2.0285714285714285,N1 S1 O7,de-protonated,,0,,C35 H71 O7 N1 S1,35,71,7,1,1,,
1202,649.4923598056769,649.4914955762624,649.491203186899,4134530.890383004,15720.050361666486,126931.72864716053,24.33657291348181,-1,0.4501821763650104,0.9638948037219066,0.9906409529313018,0.9745932634056647,1.0,0.2,2.0285714285714285,13C1 N1 S1 O7,de-protonated,,1,1200,C34 H71 O7 N1 S1 13C1,34,71,7,1,1,1,
1201,649.3968959354827,649.3960318280076,649.3957216127191,3420461.0578213893,15014.010994144812,158688.16082128012,20.2674867767455,-1,0.4776983867093543,0.9594396922515969,0.0,0.5756638153509581,8.0,0.2777777777777778,1.6111111111111112,O10,de-protonated,,0,,C36 H58 O10,36,58,10,,,,
1203,649.5064331639558,649.5055689165649,649.504878140769,3092254.836724677,13140.662933072652,158661.41082528347,18.26767957994667,-1,1.0635421212719112,0.8144513581595092,0.0,0.4886708148957055,5.0,0.1794871794871795,1.794871794871795,O7,de-protonated,,0,,C39 H70 O7,39,70,7,,,,
1204,649.5428450074213,649.5419807135206,649.541263650119,3483660.7051590094,10942.278265983135,158652.16082226858,21.014919893982494,-1,1.103953577232273,0.8016092865595993,0.0,0.48096557193575956,4.0,0.15,1.85,O6,de-protonated,,0,,C40 H74 O6,40,74,6,,,,
1205,649.6151004212231,649.6142360350291,649.614034668819,2018770.4390913513,8282.404274343759,105756.27387820621,11.87900913063646,-1,0.3099782321328109,0.9827163361659806,0.0,0.5896298016995883,2.0,0.09523809523809523,1.9523809523809523,O4,de-protonated,,0,,C42 H82 O4,42,82,4,,,,
1206,651.5224793133569,651.5216124910463,651.5205282052291,3155518.189519485,6474.519205680038,158170.41082514444,18.952795225696146,-1,1.664238915410877,0.6049818485223322,0.0,0.36298910911339927,4.0,0.1794871794871795,1.8461538461538463,O7,de-protonated,,0,,C39 H72 O7,39,72,7,,,,
1207,651.6316473432976,651.6307803815696,651.6296847332791,7397294.817023344,31288.91541710799,126514.92865665816,44.170849714720426,-1,1.6813971434776587,0.6752520274730804,0.9613124448899284,0.7896761944398196,1.0,0.09523809523809523,2.0,O4,de-protonated,,0,,C42 H84 O4,42,84,4,,,,
1208,652.6347261639463,652.6338579212613,652.6330395683491,4001622.9763486157,17717.474103257337,126320.52865727014,23.583115146433332,-1,1.2539250430451392,0.7517910501283442,0.9613124448899284,0.835599608032978,1.0,0.09523809523809523,2.0,13C1 O4,de-protonated,,1,1207,C41 H84 O4 13C1,41,84,4,,,1,
1209,653.3628726317038,653.3620034592304,653.3636336374591,3271416.099872033,15492.727204712126,157724.9108175003,19.437402994907234,-1,-2.4950550424366242,0.3231714000899503,0.0,0.19390284005397018,21.0,0.08888888888888889,1.1111111111111112,O4,de-protonated,,0,,C45 H50 O4,45,50,4,,,,
1210,653.5014819720977,653.5006126226375,653.499792760339,2846001.343117395,14880.503982136814,157691.4108142461,17.1020981117315,-1,1.2545716273851157,0.7515698294166455,0.0,0.45094189764998727,4.0,0.21052631578947367,1.8421052631578947,O8,de-protonated,,0,,C38 H70 O8,38,70,8,,,,
1211,653.5375262164588,653.5366568209749,653.536178269689,2595537.2197320773,13702.381561629205,105121.60721120567,15.477231230544126,-1,0.7322491116010131,0.9072921758670272,0.0,0.5443753055202163,3.0,0.1794871794871795,1.8974358974358974,O7,de-protonated,,0,,C39 H74 O7,39,74,7,,,,
1212,655.3599149467914,655.3590432245599,655.358154333859,2127363.2826218056,7686.544451470178,157243.9108164451,12.667861715327394,-1,1.3563433901647823,0.7161932605047345,0.0,0.4297159563028407,25.0,0.041666666666666664,1.0,O2,de-protonated,,0,,C48 H48 O2,48,48,2,,,,
1213,655.4804537733012,655.4795818971843,655.479057315449,2348892.448388698,5862.610016556945,157215.41082086094,13.825253425205082,-1,0.8003028157715426,0.8902837127216451,0.0,0.534170227632987,4.0,0.24324324324324326,1.837837837837838,O9,de-protonated,,0,,C37 H68 O9,37,68,9,,,,
1214,655.5891884396639,655.588316424733,655.5882138434989,2188300.443075698,10852.861133779723,104792.60720656902,12.94697244487496,-1,0.15647205346238394,0.9955673537555692,0.0,0.5973404122533414,1.0,0.15,2.0,O6,de-protonated,,0,,C40 H80 O6,40,80,6,,,,
1215,656.4944294478266,656.4935562772898,656.4929337322591,2101057.45098812,9480.56417060587,125577.92865208678,12.438360211571249,-1,0.9482890047450138,0.84944838355311,0.0,0.509669030131866,3.0,0.16216216216216217,1.9189189189189189,N1 S1 O6,de-protonated,,0,,C37 H71 O6 N1 S1,37,71,6,1,1,,
1216,657.3942568403842,657.3933825212464,657.394933766379,6677568.803028955,42372.30338586483,104504.77387823761,39.65575122162783,-1,-2.359685256103737,0.30534538484399165,0.9627566376326406,0.5683098859594513,19.0,0.08888888888888889,1.2,O4,de-protonated,,0,,C45 H54 O4,45,54,4,,,,
1219,658.3973353444358,658.3964597450108,658.398288601449,2729173.363108983,9606.751258542337,125214.92865515572,16.056727234286058,-1,-2.777735710890418,0.24659089307596835,0.9627566376326406,0.5330571908986372,19.0,0.08888888888888889,1.2,13C1 O4,de-protonated,,1,1216,C44 H54 O4 13C1,44,54,4,,,1,
1217,657.4362337050994,657.4353593323818,657.434690579049,23052606.791164637,119541.37390363598,156747.66081179236,137.0178575813102,-1,1.0172163752107595,0.5762854559598632,0.9137302684060113,0.7112633809383224,13.0,0.06976744186046512,1.441860465116279,S1 O3,de-protonated,,0,,C43 H62 O3 S1,43,62,3,,1,,
1220,658.4394227134359,658.4385470602949,658.438045414119,8835366.518096667,41207.30927353678,125206.9286541863,51.989339007571274,-1,0.7618730106138869,0.6000231231329778,0.9137302684060113,0.7255059812421912,13.0,0.06976744186046512,1.441860465116279,13C1 S1 O3,de-protonated,,1,1217,C42 H62 O3 S1 13C1,42,62,3,,1,1,
1218,657.4972022125146,657.4963277619763,657.4947073799091,2715481.4567688727,16950.026004637697,89561.94903652511,16.009283117020637,-1,2.464479255964848,0.33218698334301017,0.0,0.1993121900058061,3.0,0.24324324324324326,1.8918918918918919,O9,de-protonated,,0,,C37 H70 O9,37,70,9,,,,
1219,658.3973353444358,658.3964597450108,658.3960559653491,2729173.363108983,9606.751258542337,125214.92865515572,16.056727234286058,-1,0.6132777650558291,0.9340319852088119,0.0,0.5604191911252872,10.0,0.24324324324324326,1.5405405405405406,N1 O9,de-protonated,,0,,C37 H57 O9 N1,37,57,9,1,,,
1221,658.509833759291,658.5089580162851,658.5085837967189,20906429.009506326,103115.31959447665,125193.52864822831,123.09263262329584,-1,0.5682835051890827,0.9571622231793098,0.9914395174019149,0.9708731408683519,2.0,0.16216216216216217,1.972972972972973,N1 S1 O6,de-protonated,,0,,C37 H73 O6 N1 S1,37,73,6,1,1,,
1224,659.5130801457476,659.5122031223698,659.5119386317891,8019660.606893231,29194.20277456202,156253.66081313236,47.31797615999337,-1,0.4010398677704314,0.9712387774388563,0.9914395174019149,0.9793190734240798,2.0,0.16216216216216217,1.972972972972973,13C1 N1 S1 O6,de-protonated,,1,1221,C36 H73 O6 N1 S1 13C1,36,73,6,1,1,1,
1223,659.3909934213924,659.390116553819,659.389454462779,2641158.3524976205,10517.80874955299,156282.66082212006,15.887378093491428,-1,1.0040971015198223,0.8328193229760195,0.0,0.4996915937856117,23.0,0.041666666666666664,1.0833333333333333,O2,de-protonated,,0,,C48 H52 O2,48,52,2,,,,
1225,660.4889563777712,660.488078109064,660.487848351829,10398049.023339432,48985.3604347374,156023.1608134417,62.326885002848066,-1,0.34785989705456544,0.9681341690353096,0.9795697813099395,0.9727084139451616,2.0,0.19444444444444445,1.9722222222222223,N1 S1 O7,de-protonated,,0,,C36 H71 O7 N1 S1,36,71,7,1,1,,
1229,661.4924044650315,661.491524915925,661.491203186899,3649897.290024898,16192.613760745098,155786.16081255084,21.748797549143653,-1,0.4863693188619709,0.957985521161614,0.9795697813099395,0.9666192252209442,2.0,0.19444444444444445,1.9722222222222223,13C1 N1 S1 O7,de-protonated,,1,1225,C35 H71 O7 N1 S1 13C1,35,71,7,1,1,1,
1227,661.4404857719275,661.4396062890663,661.441490036589,16196066.762356618,73481.31323764146,155798.4108141273,97.10681182392082,-1,-2.8479427902128926,0.07651241020011905,0.5996860735531803,0.28578187554134354,21.0,0.02040816326530612,1.183673469387755,O1,de-protonated,,0,,C49 H58 O1,49,58,1,,,,
1228,661.4830736268718,661.4821940896709,661.4812468492589,2012444.5041096285,8303.520754747226,155788.66081671562,12.142116884122279,-1,1.4319988910833836,0.689297404405125,0.0,0.413578442643075,15.0,0,1.4042553191489362,S1,de-protonated,,0,,C47 H66 S1,47,66,,,1,,
1230,662.4436270963212,662.4427463335626,662.4426122355591,7447102.001100746,37074.38745829795,155562.41081097827,43.89785777013764,-1,0.20242961584443356,0.4962961075529456,0.6927871148459406,0.5748925104701437,12.0,0.14634146341463414,1.4878048780487805,N1 O6,de-protonated,,0,,C41 H61 O6 N1,41,61,6,1,,,
1231,662.4680919653614,662.4672111713899,662.467112906939,3237854.274276376,15853.095178296837,124445.52865393726,19.075547465605094,-1,0.14833106277687008,0.9960157055470069,0.0,0.5976094233282041,2.0,0.22857142857142856,1.9714285714285715,N1 S1 O8,de-protonated,,0,,C35 H69 O8 N1 S1,35,69,8,1,1,,
1232,662.5050520647761,662.5041712236499,662.503498416289,3884282.4625589307,14665.977712601185,124438.52865480246,22.939983779057624,-1,1.0155529179315765,0.8293303669892168,0.0,0.49759822019353006,1.0,0.19444444444444445,2.0277777777777777,N1 S1 O7,de-protonated,,0,,C36 H73 O7 N1 S1,36,73,7,1,1,,
1233,663.5220670570097,663.5211849184111,663.5205282052291,3542720.6466524582,22075.274505268884,103539.77387655793,21.254399723988904,-1,0.9897405643215248,0.8371561534549737,0.0,0.5022936920729842,5.0,0.175,1.8,O7,de-protonated,,0,,C40 H72 O7,40,72,7,,,,
1234,663.5364241657339,663.5355420088199,663.5357843465191,2286404.4556751153,9793.779253924353,124245.12865647054,13.460950381917025,-1,-0.3652217482802817,0.9760876586729329,0.0,0.5856525952037597,9.0,0.09090909090909091,1.6363636363636365,O4,de-protonated,,0,,C44 H72 O4,44,72,4,,,,
1235,663.6304712642341,663.6295889873442,663.6296847332791,2004125.9362931864,12646.754647121268,124227.52864873443,11.794287492662495,-1,-0.14427614845510556,0.9962301592117524,0.0,0.5977380955270514,2.0,0.09302325581395349,1.9534883720930232,O4,de-protonated,,0,,C43 H84 O4,43,84,4,,,,
1236,665.465055388217,665.4641707711544,665.463407250989,1839367.0284245668,8041.092107463576,154856.16081660727,11.018049018514352,-1,1.1473510895700125,0.787523800570715,0.0,0.472514280342429,6.0,0.23684210526315788,1.736842105263158,O9,de-protonated,,0,,C38 H66 O9,38,66,9,,,,
1237,665.5145109071484,665.5136262270063,665.512546978179,2390392.0752237164,9008.93343162145,154844.660823251,14.323699061951919,-1,1.6216806613127215,0.6205292753758558,0.0,0.37231756522551346,13.0,0,1.4893617021276595,S1,de-protonated,,0,,C47 H70 S1,47,70,,,1,,
1238,665.5376012126407,665.5367165030475,665.536178269689,4056682.8687719814,22064.643141475237,123871.52865481068,23.932544835499293,-1,0.8087214130070338,0.8880982119422,0.0,0.5328589271653199,4.0,0.175,1.85,O7,de-protonated,,0,,C40 H74 O7,40,74,7,,,,
1239,665.5736263807064,665.5727416251642,665.5725637790391,2562459.0639509,13011.738113371406,154830.91081629065,15.351654936036045,-1,0.26720771674852345,0.987128130685593,0.0,0.5922768784113558,3.0,0.14634146341463414,1.9024390243902438,O6,de-protonated,,0,,C41 H78 O6,41,78,6,,,,
1240,665.6100923682857,665.6092075662323,665.608949288389,3135252.04201981,9434.371062634174,154822.41081721088,18.668695333023447,-1,0.3880324078403828,0.9730492568556327,0.0,0.5838295541133796,2.0,0.11904761904761904,1.9523809523809523,O5,de-protonated,,0,,C42 H82 O5,42,82,5,,,,
1241,665.6465473216489,665.6456624730986,665.6453347977391,3544343.9520026897,14923.29019751769,154813.91081774604,20.998352107000915,-1,0.49226719146380676,0.95698274921277,0.0,0.574189649527662,1.0,0.09302325581395349,2.0,O4,de-protonated,,0,,C43 H86 O4,43,86,4,,,,
1242,667.5169725752843,667.5160853412832,667.515442824799,2314025.6871581175,13477.415623507155,123503.92865586076,13.883993760867032,-1,0.9625492429718431,0.8452588243598884,0.0,0.507155294615933,4.0,0.20512820512820512,1.8461538461538463,O8,de-protonated,,0,,C39 H72 O8,39,72,8,,,,
1243,667.5533871649844,667.5524998845459,667.551828334149,3012717.3575029545,16957.1860820853,123497.52865248155,17.750030371925735,-1,1.0059898997645298,0.832244579697859,0.0,0.4993467478187154,3.0,0.175,1.9,O7,de-protonated,,0,,C40 H76 O7,40,76,7,,,,
1244,667.5892910023861,667.5884036761616,667.5882138434989,3258529.257336244,14262.441079682052,154363.41082714096,19.463196026912644,-1,0.2843559229934028,0.9854354732682691,0.0,0.5912612839609614,2.0,0.14634146341463414,1.951219512195122,O6,de-protonated,,0,,C41 H80 O6,41,80,6,,,,
1246,669.4396722683198,669.4387825826219,669.437192502499,3362950.831341835,9570.748984557898,153936.66081337392,19.785703062133543,-1,2.375249150677677,0.3592636547173843,0.0,0.21555819283043057,10.0,0.2,1.55,O8,de-protonated,,0,,C40 H62 O8,40,62,8,,,,
1247,669.471452802581,669.4705630763624,669.471076088399,1938266.7695155474,5470.714416149353,205239.54776066742,11.520824872313192,-1,-0.7662945493429486,0.8989318985979674,0.0,0.5393591391587804,13.0,0.044444444444444446,1.4666666666666666,S1 O2,de-protonated,,0,,C45 H66 O2 S1,45,66,2,,1,,
1248,669.4964401530528,669.495550394975,669.4947073799091,2395604.0029598027,7335.995785273609,153923.6608233483,14.205559444554886,-1,1.2591810758658126,0.7499913525517129,0.0,0.4499948115310277,4.0,0.23684210526315788,1.8421052631578947,O9,de-protonated,,0,,C38 H70 O9,38,70,9,,,,
1249,669.5330507408585,669.5321609361016,669.531092889259,2998319.612182699,16002.65439055931,123132.32865588563,17.674063303209078,-1,1.595216195319878,0.6301892290452635,0.0,0.3781135374271581,3.0,0.20512820512820512,1.8974358974358974,O8,de-protonated,,0,,C39 H74 O8,39,74,8,,,,
1250,670.5102419732802,670.5093509226498,670.5085837967189,2985845.6882510316,11364.212676400595,122952.92865119166,17.612969588714517,-1,1.1440956155438342,0.7885904837995079,0.0,0.47315429027970474,3.0,0.15789473684210525,1.9210526315789473,N1 S1 O6,de-protonated,,0,,C38 H73 O6 N1 S1,38,73,6,1,1,,
1251,671.3817745287124,671.3808823670116,671.380071548259,2715175.2164277784,19156.68765411291,102327.60721248167,16.022273768176643,-1,1.2076896335750344,0.767477976674865,0.0,0.46048678600491894,11.0,0.2631578947368421,1.4736842105263157,O10,de-protonated,,0,,C38 H56 O10,38,56,10,,,,
1252,671.4550825571877,671.4541903020344,671.452842566959,2850102.6059310064,5114.302299554465,153474.66082045162,16.936043701302523,-1,2.0071924488241573,0.48141558810232715,0.0,0.2888493528613963,9.0,0.2,1.6,O8,de-protonated,,0,,C40 H64 O8,40,64,8,,,,
1253,671.5130033597695,671.5121110307796,671.5103574443691,3443700.727607291,25101.055535641684,102307.94054581023,20.301657837395,-1,2.6114063484392904,0.2901436903070805,0.0,0.17408621418424827,3.0,0.23684210526315788,1.894736842105263,O9,de-protonated,,0,,C38 H72 O9,38,72,9,,,,
1254,672.4897425848098,672.4888490107467,672.487848351829,3193461.4756900603,17434.885228582974,122590.928652235,18.94215795337275,-1,1.4879955378900327,0.6691472686237,0.0,0.40148836117422,3.0,0.1891891891891892,1.9189189189189189,N1 S1 O7,de-protonated,,0,,C37 H71 O7 N1 S1,37,71,7,1,1,,
1255,672.5259204448956,672.5250268247177,672.5242338611789,19734966.842036664,97740.78529273458,122584.32865329908,117.29691950465009,-1,1.1790854497391672,0.8478667195848699,0.9831893876197085,0.9019957867988053,2.0,0.15789473684210525,1.9736842105263157,N1 S1 O6,de-protonated,,0,,C38 H75 O6 N1 S1,38,75,6,1,1,,
1260,673.528944059289,673.5280491606513,673.527588696249,7465829.802896786,37958.79580336072,153002.16082084997,45.102034651207624,-1,0.6836607883963154,0.9186889517428202,0.9831893876197085,0.9444891260935755,2.0,0.15789473684210525,1.9736842105263157,13C1 N1 S1 O6,de-protonated,,1,1255,C37 H75 O6 N1 S1 13C1,37,75,6,1,1,1,
1256,673.466906565102,673.4660117455345,673.4659907079689,5786886.723616504,37235.455486150655,55641.78574965557,34.08615074121927,-1,0.031237754976075227,0.4999114792644888,0.6775563317581001,0.5709694202619333,12.0,0.06818181818181818,1.5,S1 O3,de-protonated,,0,,C44 H66 O3 S1,44,66,3,,1,,
1257,673.4732394523301,673.4723446246909,673.471863934739,5848987.278355455,18513.153981645337,61206.464325300025,34.49526211748022,-1,0.7137491225240711,0.45585340476858527,0.7141928963326603,0.5591892013942152,3.0,0.21621621621621623,1.8918918918918919,S1 O8,de-protonated,,0,,C37 H70 O8 S1,37,70,8,,1,,
1258,673.4825297354497,673.4816348959695,673.4812468492589,2311029.414459083,8823.894259700883,122410.32865210762,13.697794427630914,-1,0.576180424280536,0.9415403834412162,0.0,0.5649242300647297,16.0,0,1.375,S1,de-protonated,,0,,C48 H66 S1,48,66,,,1,,
1259,673.5098795290152,673.5089846546763,673.508249444089,2358085.180126495,10031.689275560118,153006.41082118548,13.917976551209923,-1,1.0916133364799006,0.8055598118060904,0.0,0.4833358870836542,2.0,0.18421052631578946,1.9473684210526316,S1 O7,de-protonated,,0,,C38 H74 O7 S1,38,74,7,,1,,
1261,674.5048835792044,674.5039874367407,674.503498416289,36269616.98509979,187150.31803919486,122224.72865550824,213.40514562231778,-1,0.7250080286578559,0.6322449177444648,0.9406773217696953,0.7556178793545569,2.0,0.1891891891891892,1.972972972972973,N1 S1 O7,de-protonated,,0,,C37 H73 O7 N1 S1,37,73,7,1,1,,
1263,675.5079270649907,675.5070296442719,675.5068532513591,13018380.176076647,66794.43178428977,152553.91082455296,78.33550917379557,-1,0.2611267554338631,0.6584691664727323,0.9406773217696953,0.7713524285915175,2.0,0.1891891891891892,1.972972972972973,13C1 N1 S1 O7,de-protonated,,1,1261,C36 H73 O7 N1 S1 13C1,36,73,7,1,1,1,
1262,675.4852233855867,675.4843259937996,675.484142695879,2814623.9508169717,15566.518914150285,101706.2738785632,16.566374954276117,-1,0.2713578440783498,0.9867278733559084,0.0,0.592036724013545,7.0,0.2,1.7,O8,de-protonated,,0,,C40 H68 O8,40,68,8,,,,
1265,677.4288826614679,677.4279827930537,677.427021741639,2954748.317623259,15293.837335667402,121697.12865440306,17.47054310176495,-1,1.4186788892019366,0.6940629194718472,0.0,0.4164377516831083,8.0,0.2631578947368421,1.631578947368421,O10,de-protonated,,0,,C38 H62 O10,38,62,10,,,,
1266,677.5375486386546,677.5366486317903,677.536178269689,6749182.825155048,21747.54237628047,152096.91081900903,40.515769982216895,-1,0.6942243327632869,0.8546209108591221,0.9719012813248646,0.9015330590454191,5.0,0.17073170731707318,1.8048780487804879,O7,de-protonated,,0,,C41 H74 O7,41,74,7,,,,
1269,678.5412015874854,678.5403003019418,678.539533104759,3404722.1685778457,13995.474950135475,151871.9108159529,20.201403899125804,-1,1.1306595199504534,0.792975971565862,0.9719012813248646,0.864546095469463,5.0,0.17073170731707318,1.8048780487804879,13C1 O7,de-protonated,,1,1266,C40 H74 O7 13C1,40,74,7,,,1,
1267,677.5739099717977,677.573009918606,677.5725637790391,11002443.59271505,42407.165679017155,121671.12865209304,64.73410914314837,-1,0.6584380636268454,0.9020260816941168,0.9738509767492666,0.9307560397161767,4.0,0.14285714285714285,1.8571428571428572,O6,de-protonated,,0,,C42 H78 O6,42,78,6,,,,
1270,678.5773902627461,678.5764889310994,678.575918614109,4411811.0251005115,24634.7612564805,121491.12865188009,26.30267972539766,-1,0.8404615825424918,0.8797029919050071,0.9738509767492666,0.9173621858427108,4.0,0.14285714285714285,1.8571428571428572,13C1 O6,de-protonated,,1,1267,C41 H78 O6 13C1,41,78,6,,,1,
