Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
4824,872.6269487420459,872.6267654264556,872.625452264469,987971.1482157322,10765.356275001712,59046.33040606967,6.04103818136902,-1,1.5048403449054673,0.6630541499330604,0.9108319873839892,0.7621652849134319,22.0,0,1.3333333333333333,13C1 S1,de-protonated,,1,4814,C62 H84 S1 13C1,62,84,,,1,1,
4816,871.7026177374082,871.7024341280795,871.703243598319,1939834.8211295668,19593.989885651863,94574.92865174636,11.91113517301411,-1,-0.9286075799358862,0.4275805586987736,0.6312934720183802,0.5090657240266162,7.0,0.14814814814814814,1.7777777777777777,O8,de-protonated,,0,,C54 H96 O8,54,96,8,,,,
4817,871.7392041113965,871.7390205136809,871.7396291076691,3776891.8715726216,32822.833980860574,94570.9286524246,23.084735124251072,-1,-0.6981373427144637,0.9479633541668591,0.9730206804959108,0.9579862846984797,6.0,0.12727272727272726,1.8181818181818181,O7,de-protonated,,0,,C55 H100 O7,55,100,7,,,,
4828,872.742880199336,872.742696920637,872.742983942739,1998246.194934562,10876.267246418545,118077.91081813595,12.262500706824694,-1,-0.328873571399392,0.9805662231570945,0.9730206804959108,0.9775480060926209,6.0,0.12727272727272726,1.8181818181818181,13C1 O7,de-protonated,,1,4817,C54 H100 O7 13C1,54,100,7,,,1,
4819,871.7755119502837,871.7753283640939,871.7760146170191,1165439.8131387862,7482.172759836095,94566.92865229948,7.182022962593253,-1,-0.7871895001857399,0.893652913429517,0.0,0.5361917480577102,5.0,0.10714285714285714,1.8571428571428572,O6,de-protonated,,0,,C56 H104 O6,56,104,6,,,,
4820,872.000584143703,872.0004006289862,872.001294666099,1188075.9957269796,11738.86159745133,94542.52865189096,7.289172830444227,-1,-1.025270396186445,0.8263514443416915,0.0,0.4958108666050149,35.0,0.5365853658536586,0.36585365853658536,N1 O22,de-protonated,,0,,C41 H15 O22 N1,41,15,22,1,,,
4821,872.0744594515887,872.0742759603405,872.074065684799,1397741.36821338,10618.265093307913,94534.52865210496,8.564314916557603,-1,0.24112119570653603,0.9895061255763284,0.0,0.593703675345797,33.0,0.46511627906976744,0.5348837209302325,N1 O20,de-protonated,,0,,C43 H23 O20 N1,43,23,20,1,,,
4822,872.2430989515774,872.2429155139195,872.244108393579,1077473.929276881,4216.854231027352,118145.16081817645,6.630289131190905,-1,-1.3675984143714788,0.7122202389900945,0.0,0.4273321433940567,19.0,0.43902439024390244,1.146341463414634,N1 S1 O18,de-protonated,,0,,C41 H47 O18 N1 S1,41,47,18,1,1,,
4823,872.2545309520625,872.2543475180383,872.253491308099,1236380.064599638,7157.146082745398,118143.66081643805,7.694455473853182,-1,0.9816067781614152,0.8395953575183227,0.0,0.5037572145109936,32.0,0.19230769230769232,0.8269230769230769,N1 S1 O10,de-protonated,,0,,C52 H43 O10 N1 S1,52,43,10,1,1,,
4825,872.66205625312,872.6618729487002,872.6621070611691,1450673.3216143844,8363.504876303927,118088.4108179365,8.875205956490174,-1,-0.2682739023431208,0.9870258762301709,0.0,0.5922155257381025,8.0,0.17307692307692307,1.75,N1 O9,de-protonated,,0,,C52 H91 O9 N1,52,91,9,1,,,
4826,872.7012182323084,872.7010349403505,872.701863873839,1437130.6191209543,9234.133023149505,157444.547758452,8.901749012258001,-1,-0.9498472763797665,0.8489926144902336,0.0,0.5093955686941402,2.0,0.16,1.98,N1 S1 O8,de-protonated,,0,,C50 H99 O8 N1 S1,50,99,8,1,1,,
4827,872.7100688254567,872.7098855363154,872.711246788359,1364612.3495855061,3653.779735729196,157442.88109338935,8.347033364277683,-1,-1.5597966092329614,0.643097851334753,0.0,0.38585871080085177,15.0,0,1.5573770491803278,N1 S1,de-protonated,,0,,C61 H95 N1 S1,61,95,,1,1,,
4830,873.0955013490671,873.095318182646,873.094466777059,1079589.2933840193,15673.521498397022,52457.96035931344,6.651956183620167,-1,0.9751586104497556,0.8415197612009643,0.0,0.5049118567205786,32.0,0.45454545454545453,0.5909090909090909,O20,de-protonated,,0,,C44 H26 O20,44,26,20,,,,
4831,873.2038256477146,873.2036425158055,873.203623305109,1005448.9384656175,4670.352693406835,94412.32865177543,6.1631215732293345,-1,0.022000248340099334,0.9999121807094704,0.0,0.5999473084256822,29.0,0.3617021276595745,0.8085106382978723,O17,de-protonated,,0,,C47 H38 O17,47,38,17,,,,
4832,873.4832198828007,873.4830368399518,873.482822541939,1345092.8841791826,9785.983772820397,117977.41081610184,8.246140423016547,-1,0.24533740934846465,0.9891379457361085,0.0,0.5934827674416651,12.0,0.25,1.5416666666666667,S1 O12,de-protonated,,0,,C48 H74 O12 S1,48,74,12,,1,,
4833,873.4973605542855,873.4971775159459,873.498078683229,1140530.6222589232,12095.211847285542,58987.70540591127,6.992066581904893,-1,-1.0316763197585224,0.8243780933295868,0.0,0.494626855997752,16.0,0.17307692307692307,1.4230769230769231,S1 O9,de-protonated,,0,,C52 H74 O9 S1,52,74,9,,1,,
4834,873.7201962477702,873.7200132805109,873.718893662779,1596516.6982206425,13175.150921374103,78630.60720965436,9.770361957868353,-1,1.2814393050313095,0.7423351351514299,0.0,0.4454010810908579,6.0,0.14814814814814814,1.8148148148148149,O8,de-protonated,,0,,C54 H98 O8,54,98,8,,,,
4835,873.75545973497,873.7552767789629,873.755279172129,1463067.273099388,10022.028633382497,94352.72865294878,8.978543009700466,-1,-0.002738943270212253,0.9999986388073139,0.0,0.5999991832843883,5.0,0.12727272727272726,1.8545454545454545,O7,de-protonated,,0,,C55 H102 O7,55,102,7,,,,
4838,873.8441270333523,873.8439441056423,873.843306332119,1367213.674275794,12259.119350442037,94343.12865385896,8.357420840061595,-1,0.7298488398011832,0.9078701071033736,0.0,0.5447220642620241,7.0,0.03278688524590164,1.8032786885245902,O2,de-protonated,,0,,C61 H110 O2,61,110,2,,,,
4840,874.0890697666678,874.0888869171624,874.089715749259,984830.028989586,5293.091756529245,117895.66081457076,6.065112684068201,-1,-0.9482231418709287,0.8494676362711678,0.0,0.5096805817627007,32.0,0.46511627906976744,0.5813953488372093,N1 O20,de-protonated,,0,,C43 H25 O20 N1,43,25,20,1,,,
4841,874.4338576868804,874.4336749475424,874.432441474699,1019257.5355574226,13488.992106774062,58924.33040617067,6.255264593712494,-1,1.4105982176617233,0.6969481248134933,0.0,0.418168874888096,27.0,0.14285714285714285,1.0892857142857142,N1 O8,de-protonated,,0,,C56 H61 O8 N1,56,61,8,1,,,
4842,874.685676081323,874.6854934225086,874.687140040149,1274605.3666087051,6740.146869769771,94252.32865452382,7.7953972973533014,-1,-1.8825218355538709,0.5256950928303032,0.0,0.31541705569818196,20.0,0.015873015873015872,1.4126984126984128,N1 O1,de-protonated,,0,,C63 H89 O1 N1,63,89,1,1,,,
4844,875.1092551092055,875.1090725859568,875.110116841519,1138835.14662216,9534.978568214623,94206.72865160371,6.958875541635361,-1,-1.19328475593573,0.7723094577155163,0.0,0.46338567462930974,31.0,0.45454545454545453,0.6363636363636364,O20,de-protonated,,0,,C44 H28 O20,44,28,20,,,,
4845,875.360679363598,875.3604969208877,875.3589421801989,1128307.930009237,7055.61605571522,117724.41081538543,6.961490741420958,-1,1.7761179030361356,0.5641714505739447,0.0,0.3385028703443668,33.0,0.13793103448275862,0.896551724137931,O8,de-protonated,,0,,C58 H52 O8,58,52,8,,,,
4846,875.4821889381265,875.4820065343578,875.483216465109,1181243.730305694,10480.112170395652,94166.52865301906,7.315300387180699,-1,-1.3820147873159165,0.7071159547467806,0.0,0.4242695728480683,7.0,0.3409090909090909,1.7272727272727273,S1 O15,de-protonated,,0,,C44 H76 O15 S1,44,76,15,,1,,
4847,875.5171687078721,875.516986315316,875.516230671139,1055570.950854405,9863.75761105358,117703.41081492222,6.605188101473078,-1,0.8630841444876547,0.873572887060324,0.0,0.5241437322361944,11.0,0.2916666666666667,1.5833333333333333,O14,de-protonated,,0,,C48 H76 O14,48,76,14,,,,
4848,875.7380529166837,875.7378705949549,875.737915030559,1542018.944701339,12741.756329317308,94139.12865241407,9.453189550226451,-1,-0.05074075624563635,0.9995329468982393,0.0,0.5997197681389436,0.0,0.1568627450980392,2.0392156862745097,S1 O8,de-protonated,,0,,C51 H104 O8 S1,51,104,8,,1,,
4850,876.2565501234951,876.256367968183,876.2567810778891,1507060.963187903,14634.886889139067,94083.32865184943,9.269172361574538,-1,-0.47144822727121916,0.9604729999599392,0.0,0.5762837999759635,18.0,0.525,1.175,N1 O21,de-protonated,,0,,C40 H47 O21 N1,40,47,21,1,,,
4851,876.4377811625844,876.4375990654926,876.4387086246389,990071.6586577079,8439.54826305242,94063.92865218676,6.049995851662675,-1,-1.2659860129847866,0.7476565645949567,0.0,0.448593938756974,13.0,0.35555555555555557,1.488888888888889,N1 O16,de-protonated,,0,,C45 H67 O16 N1,45,67,16,1,,,
4852,876.5706916951876,876.5705096408105,876.568994520749,1246512.0423113743,7534.414564932613,117561.91081899556,7.71202863876761,-1,1.7284664082315628,0.5815284447823788,0.0,0.34891706686942725,5.0,0.3333333333333333,1.8444444444444446,N1 O15,de-protonated,,0,,C45 H83 O15 N1,45,83,15,1,,,
4853,876.6276401238052,876.6274580877347,876.630019085909,1539671.6757306778,6430.966451522934,117554.66081743002,9.43226795194168,-1,-2.9214128179043612,0.10627250001050156,0.6024969549329988,0.3047622819795005,21.0,0.04918032786885246,1.360655737704918,N1 O3,de-protonated,,0,,C61 H83 O3 N1,61,83,3,1,,,
4855,877.0911956002142,877.0910137132572,877.0893813966289,1077468.6293586963,6711.413071014923,117492.16082053886,6.69437374649776,-1,1.861060757200543,0.5334147158245139,0.0,0.32004882949470836,31.0,0.4883720930232558,0.6046511627906976,O21,de-protonated,,0,,C43 H26 O21,43,26,21,,,,
4856,877.4633265547811,877.4631447876577,877.462619404649,1001593.9228214807,9090.149319246702,78295.10720925899,6.169916204447986,-1,0.598752581708563,0.937020425154964,0.0,0.5622122550929783,34.0,0.046875,0.96875,O3,de-protonated,,0,,C64 H62 O3,64,62,3,,,,
4857,877.5043045984603,877.5041228445396,877.504878140769,1176888.4314721036,14930.950523001558,58718.330406146444,7.233679268638653,-1,-0.8607316589506999,0.8742159160989901,0.0,0.524529549659394,24.0,0.1206896551724138,1.206896551724138,O7,de-protonated,,0,,C58 H70 O7,58,70,7,,,,
4858,877.6367396240221,877.6365579127802,877.635164036879,1089423.4940555168,13351.30098593234,67096.94903638266,6.780015429196166,-1,1.5882179273065842,0.6327418676666382,0.0,0.3796451205999829,16.0,0.10344827586206896,1.4827586206896552,O6,de-protonated,,0,,C58 H86 O6,58,86,6,,,,
4859,877.682732565749,877.6825508693324,877.680794076319,1263235.9430538279,13056.47389529421,67093.52046415565,7.732534738021024,-1,2.0016309178677667,0.48336706766680104,0.0,0.29002024060008064,1.0,0.20408163265306123,2.0,S1 O10,de-protonated,,0,,C49 H98 O10 S1,49,98,10,,1,,
4862,878.0836171191569,878.0834355520342,878.0846303688289,1567207.2269020437,16426.667522024203,93887.92865063675,9.75427970124291,-1,-1.3607080153934414,0.7146538242797267,0.0,0.428792294567836,31.0,0.5,0.5952380952380952,N1 O21,de-protonated,,0,,C42 H25 O21 N1,42,25,21,1,,,
4863,878.3758508549633,878.3756693821763,878.375714443629,1544809.1445933704,7191.165629560685,117320.66081823925,9.538097999340112,-1,-0.05130088639418324,0.9995225808057302,0.0,0.599713548483438,23.0,0.26,1.14,N1 O13,de-protonated,,0,,C50 H57 O13 N1,50,57,13,1,,,
4864,878.5778212781187,878.5776398705707,878.578771358439,1166498.4912743226,17023.418414361215,46917.66432279322,7.156274243208901,-1,-1.2878616069256297,0.7401158682081779,0.0,0.4440695209249067,13.0,0.19230769230769232,1.5576923076923077,N1 O10,de-protonated,,0,,C52 H81 O10 N1,52,81,10,1,,,
4865,879.2361609259555,879.2359797312947,879.235317357199,1077488.0159895958,5091.275540673835,156274.21442332145,6.592649807173911,-1,0.7533524673000441,0.90214557865295,0.0,0.54128734719177,22.0,0.46511627906976744,1.0232558139534884,O20,de-protonated,,0,,C43 H44 O20,43,44,20,,,,
4866,879.2738426328739,879.273661450409,879.2750741698688,1051846.2146538529,10507.469721278268,93760.52865180289,6.426939017021172,-1,-1.606686577769373,0.6260035631322654,0.0,0.3756021378793592,16.0,0.4634146341463415,1.2682926829268293,S1 O19,de-protonated,,0,,C41 H52 O19 S1,41,52,19,,1,,
4867,879.2916953674409,879.2915141907547,879.290330311159,1016541.9736409911,5733.738630984241,93758.52865160351,6.372361997196531,-1,1.3464035198655004,0.7196929466114119,0.0,0.4318157679668471,20.0,0.35555555555555557,1.1555555555555554,S1 O16,de-protonated,,0,,C45 H52 O16 S1,45,52,16,,1,,
4868,879.7422423615841,879.7420613308187,879.742212564649,1347186.5685369764,6048.650582607689,117138.4108193716,8.445628840306615,-1,-0.1719069837639813,0.9946521772049084,0.0,0.596791306322945,12.0,0.01639344262295082,1.639344262295082,S1 O1,de-protonated,,0,,C61 H100 O1 S1,61,100,1,,1,,
4869,879.7993605606813,879.7991795484271,879.799727442059,1057497.9026910418,5227.145578317883,156174.21442528052,6.462134229089011,-1,-0.6227481263716365,0.9320502366023126,0.0,0.5592301419613875,6.0,0.03389830508474576,1.8305084745762712,S1 O2,de-protonated,,0,,C59 H108 O2 S1,59,108,2,,1,,
4870,880.0101575428332,880.0099765989187,880.0097513498489,1062795.8332125572,11941.224802728306,66915.52046399846,6.521306179378064,-1,0.25596201569368365,0.9881824892612758,0.0,0.5929094935567655,32.0,0.525,0.475,N1 S1 O21,de-protonated,,0,,C40 H19 O21 N1 S1,40,19,21,1,1,,
4871,880.5136506203045,880.5134698397695,880.513275253979,1207865.4071446534,9986.035086511914,66877.52046427994,7.3864973682595965,-1,0.22099131945462905,0.9911777077145634,0.0,0.594706624628738,27.0,0.03278688524590164,1.1639344262295082,N1 S1 O2,de-protonated,,0,,C61 H71 O2 N1 S1,61,71,2,1,1,,
4874,881.1759746734998,881.1757941082035,881.1756944795089,1184837.1893384324,5928.980958332029,155930.21442127673,7.2406327671340005,-1,0.11306337110822676,0.9976831703136915,0.0,0.5986099021882149,27.0,0.37777777777777777,0.8444444444444444,S1 O17,de-protonated,,0,,C45 H38 O17 S1,45,38,17,,1,,
4875,881.2635313568575,881.2633508200421,881.263721639499,1114432.5535129348,9694.76258243008,93548.92865234915,6.954280611170949,-1,-0.4207814843118823,0.9683838118045325,0.0,0.5810302870827194,29.0,0.23529411764705882,0.9019607843137255,S1 O12,de-protonated,,0,,C51 H46 O12 S1,51,46,12,,1,,
4876,881.5388867638369,881.538706316632,881.539549573009,1003331.4291364697,9585.661111302907,77933.10720913658,6.214924525991684,-1,-0.9565723709694735,0.8470198756952295,0.0,0.5082119254171377,17.0,0.12727272727272726,1.4181818181818182,S1 O7,de-protonated,,0,,C55 H78 O7 S1,55,78,7,,1,,
4877,881.588312870112,881.5881324389987,881.587819920329,1195244.1766908953,9145.7609290957,93514.72865634317,7.365869063408725,-1,0.3544952217515871,0.9774559157982825,0.0,0.5864735494789695,25.0,0.047619047619047616,1.2380952380952381,O3,de-protonated,,0,,C63 H78 O3,63,78,3,,,,
4878,881.7023283346505,881.702147940665,881.702849675149,1194396.8673830463,12049.820041765997,66787.3776071487,7.321361784814605,-1,-0.7958854666749776,0.8914234531159022,0.0,0.5348540718695413,13.0,0.0847457627118644,1.5932203389830508,O5,de-protonated,,0,,C59 H94 O5,59,94,5,,,,
4879,881.7226052347083,881.722424847327,881.721477119759,1214238.191858166,12343.98904742131,93500.1286524437,7.41988393748506,-1,1.0748604776126873,0.8108824240234567,0.0,0.48652945441407397,12.0,0.03333333333333333,1.6333333333333333,S1 O2,de-protonated,,0,,C60 H98 O2 S1,60,98,2,,1,,
4881,881.7603340024039,881.7601536273114,881.760364552559,1192315.8945604924,6120.949298105777,93496.12865332246,7.284822311174731,-1,-0.23920926378905927,0.9896710257265079,0.0,0.5938026154359047,7.0,0.10526315789473684,1.7894736842105263,O6,de-protonated,,0,,C57 H102 O6,57,102,6,,,,
4883,882.0568171988095,882.056636920328,882.055913696889,1028184.2086157692,10314.697271094496,77887.107210611,6.287991252711685,-1,0.8199292445491263,0.8851616082339183,0.0,0.531096964940351,39.0,0.3125,0.4375,N1 S1 O15,de-protonated,,0,,C48 H21 O15 N1 S1,48,21,15,1,1,,
4884,882.1853020069518,882.1851217703604,882.1861995929991,1306152.7662656326,9332.196645250375,93451.12865205746,8.008841593873045,-1,-1.22176320503138,0.7627313390594851,0.0,0.457638803435691,31.0,0.2916666666666667,0.7708333333333334,N1 S1 O14,de-protonated,,0,,C48 H37 O14 N1 S1,48,37,14,1,1,,
4886,883.1830011679659,883.1828212571219,883.182100013879,1059963.8140564428,5529.322357686963,93345.52865203416,6.477483252129707,-1,0.8166415995833312,0.8860261941016185,0.0,0.531615716460971,40.0,0.21818181818181817,0.5818181818181818,O12,de-protonated,,0,,C55 H32 O12,55,32,12,,,,
4887,883.3744152576435,883.3742354093902,883.373272090719,1027377.235123284,8191.050066161293,93325.32865264243,6.299160844319326,-1,1.090500133574192,0.8059149513196908,0.0,0.48354897079181447,21.0,0.24,1.2,S1 O12,de-protonated,,0,,C50 H60 O12 S1,50,60,12,,1,,
4888,883.4152970773674,883.415117242486,883.415530826839,1198853.600683824,9795.79699139909,93320.92865359607,7.375425541129923,-1,-0.4681651370422849,0.9610107649739283,0.0,0.576606458984357,11.0,0.36363636363636365,1.5454545454545454,S1 O16,de-protonated,,0,,C44 H68 O16 S1,44,68,16,,1,,
4889,883.7790246922629,883.778844976413,883.779385920339,1300095.1278147008,13344.51532354332,66630.94903708342,7.9906818420908206,-1,-0.6120802709702081,0.9342807046733402,0.0,0.5605684228040041,1.0,0.1111111111111111,2.0,S1 O6,de-protonated,,0,,C54 H108 O6 S1,54,108,6,,1,,
4890,884.0411903605024,884.0410107305155,884.041051478769,1175493.9066973033,8671.033100058756,93254.92865505109,7.192972584125469,-1,-0.04609316886379385,0.9996145720073204,0.0,0.5997687432043922,30.0,0.525,0.575,N1 S1 O21,de-protonated,,0,,C40 H23 O21 N1 S1,40,23,21,1,1,,
4891,884.1775793870404,884.1773998017453,884.1773489860791,1052609.2796408385,14161.374552235611,58275.45540579916,6.431668373642788,-1,0.05747225516672472,0.9994008436474123,0.0,0.5996405061884473,40.0,0.2222222222222222,0.5740740740740741,N1 O12,de-protonated,,0,,C54 H31 O12 N1,54,31,12,1,,,
4892,884.3061188170128,884.3059392738515,884.3051329587389,1055708.998406647,11366.711863660757,77689.2738757984,6.466704718433931,-1,0.9118064371547124,0.8599725568174074,0.0,0.5159835340904444,36.0,0.10344827586206896,0.8103448275862069,N1 S1 O6,de-protonated,,0,,C58 H47 O6 N1 S1,58,47,6,1,1,,
4894,884.8049510373014,884.8047716577814,884.805147175119,1065398.3897779013,16117.691645573772,58233.58040492992,6.584486473263731,-1,-0.42440681860972845,0.9678455641278,0.0,0.58070733847668,9.0,0,1.7540983606557377,N1 S1,de-protonated,,0,,C61 H107 N1 S1,61,107,,1,1,,
4895,885.0218645961022,885.0216852878048,885.021695758359,1131412.4487621463,8536.128074056702,116439.66081802355,6.966892228828591,-1,-0.011830844690080552,0.9999746031520016,0.0,0.599984761891201,35.0,0.5116279069767442,0.4186046511627907,O22,de-protonated,,0,,C43 H18 O22,43,18,22,,,,
4896,885.332592760759,885.3324135545555,885.331407277769,1043533.8658684838,8919.747401724379,116398.410815808,6.4421902755839024,-1,1.136610288770745,0.7910370571090001,0.0,0.4746222342654,26.0,0.21153846153846154,1.0384615384615385,S1 O11,de-protonated,,0,,C52 H54 O11 S1,52,54,11,,1,,
4898,886.113336524452,886.1131575751256,886.114216420639,1304205.948243433,9557.031345928572,93036.52865179056,8.159618860016446,-1,-1.1949311880758442,0.7717586402620382,0.0,0.4630551841572229,23.0,0.5789473684210527,0.868421052631579,N1 S1 O22,de-protonated,,0,,C38 H33 O22 N1 S1,38,33,22,1,1,,
4899,886.2494794997779,886.2493005952963,886.250513927949,1068194.6313137102,10262.770879588867,77518.60721033895,6.52855297130731,-1,-1.3690628480640303,0.7117025117695397,0.0,0.4270215070617238,33.0,0.25,0.7884615384615384,N1 O13,de-protonated,,0,,C52 H41 O13 N1,52,41,13,1,,,
4900,886.4462938349873,886.4461149953626,886.445195692539,1031450.7566227994,6611.398158913527,116252.16081736101,6.333549499443943,-1,1.0370667335907613,0.8227117302709214,0.0,0.4936270381625528,36.0,0,0.9384615384615385,N1 S1,de-protonated,,0,,C65 H61 N1 S1,65,61,,1,1,,
4901,886.7559551698225,886.7557764323066,886.753899447649,2245053.4467566456,16404.00587254938,66406.37760854034,14.048071132399691,-1,2.116691743573427,0.5580929464039514,0.9276014623521871,0.7058963527832457,1.0,0.1346153846153846,2.019230769230769,N1 S1 O7,de-protonated,,0,,C52 H105 O7 N1 S1,52,105,7,1,1,,
4906,887.7561203042385,887.7559418970627,887.757254282719,1710046.2831008914,10639.391255074539,116080.66081435666,10.572495058461676,-1,-1.478315890958408,0.6726425617896755,0.9276014623521871,0.7746261220146802,1.0,0.1346153846153846,2.019230769230769,13C1 N1 S1 O7,de-protonated,,1,4901,C51 H105 O7 N1 S1 13C1,51,105,7,1,1,1,
4903,887.2551205687063,887.2549419959538,887.255658878919,1076193.1662646004,9784.817772930348,92917.12865244312,6.584901972295088,-1,-0.8079779013335812,0.8882919340705872,0.0,0.5329751604423523,28.0,0.32653061224489793,0.8979591836734694,O16,de-protonated,,0,,C49 H44 O16,49,44,16,,,,
4904,887.6041180068696,887.6039395494363,887.6042578311291,1082652.7084105918,9104.379430844365,92880.92865200205,6.66135379406467,-1,-0.3585851351844787,0.9769387989462388,0.0,0.5861632793677433,14.0,0.16363636363636364,1.5272727272727273,O9,de-protonated,,0,,C55 H84 O9,55,84,9,,,,
4905,887.7369041565742,887.7367257430437,887.737915030559,1327810.3547063782,8049.060241207524,92866.72865222108,8.158714538595257,-1,-1.33968313742253,0.7220541126428713,0.0,0.4332324675857228,1.0,0.15384615384615385,2.0,S1 O8,de-protonated,,0,,C52 H104 O8 S1,52,104,8,,1,,
4909,888.0371406447197,888.03696233051,888.035966098339,1226185.378398967,14792.807199264196,66310.94903547401,7.524711898984337,-1,1.1218376383966786,0.795840298024361,0.0,0.47750417881461654,29.0,0.5641025641025641,0.5897435897435898,N1 S1 O22,de-protonated,,0,,C39 H23 O22 N1 S1,39,23,22,1,1,,
4910,888.2268667115533,888.226688460145,888.227276559609,1188989.268151239,11185.22300234803,77346.10720851686,7.337896202150641,-1,-0.6621047106360799,0.923537424477737,0.0,0.5541224546866422,37.0,0.16363636363636364,0.7090909090909091,N1 S1 O9,de-protonated,,0,,C55 H39 O9 N1 S1,55,39,9,1,1,,
4911,888.4324804256387,888.4323022423246,888.4328353978691,1109686.506783816,13529.396539482335,57995.8304057251,6.806998425114843,-1,-0.6001078790521778,0.936744213441239,0.0,0.5620465280647434,23.0,0.20754716981132076,1.1886792452830188,N1 O11,de-protonated,,0,,C53 H63 O11 N1,53,63,11,1,,,
4912,888.4866783141612,888.486500148802,888.487848351829,1083262.3425158581,12193.004801566463,77323.4405448822,6.622504634632844,-1,-1.5174130176106508,0.6584983461488935,0.0,0.3950990076893361,21.0,0.12727272727272726,1.290909090909091,N1 S1 O7,de-protonated,,0,,C55 H71 O7 N1 S1,55,71,7,1,1,,
4913,888.5485559693731,888.5483778245158,888.547865152689,1062685.3490049043,14851.269732850678,57988.3304059311,6.545466225995465,-1,0.5769771633705318,0.9413834334243872,0.0,0.5648300600546323,11.0,0.2653061224489796,1.6122448979591837,N1 O13,de-protonated,,0,,C49 H79 O13 N1,49,79,13,1,,,
4914,888.6078934332935,888.6077153080995,888.608751333419,1090968.9601830551,9819.338284495947,92775.32865382585,6.763737643614792,-1,-1.165895922115566,0.7814175688603748,0.0,0.4688505413162249,0.0,0.3181818181818182,2.0681818181818183,N1 S1 O14,de-protonated,,0,,C44 H91 O14 N1 S1,44,91,14,1,1,,
4915,888.6551125850616,888.6549344755172,888.654519757289,1047792.5826523986,5932.00150027611,115963.16082062927,6.402595662007584,-1,0.4666810542803118,0.9612527202129414,0.0,0.5767516321277648,12.0,0.08928571428571429,1.625,N1 S1 O5,de-protonated,,0,,C56 H91 O5 N1 S1,56,91,5,1,1,,
4916,888.6971180753324,888.6969399797111,888.696778493409,1190891.0961015564,9887.468720608675,92766.32865279859,7.279054206974724,-1,0.18171136207359379,0.994026654154616,0.0,0.5964159924927696,2.0,0.18,1.98,N1 S1 O9,de-protonated,,0,,C50 H99 O9 N1 S1,50,99,9,1,1,,
4918,889.2103790304654,889.2102011050888,889.2112921425189,1209531.9287077307,10989.04197193472,77260.7738772693,7.461995986369009,-1,-1.226972081613952,0.7609681095071352,0.0,0.45658086570428114,37.0,0.18181818181818182,0.6909090909090909,S1 O10,de-protonated,,0,,C55 H38 O10 S1,55,38,10,,1,,
4919,889.3495526409587,889.3493747617824,889.3499531888491,1040835.8457743508,9731.027078601928,77248.44054291659,6.384460351344851,-1,-0.650393092839189,0.9261168892252541,0.0,0.5556701335351525,16.0,0.4318181818181818,1.3181818181818181,O19,de-protonated,,0,,C44 H58 O19,44,58,19,,,,
4920,889.5032698617655,889.5030920336362,889.502376217319,1186835.096914964,12781.722620807146,92682.32865324795,7.325565657367152,-1,0.8047379482613692,0.8891345157516766,0.0,0.5334807094510059,29.0,0.031746031746031744,1.1111111111111112,S1 O2,de-protonated,,0,,C63 H70 O2 S1,63,70,2,,1,,
4921,889.7853527240898,889.7851749896864,889.784077377599,1334279.6639499455,6837.329774616229,154421.5477603923,8.241007787923321,-1,1.233571284650234,0.758729371995079,0.0,0.45523762319704736,8.0,0.03333333333333333,1.7666666666666666,S1 O2,de-protonated,,0,,C60 H106 O2 S1,60,106,2,,1,,
4922,889.9349278950656,889.9347502103874,889.932121338449,1246324.6594284994,8437.756812258922,92637.32865239987,7.6232340516547925,-1,2.9540139920865904,0.20528474074525288,0.0,0.12317084444715172,0.0,0.05,2.033333333333333,O3,de-protonated,,0,,C60 H122 O3,60,122,3,,,,
4924,890.1230787073164,890.1229010852139,890.124387181499,993493.6978987155,4652.9385037001775,154362.88109034245,6.070636377073292,-1,-1.6695377707000203,0.6030457881534829,0.0,0.3618274728920897,26.0,0.4878048780487805,0.8048780487804879,N1 S1 O20,de-protonated,,0,,C41 H33 O20 N1 S1,41,33,20,1,1,,
4925,890.1766961433783,890.1765185391135,890.176028832139,996734.6414240893,5138.023725452013,115765.41081492548,6.102189862336889,-1,0.5501237493657163,0.9465675620374773,0.0,0.5679405372224864,29.0,0.34782608695652173,0.8043478260869565,N1 S1 O16,de-protonated,,0,,C46 H37 O16 N1 S1,46,37,16,1,1,,
4926,890.5136641920192,890.5134866999123,890.511873566509,1081166.110199492,6086.25787151009,154295.2144256633,6.6191928629417385,-1,1.8114675964561866,0.5513373458111945,0.0,0.3308024074867167,7.0,0.38636363636363635,1.75,N1 O17,de-protonated,,0,,C44 H77 O17 N1,44,77,17,1,,,
4927,890.5698959485197,890.5697184751384,890.5693884439191,1270784.3976343716,12662.215871897424,92571.32865181638,7.873731085323733,-1,0.3705845086977787,0.9753890418229233,0.0,0.585233425093754,1.0,0.42857142857142855,2.0238095238095237,N1 O18,de-protonated,,0,,C42 H85 O18 N1,42,85,18,1,,,
